# 1D ASCII output created by CarpetIOASCII
#
12	0	2 0 0	104 80 104	0.03	0 -0.12 0	21.7857884606755
12	0	2 0 0	104 81 104	0.03	0 -0.115 0	24.4859965045009
12	0	2 0 0	104 82 104	0.03	0 -0.11 0	27.5899028216407
12	0	2 0 0	104 83 104	0.03	0 -0.105 0	31.1442232683346
12	0	2 0 0	104 84 104	0.03	0 -0.1 0	35.1834964418993
12	0	2 0 0	104 85 104	0.03	0 -0.095 0	39.9622942211535
12	0	2 0 0	104 86 104	0.03	0 -0.09 0	45.5400325178205
12	0	2 0 0	104 87 104	0.03	0 -0.085 0	52.0828366873959
12	0	2 0 0	104 88 104	0.03	0 -0.08 0	59.6997269769016
12	0	2 0 0	104 89 104	0.03	0 -0.075 0	68.4958705736035
12	0	2 0 0	104 90 104	0.03	0 -0.07 0	78.5370811729071
12	0	2 0 0	104 91 104	0.03	0 -0.065 0	89.8396430073986
12	0	2 0 0	104 92 104	0.03	0 -0.06 0	102.355914346271
12	0	2 0 0	104 93 104	0.03	0 -0.055 0	115.963613496597
12	0	2 0 0	104 94 104	0.03	0 -0.05 0	130.459653960997
12	0	2 0 0	104 95 104	0.03	0 -0.045 0	145.559355331653
12	0	2 0 0	104 96 104	0.03	0 -0.04 0	160.902044313672
12	0	2 0 0	104 97 104	0.03	0 -0.035 0	176.063268018711
12	0	2 0 0	104 98 104	0.03	0 -0.03 0	190.573326417784
12	0	2 0 0	104 99 104	0.03	0 -0.025 0	203.94114440016
12	0	2 0 0	104 100 104	0.03	0 -0.02 0	215.681898318959
12	0	2 0 0	104 101 104	0.03	0 -0.015 0	225.346318441771
12	0	2 0 0	104 102 104	0.03	0 -0.01 0	232.549286624704
12	0	2 0 0	104 103 104	0.03	0 -0.005 0	236.995282786018
12	0	2 0 0	104 104 104	0.03	0 0 0	238.498424822487
12	0	2 0 0	104 105 104	0.03	0 0.005 0	236.995282786018
12	0	2 0 0	104 106 104	0.03	0 0.01 0	232.549286624704
12	0	2 0 0	104 107 104	0.03	0 0.015 0	225.346318441771
12	0	2 0 0	104 108 104	0.03	0 0.02 0	215.681898318959
12	0	2 0 0	104 109 104	0.03	0 0.025 0	203.94114440016
12	0	2 0 0	104 110 104	0.03	0 0.03 0	190.573326417783
12	0	2 0 0	104 111 104	0.03	0 0.035 0	176.063268018711
12	0	2 0 0	104 112 104	0.03	0 0.04 0	160.902044313672
12	0	2 0 0	104 113 104	0.03	0 0.045 0	145.559355331653
12	0	2 0 0	104 114 104	0.03	0 0.05 0	130.459653960997
12	0	2 0 0	104 115 104	0.03	0 0.055 0	115.963613496597
12	0	2 0 0	104 116 104	0.03	0 0.06 0	102.355914346271
12	0	2 0 0	104 117 104	0.03	0 0.065 0	89.8396430073986
12	0	2 0 0	104 118 104	0.03	0 0.07 0	78.537081172907
12	0	2 0 0	104 119 104	0.03	0 0.075 0	68.4958705736036
12	0	2 0 0	104 120 104	0.03	0 0.08 0	59.6997269769017
12	0	2 0 0	104 121 104	0.03	0 0.085 0	52.082836687396
12	0	2 0 0	104 122 104	0.03	0 0.09 0	45.5400325178205
12	0	2 0 0	104 123 104	0.03	0 0.095 0	39.9622942211535
12	0	2 0 0	104 124 104	0.03	0 0.1 0	35.1834964418992
12	0	2 0 0	104 125 104	0.03	0 0.105 0	31.1442232683346
12	0	2 0 0	104 126 104	0.03	0 0.11 0	27.5899028216407
12	0	2 0 0	104 127 104	0.03	0 0.115 0	24.4859965045009
12	0	2 0 0	104 128 104	0.03	0 0.12 0	21.7857884606755
12	0	2 0 0	104 129 104	0.03	0 0.125 0	18.9915200530695
12	0	2 0 0	104 130 104	0.03	0 0.13 0	16.6286460209724

12	0	2 1 0	104 78 104	0.03	0 -0.13 0	16.6286460209724
12	0	2 1 0	104 79 104	0.03	0 -0.125 0	18.9915200530694
12	0	2 1 0	104 80 104	0.03	0 -0.12 0	21.7857884606755
12	0	2 1 0	104 81 104	0.03	0 -0.115 0	24.4859965045009
12	0	2 1 0	104 82 104	0.03	0 -0.11 0	27.5899028216407
12	0	2 1 0	104 83 104	0.03	0 -0.105 0	31.1442232683346
12	0	2 1 0	104 84 104	0.03	0 -0.1 0	35.1834964418993
12	0	2 1 0	104 85 104	0.03	0 -0.095 0	39.9622942211535
12	0	2 1 0	104 86 104	0.03	0 -0.09 0	45.5400325178205
12	0	2 1 0	104 87 104	0.03	0 -0.085 0	52.0828366873959
12	0	2 1 0	104 88 104	0.03	0 -0.08 0	59.6997269769016
12	0	2 1 0	104 89 104	0.03	0 -0.075 0	68.4958705736035
12	0	2 1 0	104 90 104	0.03	0 -0.07 0	78.5370811729071
12	0	2 1 0	104 91 104	0.03	0 -0.065 0	89.8396430073986
12	0	2 1 0	104 92 104	0.03	0 -0.06 0	102.355914346271
12	0	2 1 0	104 93 104	0.03	0 -0.055 0	115.963613496597
12	0	2 1 0	104 94 104	0.03	0 -0.05 0	130.459653960997
12	0	2 1 0	104 95 104	0.03	0 -0.045 0	145.559355331653
12	0	2 1 0	104 96 104	0.03	0 -0.04 0	160.902044313672
12	0	2 1 0	104 97 104	0.03	0 -0.035 0	176.063268018711
12	0	2 1 0	104 98 104	0.03	0 -0.03 0	190.573326417784
12	0	2 1 0	104 99 104	0.03	0 -0.025 0	203.94114440016
12	0	2 1 0	104 100 104	0.03	0 -0.02 0	215.681898318959
12	0	2 1 0	104 101 104	0.03	0 -0.015 0	225.346318441771
12	0	2 1 0	104 102 104	0.03	0 -0.01 0	232.549286624704
12	0	2 1 0	104 103 104	0.03	0 -0.005 0	236.995282786018
12	0	2 1 0	104 104 104	0.03	0 0 0	238.498424822487
12	0	2 1 0	104 105 104	0.03	0 0.005 0	236.995282786018
12	0	2 1 0	104 106 104	0.03	0 0.01 0	232.549286624704
12	0	2 1 0	104 107 104	0.03	0 0.015 0	225.346318441771
12	0	2 1 0	104 108 104	0.03	0 0.02 0	215.681898318959
12	0	2 1 0	104 109 104	0.03	0 0.025 0	203.94114440016
12	0	2 1 0	104 110 104	0.03	0 0.03 0	190.573326417783
12	0	2 1 0	104 111 104	0.03	0 0.035 0	176.063268018711
12	0	2 1 0	104 112 104	0.03	0 0.04 0	160.902044313672
12	0	2 1 0	104 113 104	0.03	0 0.045 0	145.559355331653
12	0	2 1 0	104 114 104	0.03	0 0.05 0	130.459653960997
12	0	2 1 0	104 115 104	0.03	0 0.055 0	115.963613496597
12	0	2 1 0	104 116 104	0.03	0 0.06 0	102.355914346271
12	0	2 1 0	104 117 104	0.03	0 0.065 0	89.8396430073986
12	0	2 1 0	104 118 104	0.03	0 0.07 0	78.537081172907
12	0	2 1 0	104 119 104	0.03	0 0.075 0	68.4958705736036
12	0	2 1 0	104 120 104	0.03	0 0.08 0	59.6997269769017
12	0	2 1 0	104 121 104	0.03	0 0.085 0	52.082836687396
12	0	2 1 0	104 122 104	0.03	0 0.09 0	45.5400325178205
12	0	2 1 0	104 123 104	0.03	0 0.095 0	39.9622942211535
12	0	2 1 0	104 124 104	0.03	0 0.1 0	35.1834964418992
12	0	2 1 0	104 125 104	0.03	0 0.105 0	31.1442232683346
12	0	2 1 0	104 126 104	0.03	0 0.11 0	27.5899028216407
12	0	2 1 0	104 127 104	0.03	0 0.115 0	24.4859965045009
12	0	2 1 0	104 128 104	0.03	0 0.12 0	21.7857884606755
12	0	2 1 0	104 129 104	0.03	0 0.125 0	18.9915200530695
12	0	2 1 0	104 130 104	0.03	0 0.13 0	16.6286460209724


13	0	2 0 0	104 78 104	0.0325	0 -0.13 0	16.6286460209724
13	0	2 0 0	104 79 104	0.0325	0 -0.125 0	17.659021321649
13	0	2 0 0	104 80 104	0.0325	0 -0.12 0	20.2325344534893
13	0	2 0 0	104 81 104	0.0325	0 -0.115 0	22.6268620244959
13	0	2 0 0	104 82 104	0.0325	0 -0.11 0	25.541777100651
13	0	2 0 0	104 83 104	0.0325	0 -0.105 0	28.9140914650288
13	0	2 0 0	104 84 104	0.0325	0 -0.1 0	32.876216509876
13	0	2 0 0	104 85 104	0.0325	0 -0.095 0	37.7069035059301
13	0	2 0 0	104 86 104	0.0325	0 -0.09 0	43.5100374773187
13	0	2 0 0	104 87 104	0.0325	0 -0.085 0	50.4924725924013
13	0	2 0 0	104 88 104	0.0325	0 -0.08 0	58.7944773462044
13	0	2 0 0	104 89 104	0.0325	0 -0.075 0	68.5455778910087
13	0	2 0 0	104 90 104	0.0325	0 -0.07 0	79.827420229789
13	0	2 0 0	104 91 104	0.0325	0 -0.065 0	92.65941402369
13	0	2 0 0	104 92 104	0.0325	0 -0.06 0	106.98362891129
13	0	2 0 0	104 93 104	0.0325	0 -0.055 0	122.651821475584
13	0	2 0 0	104 94 104	0.0325	0 -0.05 0	139.419158443448
13	0	2 0 0	104 95 104	0.0325	0 -0.045 0	156.943917374536
13	0	2 0 0	104 96 104	0.0325	0 -0.04 0	174.794872751027
13	0	2 0 0	104 97 104	0.0325	0 -0.035 0	192.466313457328
13	0	2 0 0	104 98 104	0.0325	0 -0.03 0	209.400334189536
13	0	2 0 0	104 99 104	0.0325	0 -0.025 0	225.015185613753
13	0	2 0 0	104 100 104	0.0325	0 -0.02 0	238.737814908828
13	0	2 0 0	104 101 104	0.0325	0 -0.015 0	250.038179192614
13	0	2 0 0	104 102 104	0.0325	0 -0.01 0	258.462590894286
13	0	2 0 0	104 103 104	0.0325	0 -0.005 0	263.663296213352
13	0	2 0 0	104 104 104	0.0325	0 0 0	265.421717849646
13	0	2 0 0	104 105 104	0.0325	0 0.005 0	263.663296213352
13	0	2 0 0	104 106 104	0.0325	0 0.01 0	258.462590894286
13	0	2 0 0	104 107 104	0.0325	0 0.015 0	250.038179192614
13	0	2 0 0	104 108 104	0.0325	0 0.02 0	238.737814908828
13	0	2 0 0	104 109 104	0.0325	0 0.025 0	225.015185613752
13	0	2 0 0	104 110 104	0.0325	0 0.03 0	209.400334189536
13	0	2 0 0	104 111 104	0.0325	0 0.035 0	192.466313457328
13	0	2 0 0	104 112 104	0.0325	0 0.04 0	174.794872751027
13	0	2 0 0	104 113 104	0.0325	0 0.045 0	156.943917374536
13	0	2 0 0	104 114 104	0.0325	0 0.05 0	139.419158443448
13	0	2 0 0	104 115 104	0.0325	0 0.055 0	122.651821475584
13	0	2 0 0	104 116 104	0.0325	0 0.06 0	106.983628911291
13	0	2 0 0	104 117 104	0.0325	0 0.065 0	92.6594140236899
13	0	2 0 0	104 118 104	0.0325	0 0.07 0	79.8274202297888
13	0	2 0 0	104 119 104	0.0325	0 0.075 0	68.5455778910087
13	0	2 0 0	104 120 104	0.0325	0 0.08 0	58.7944773462045
13	0	2 0 0	104 121 104	0.0325	0 0.085 0	50.4924725924014
13	0	2 0 0	104 122 104	0.0325	0 0.09 0	43.5100374773187
13	0	2 0 0	104 123 104	0.0325	0 0.095 0	37.70690350593
13	0	2 0 0	104 124 104	0.0325	0 0.1 0	32.8762165098759
13	0	2 0 0	104 125 104	0.0325	0 0.105 0	28.9140914650289
13	0	2 0 0	104 126 104	0.0325	0 0.11 0	25.541777100651
13	0	2 0 0	104 127 104	0.0325	0 0.115 0	22.626862024496
13	0	2 0 0	104 128 104	0.0325	0 0.12 0	20.2325344534893
13	0	2 0 0	104 129 104	0.0325	0 0.125 0	17.6590213216491
13	0	2 0 0	104 130 104	0.0325	0 0.13 0	16.6286460209724

13	0	2 1 0	104 78 104	0.0325	0 -0.13 0	16.6286460209724
13	0	2 1 0	104 79 104	0.0325	0 -0.125 0	18.9915200530694
13	0	2 1 0	104 80 104	0.0325	0 -0.12 0	21.7857884606755
13	0	2 1 0	104 81 104	0.0325	0 -0.115 0	24.4859965045009
13	0	2 1 0	104 82 104	0.0325	0 -0.11 0	27.5899028216407
13	0	2 1 0	104 83 104	0.0325	0 -0.105 0	31.1442232683346
13	0	2 1 0	104 84 104	0.0325	0 -0.1 0	35.1834964418993
13	0	2 1 0	104 85 104	0.0325	0 -0.095 0	39.9622942211535
13	0	2 1 0	104 86 104	0.0325	0 -0.09 0	45.5400325178205
13	0	2 1 0	104 87 104	0.0325	0 -0.085 0	52.0828366873959
13	0	2 1 0	104 88 104	0.0325	0 -0.08 0	59.6997269769015
13	0	2 1 0	104 89 104	0.0325	0 -0.075 0	68.4958705736035
13	0	2 1 0	104 90 104	0.0325	0 -0.07 0	78.5370811729071
13	0	2 1 0	104 91 104	0.0325	0 -0.065 0	89.8396430073985
13	0	2 1 0	104 92 104	0.0325	0 -0.06 0	102.355914346271
13	0	2 1 0	104 93 104	0.0325	0 -0.055 0	115.963613496597
13	0	2 1 0	104 94 104	0.0325	0 -0.05 0	130.459653960997
13	0	2 1 0	104 95 104	0.0325	0 -0.045 0	145.559355331653
13	0	2 1 0	104 96 104	0.0325	0 -0.04 0	160.902044313672
13	0	2 1 0	104 97 104	0.0325	0 -0.035 0	176.063268018711
13	0	2 1 0	104 98 104	0.0325	0 -0.03 0	190.573326417784
13	0	2 1 0	104 99 104	0.0325	0 -0.025 0	203.94114440016
13	0	2 1 0	104 100 104	0.0325	0 -0.02 0	215.681898318959
13	0	2 1 0	104 101 104	0.0325	0 -0.015 0	225.346318441771
13	0	2 1 0	104 102 104	0.0325	0 -0.01 0	232.549286624704
13	0	2 1 0	104 103 104	0.0325	0 -0.005 0	236.995282786018
13	0	2 1 0	104 104 104	0.0325	0 0 0	238.498424822487
13	0	2 1 0	104 105 104	0.0325	0 0.005 0	236.995282786018
13	0	2 1 0	104 106 104	0.0325	0 0.01 0	232.549286624704
13	0	2 1 0	104 107 104	0.0325	0 0.015 0	225.346318441771
13	0	2 1 0	104 108 104	0.0325	0 0.02 0	215.681898318959
13	0	2 1 0	104 109 104	0.0325	0 0.025 0	203.94114440016
13	0	2 1 0	104 110 104	0.0325	0 0.03 0	190.573326417783
13	0	2 1 0	104 111 104	0.0325	0 0.035 0	176.063268018711
13	0	2 1 0	104 112 104	0.0325	0 0.04 0	160.902044313672
13	0	2 1 0	104 113 104	0.0325	0 0.045 0	145.559355331653
13	0	2 1 0	104 114 104	0.0325	0 0.05 0	130.459653960997
13	0	2 1 0	104 115 104	0.0325	0 0.055 0	115.963613496597
13	0	2 1 0	104 116 104	0.0325	0 0.06 0	102.355914346271
13	0	2 1 0	104 117 104	0.0325	0 0.065 0	89.8396430073986
13	0	2 1 0	104 118 104	0.0325	0 0.07 0	78.537081172907
13	0	2 1 0	104 119 104	0.0325	0 0.075 0	68.4958705736036
13	0	2 1 0	104 120 104	0.0325	0 0.08 0	59.6997269769017
13	0	2 1 0	104 121 104	0.0325	0 0.085 0	52.082836687396
13	0	2 1 0	104 122 104	0.0325	0 0.09 0	45.5400325178205
13	0	2 1 0	104 123 104	0.0325	0 0.095 0	39.9622942211535
13	0	2 1 0	104 124 104	0.0325	0 0.1 0	35.1834964418992
13	0	2 1 0	104 125 104	0.0325	0 0.105 0	31.1442232683346
13	0	2 1 0	104 126 104	0.0325	0 0.11 0	27.5899028216407
13	0	2 1 0	104 127 104	0.0325	0 0.115 0	24.4859965045009
13	0	2 1 0	104 128 104	0.0325	0 0.12 0	21.7857884606755
13	0	2 1 0	104 129 104	0.0325	0 0.125 0	18.9915200530695
13	0	2 1 0	104 130 104	0.0325	0 0.13 0	16.6286460209724


14	0	1 0 0	104 52 104	0.035	0 -0.26 0	0.0313355825813235
14	0	1 0 0	104 54 104	0.035	0 -0.25 0	0.0641698983322714
14	0	1 0 0	104 56 104	0.035	0 -0.24 0	0.122031053091131
14	0	1 0 0	104 58 104	0.035	0 -0.23 0	0.244918408906651
14	0	1 0 0	104 60 104	0.035	0 -0.22 0	0.449766162997374
14	0	1 0 0	104 62 104	0.035	0 -0.21 0	0.800080906367417
14	0	1 0 0	104 64 104	0.035	0 -0.2 0	1.35064741989446
14	0	1 0 0	104 66 104	0.035	0 -0.19 0	2.17470901225036
14	0	1 0 0	104 68 104	0.035	0 -0.18 0	3.33408348289359
14	0	1 0 0	104 70 104	0.035	0 -0.17 0	4.86932011006274
14	0	1 0 0	104 72 104	0.035	0 -0.16 0	6.78800055904401
14	0	1 0 0	104 74 104	0.035	0 -0.15 0	9.04486883122114
14	0	1 0 0	104 76 104	0.035	0 -0.14 0	11.6940089938269
14	0	1 0 0	104 78 104	0.035	0 -0.13 0	14.579609089034
14	0	1 0 0	104 80 104	0.035	0 -0.12 0	18.6465866838786
14	0	1 0 0	104 82 104	0.035	0 -0.11 0	23.5116977004951
14	0	1 0 0	104 84 104	0.035	0 -0.1 0	30.6660574391699
14	0	1 0 0	104 86 104	0.035	0 -0.09 0	41.649208606905
14	0	1 0 0	104 88 104	0.035	0 -0.08 0	58.0991778655147
14	0	1 0 0	104 90 104	0.035	0 -0.07 0	81.3009715528232
14	0	1 0 0	104 92 104	0.035	0 -0.06 0	111.662328363952
14	0	1 0 0	104 94 104	0.035	0 -0.05 0	148.173822207449
14	0	1 0 0	104 96 104	0.035	0 -0.04 0	188.118935663822
14	0	1 0 0	104 98 104	0.035	0 -0.03 0	227.239257631204
14	0	1 0 0	104 100 104	0.035	0 -0.02 0	260.411513845372
14	0	1 0 0	104 102 104	0.035	0 -0.01 0	282.711878551142
14	0	1 0 0	104 104 104	0.035	0 0 0	290.578661483157
14	0	1 0 0	104 106 104	0.035	0 0.01 0	282.711878551142
14	0	1 0 0	104 108 104	0.035	0 0.02 0	260.411513845372
14	0	1 0 0	104 110 104	0.035	0 0.03 0	227.239257631204
14	0	1 0 0	104 112 104	0.035	0 0.04 0	188.118935663822
14	0	1 0 0	104 114 104	0.035	0 0.05 0	148.173822207449
14	0	1 0 0	104 116 104	0.035	0 0.06 0	111.662328363952
14	0	1 0 0	104 118 104	0.035	0 0.07 0	81.3009715528231
14	0	1 0 0	104 120 104	0.035	0 0.08 0	58.0991778655148
14	0	1 0 0	104 122 104	0.035	0 0.09 0	41.6492086069051
14	0	1 0 0	104 124 104	0.035	0 0.1 0	30.6660574391699
14	0	1 0 0	104 126 104	0.035	0 0.11 0	23.5116977004951
14	0	1 0 0	104 128 104	0.035	0 0.12 0	18.6465866838786
14	0	1 0 0	104 130 104	0.035	0 0.13 0	14.579609089034
14	0	1 0 0	104 132 104	0.035	0 0.14 0	11.6940089938269
14	0	1 0 0	104 134 104	0.035	0 0.15 0	9.04486883122113
14	0	1 0 0	104 136 104	0.035	0 0.16 0	6.78800055904401
14	0	1 0 0	104 138 104	0.035	0 0.17 0	4.86932011006274
14	0	1 0 0	104 140 104	0.035	0 0.18 0	3.33408348289359
14	0	1 0 0	104 142 104	0.035	0 0.19 0	2.17470901225036
14	0	1 0 0	104 144 104	0.035	0 0.2 0	1.35064741989446
14	0	1 0 0	104 146 104	0.035	0 0.21 0	0.800080906367413
14	0	1 0 0	104 148 104	0.035	0 0.22 0	0.449766162997372
14	0	1 0 0	104 150 104	0.035	0 0.23 0	0.244918408906651
14	0	1 0 0	104 152 104	0.035	0 0.24 0	0.122031053091131
14	0	1 0 0	104 154 104	0.035	0 0.25 0	0.0641698983322715
14	0	1 0 0	104 156 104	0.035	0 0.26 0	0.0313355825813236

14	0	1 1 0	104 52 104	0.035	0 -0.26 0	0.0313355825813235
14	0	1 1 0	104 54 104	0.035	0 -0.25 0	0.0641698983322714
14	0	1 1 0	104 56 104	0.035	0 -0.24 0	0.122031053091131
14	0	1 1 0	104 58 104	0.035	0 -0.23 0	0.244918408906651
14	0	1 1 0	104 60 104	0.035	0 -0.22 0	0.449766162997374
14	0	1 1 0	104 62 104	0.035	0 -0.21 0	0.800080906367417
14	0	1 1 0	104 64 104	0.035	0 -0.2 0	1.35064741989446
14	0	1 1 0	104 66 104	0.035	0 -0.19 0	2.17470901225036
14	0	1 1 0	104 68 104	0.035	0 -0.18 0	3.33408348289359
14	0	1 1 0	104 70 104	0.035	0 -0.17 0	4.86932011006274
14	0	1 1 0	104 72 104	0.035	0 -0.16 0	6.78800055904401
14	0	1 1 0	104 74 104	0.035	0 -0.15 0	9.04486883122114
14	0	1 1 0	104 76 104	0.035	0 -0.14 0	11.6940089938269
14	0	1 1 0	104 78 104	0.035	0 -0.13 0	14.579609089034
14	0	1 1 0	104 80 104	0.035	0 -0.12 0	18.6465866838786
14	0	1 1 0	104 82 104	0.035	0 -0.11 0	23.5116977004951
14	0	1 1 0	104 84 104	0.035	0 -0.1 0	30.6660574391699
14	0	1 1 0	104 86 104	0.035	0 -0.09 0	41.649208606905
14	0	1 1 0	104 88 104	0.035	0 -0.08 0	58.0991778655147
14	0	1 1 0	104 90 104	0.035	0 -0.07 0	81.3009715528232
14	0	1 1 0	104 92 104	0.035	0 -0.06 0	111.662328363952
14	0	1 1 0	104 94 104	0.035	0 -0.05 0	148.173822207449
14	0	1 1 0	104 96 104	0.035	0 -0.04 0	188.118935663822
14	0	1 1 0	104 98 104	0.035	0 -0.03 0	227.239257631204
14	0	1 1 0	104 100 104	0.035	0 -0.02 0	260.411513845372
14	0	1 1 0	104 102 104	0.035	0 -0.01 0	282.711878551142
14	0	1 1 0	104 104 104	0.035	0 0 0	290.578661483157
14	0	1 1 0	104 106 104	0.035	0 0.01 0	282.711878551142
14	0	1 1 0	104 108 104	0.035	0 0.02 0	260.411513845372
14	0	1 1 0	104 110 104	0.035	0 0.03 0	227.239257631204
14	0	1 1 0	104 112 104	0.035	0 0.04 0	188.118935663822
14	0	1 1 0	104 114 104	0.035	0 0.05 0	148.173822207449
14	0	1 1 0	104 116 104	0.035	0 0.06 0	111.662328363952
14	0	1 1 0	104 118 104	0.035	0 0.07 0	81.3009715528231
14	0	1 1 0	104 120 104	0.035	0 0.08 0	58.0991778655148
14	0	1 1 0	104 122 104	0.035	0 0.09 0	41.6492086069051
14	0	1 1 0	104 124 104	0.035	0 0.1 0	30.6660574391699
14	0	1 1 0	104 126 104	0.035	0 0.11 0	23.5116977004951
14	0	1 1 0	104 128 104	0.035	0 0.12 0	18.6465866838786
14	0	1 1 0	104 130 104	0.035	0 0.13 0	14.579609089034
14	0	1 1 0	104 132 104	0.035	0 0.14 0	11.6940089938269
14	0	1 1 0	104 134 104	0.035	0 0.15 0	9.04486883122113
14	0	1 1 0	104 136 104	0.035	0 0.16 0	6.78800055904401
14	0	1 1 0	104 138 104	0.035	0 0.17 0	4.86932011006274
14	0	1 1 0	104 140 104	0.035	0 0.18 0	3.33408348289359
14	0	1 1 0	104 142 104	0.035	0 0.19 0	2.17470901225036
14	0	1 1 0	104 144 104	0.035	0 0.2 0	1.35064741989446
14	0	1 1 0	104 146 104	0.035	0 0.21 0	0.800080906367413
14	0	1 1 0	104 148 104	0.035	0 0.22 0	0.449766162997372
14	0	1 1 0	104 150 104	0.035	0 0.23 0	0.244918408906651
14	0	1 1 0	104 152 104	0.035	0 0.24 0	0.122031053091131
14	0	1 1 0	104 154 104	0.035	0 0.25 0	0.0641698983322715
14	0	1 1 0	104 156 104	0.035	0 0.26 0	0.0313355825813236


14	0	2 0 0	104 78 104	0.035	0 -0.13 0	14.579609089034
14	0	2 0 0	104 79 104	0.035	0 -0.125 0	16.2983940419739
14	0	2 0 0	104 80 104	0.035	0 -0.12 0	18.6465866838786
14	0	2 0 0	104 81 104	0.035	0 -0.115 0	20.754054806227
14	0	2 0 0	104 82 104	0.035	0 -0.11 0	23.5116977004951
14	0	2 0 0	104 83 104	0.035	0 -0.105 0	26.7353523101342
14	0	2 0 0	104 84 104	0.035	0 -0.1 0	30.6660574391699
14	0	2 0 0	104 85 104	0.035	0 -0.095 0	35.5848815778116
14	0	2 0 0	104 86 104	0.035	0 -0.09 0	41.649208606905
14	0	2 0 0	104 87 104	0.035	0 -0.085 0	49.0967699482133
14	0	2 0 0	104 88 104	0.035	0 -0.08 0	58.0991778655147
14	0	2 0 0	104 89 104	0.035	0 -0.075 0	68.8026933417149
14	0	2 0 0	104 90 104	0.035	0 -0.07 0	81.3009715528232
14	0	2 0 0	104 91 104	0.035	0 -0.065 0	95.6112299664696
14	0	2 0 0	104 92 104	0.035	0 -0.06 0	111.662328363952
14	0	2 0 0	104 93 104	0.035	0 -0.055 0	129.278465436646
14	0	2 0 0	104 94 104	0.035	0 -0.05 0	148.173822207449
14	0	2 0 0	104 95 104	0.035	0 -0.045 0	167.952724263971
14	0	2 0 0	104 96 104	0.035	0 -0.04 0	188.118935663822
14	0	2 0 0	104 97 104	0.035	0 -0.035 0	208.093273277658
14	0	2 0 0	104 98 104	0.035	0 -0.03 0	227.239257631204
14	0	2 0 0	104 99 104	0.035	0 -0.025 0	244.895326074471
14	0	2 0 0	104 100 104	0.035	0 -0.02 0	260.411513845372
14	0	2 0 0	104 101 104	0.035	0 -0.015 0	273.187911244289
14	0	2 0 0	104 102 104	0.035	0 -0.01 0	282.711878551142
14	0	2 0 0	104 103 104	0.035	0 -0.005 0	288.59095488123
14	0	2 0 0	104 104 104	0.035	0 0 0	290.578661483157
14	0	2 0 0	104 105 104	0.035	0 0.005 0	288.590954881229
14	0	2 0 0	104 106 104	0.035	0 0.01 0	282.711878551142
14	0	2 0 0	104 107 104	0.035	0 0.015 0	273.187911244289
14	0	2 0 0	104 108 104	0.035	0 0.02 0	260.411513845372
14	0	2 0 0	104 109 104	0.035	0 0.025 0	244.89532607447
14	0	2 0 0	104 110 104	0.035	0 0.03 0	227.239257631204
14	0	2 0 0	104 111 104	0.035	0 0.035 0	208.093273277658
14	0	2 0 0	104 112 104	0.035	0 0.04 0	188.118935663822
14	0	2 0 0	104 113 104	0.035	0 0.045 0	167.952724263971
14	0	2 0 0	104 114 104	0.035	0 0.05 0	148.173822207449
14	0	2 0 0	104 115 104	0.035	0 0.055 0	129.278465436646
14	0	2 0 0	104 116 104	0.035	0 0.06 0	111.662328363952
14	0	2 0 0	104 117 104	0.035	0 0.065 0	95.6112299664693
14	0	2 0 0	104 118 104	0.035	0 0.07 0	81.3009715528231
14	0	2 0 0	104 119 104	0.035	0 0.075 0	68.802693341715
14	0	2 0 0	104 120 104	0.035	0 0.08 0	58.0991778655148
14	0	2 0 0	104 121 104	0.035	0 0.085 0	49.0967699482134
14	0	2 0 0	104 122 104	0.035	0 0.09 0	41.6492086069051
14	0	2 0 0	104 123 104	0.035	0 0.095 0	35.5848815778115
14	0	2 0 0	104 124 104	0.035	0 0.1 0	30.6660574391699
14	0	2 0 0	104 125 104	0.035	0 0.105 0	26.7353523101343
14	0	2 0 0	104 126 104	0.035	0 0.11 0	23.5116977004951
14	0	2 0 0	104 127 104	0.035	0 0.115 0	20.7540548062271
14	0	2 0 0	104 128 104	0.035	0 0.12 0	18.6465866838786
14	0	2 0 0	104 129 104	0.035	0 0.125 0	16.2983940419739
14	0	2 0 0	104 130 104	0.035	0 0.13 0	14.579609089034

14	0	2 1 0	104 78 104	0.035	0 -0.13 0	14.579609089034
14	0	2 1 0	104 79 104	0.035	0 -0.125 0	16.2983940419739
14	0	2 1 0	104 80 104	0.035	0 -0.12 0	18.6465866838786
14	0	2 1 0	104 81 104	0.035	0 -0.115 0	20.754054806227
14	0	2 1 0	104 82 104	0.035	0 -0.11 0	23.5116977004951
14	0	2 1 0	104 83 104	0.035	0 -0.105 0	26.7353523101342
14	0	2 1 0	104 84 104	0.035	0 -0.1 0	30.6660574391699
14	0	2 1 0	104 85 104	0.035	0 -0.095 0	35.5848815778116
14	0	2 1 0	104 86 104	0.035	0 -0.09 0	41.649208606905
14	0	2 1 0	104 87 104	0.035	0 -0.085 0	49.0967699482133
14	0	2 1 0	104 88 104	0.035	0 -0.08 0	58.0991778655147
14	0	2 1 0	104 89 104	0.035	0 -0.075 0	68.8026933417149
14	0	2 1 0	104 90 104	0.035	0 -0.07 0	81.3009715528232
14	0	2 1 0	104 91 104	0.035	0 -0.065 0	95.6112299664696
14	0	2 1 0	104 92 104	0.035	0 -0.06 0	111.662328363952
