# 1D ASCII output created by CarpetIOASCII
#
12	0	1 0 0	136 104 104	0.03	0.16 0 0	0.091077278434706
12	0	1 0 0	138 104 104	0.03	0.17 0 0	0.0688528763973901
12	0	1 0 0	140 104 104	0.03	0.18 0 0	0.0511014728455694
12	0	1 0 0	142 104 104	0.03	0.19 0 0	0.0372305533154306
12	0	1 0 0	144 104 104	0.03	0.2 0 0	0.0266233744427934
12	0	1 0 0	146 104 104	0.03	0.21 0 0	0.0186850225578658
12	0	1 0 0	148 104 104	0.03	0.22 0 0	0.0128638418398014
12	0	1 0 0	150 104 104	0.03	0.23 0 0	0.00869864710277062
12	0	1 0 0	152 104 104	0.03	0.24 0 0	0.00572608045917287
12	0	1 0 0	154 104 104	0.03	0.25 0 0	0.00377778693288139
12	0	1 0 0	156 104 104	0.03	0.26 0 0	0.00250434065876934

12	0	1 1 0	52 104 104	0.03	-0.26 0 0	0.00250434065876934
12	0	1 1 0	54 104 104	0.03	-0.25 0 0	0.00377778693288139
12	0	1 1 0	56 104 104	0.03	-0.24 0 0	0.00572608045917287
12	0	1 1 0	58 104 104	0.03	-0.23 0 0	0.00869864710277061
12	0	1 1 0	60 104 104	0.03	-0.22 0 0	0.0128638418398014
12	0	1 1 0	62 104 104	0.03	-0.21 0 0	0.0186850225578658
12	0	1 1 0	64 104 104	0.03	-0.2 0 0	0.0266233744427934
12	0	1 1 0	66 104 104	0.03	-0.19 0 0	0.0372305533154307
12	0	1 1 0	68 104 104	0.03	-0.18 0 0	0.0511014728455695
12	0	1 1 0	70 104 104	0.03	-0.17 0 0	0.0688528763973903
12	0	1 1 0	72 104 104	0.03	-0.16 0 0	0.0910772784347061
12	0	1 1 0	74 104 104	0.03	-0.15 0 0	0.118303570415717
12	0	1 1 0	76 104 104	0.03	-0.14 0 0	0.150866312032421
12	0	1 1 0	78 104 104	0.03	-0.13 0 0	0.189124669455034
12	0	1 1 0	80 104 104	0.03	-0.12 0 0	0.232400882190706
12	0	1 1 0	82 104 104	0.03	-0.11 0 0	0.281246512146412
12	0	1 1 0	84 104 104	0.03	-0.1 0 0	0.334353631258858
12	0	1 1 0	86 104 104	0.03	-0.09 0 0	0.390567056511052
12	0	1 1 0	88 104 104	0.03	-0.08 0 0	0.44848806821766
12	0	1 1 0	90 104 104	0.03	-0.07 0 0	0.506395168112731
12	0	1 1 0	92 104 104	0.03	-0.06 0 0	0.562340628845752
12	0	1 1 0	94 104 104	0.03	-0.05 0 0	0.614269871760434
12	0	1 1 0	96 104 104	0.03	-0.04 0 0	0.660145201640019
12	0	1 1 0	98 104 104	0.03	-0.03 0 0	0.698073687628602
12	0	1 1 0	100 104 104	0.03	-0.02 0 0	0.726430760487375
12	0	1 1 0	102 104 104	0.03	-0.01 0 0	0.74396925953302
12	0	1 1 0	104 104 104	0.03	0 0 0	0.749904659964102
12	0	1 1 0	106 104 104	0.03	0.01 0 0	0.74396925953302
12	0	1 1 0	108 104 104	0.03	0.02 0 0	0.726430760487375
12	0	1 1 0	110 104 104	0.03	0.03 0 0	0.698073687628602
12	0	1 1 0	112 104 104	0.03	0.04 0 0	0.660145201640018
12	0	1 1 0	114 104 104	0.03	0.05 0 0	0.614269871760433
12	0	1 1 0	116 104 104	0.03	0.06 0 0	0.562340628845752
12	0	1 1 0	118 104 104	0.03	0.07 0 0	0.50639516811273
12	0	1 1 0	120 104 104	0.03	0.08 0 0	0.44848806821766
12	0	1 1 0	122 104 104	0.03	0.09 0 0	0.390567056511052
12	0	1 1 0	124 104 104	0.03	0.1 0 0	0.334353631258858
12	0	1 1 0	126 104 104	0.03	0.11 0 0	0.281246512146412
12	0	1 1 0	128 104 104	0.03	0.12 0 0	0.232400882190706
12	0	1 1 0	130 104 104	0.03	0.13 0 0	0.189124669455034
12	0	1 1 0	132 104 104	0.03	0.14 0 0	0.150866312032421
12	0	1 1 0	134 104 104	0.03	0.15 0 0	0.118303570415717
12	0	1 1 0	136 104 104	0.03	0.16 0 0	0.091077278434706
12	0	1 1 0	138 104 104	0.03	0.17 0 0	0.0688528763973901
12	0	1 1 0	140 104 104	0.03	0.18 0 0	0.0511014728455694
12	0	1 1 0	142 104 104	0.03	0.19 0 0	0.0372305533154306
12	0	1 1 0	144 104 104	0.03	0.2 0 0	0.0266233744427934
12	0	1 1 0	146 104 104	0.03	0.21 0 0	0.0186850225578658
12	0	1 1 0	148 104 104	0.03	0.22 0 0	0.0128638418398014
12	0	1 1 0	150 104 104	0.03	0.23 0 0	0.00869864710277062
12	0	1 1 0	152 104 104	0.03	0.24 0 0	0.00572608045917287
12	0	1 1 0	154 104 104	0.03	0.25 0 0	0.00377778693288139
12	0	1 1 0	156 104 104	0.03	0.26 0 0	0.00250434065876934


12	0	2 0 0	78 104 104	0.03	-0.13 0 0	0.189124669455034
12	0	2 0 0	79 104 104	0.03	-0.125 0 0	0.209813647839513
12	0	2 0 0	80 104 104	0.03	-0.12 0 0	0.232400882190706
12	0	2 0 0	81 104 104	0.03	-0.115 0 0	0.256313242017169
12	0	2 0 0	82 104 104	0.03	-0.11 0 0	0.281246512146412
12	0	2 0 0	83 104 104	0.03	-0.105 0 0	0.307386354319759
12	0	2 0 0	84 104 104	0.03	-0.1 0 0	0.334353631258858
12	0	2 0 0	85 104 104	0.03	-0.095 0 0	0.362161507227393
12	0	2 0 0	86 104 104	0.03	-0.09 0 0	0.390567056511052
12	0	2 0 0	87 104 104	0.03	-0.085 0 0	0.419416167447295
12	0	2 0 0	88 104 104	0.03	-0.08 0 0	0.44848806821766
12	0	2 0 0	89 104 104	0.03	-0.075 0 0	0.477561266663743
12	0	2 0 0	90 104 104	0.03	-0.07 0 0	0.506395168112731
12	0	2 0 0	91 104 104	0.03	-0.065 0 0	0.534740430862448
12	0	2 0 0	92 104 104	0.03	-0.06 0 0	0.562340628845752
12	0	2 0 0	93 104 104	0.03	-0.055 0 0	0.588936523765618
12	0	2 0 0	94 104 104	0.03	-0.05 0 0	0.614269871760434
12	0	2 0 0	95 104 104	0.03	-0.045 0 0	0.638087471609142
12	0	2 0 0	96 104 104	0.03	-0.04 0 0	0.660145201640019
12	0	2 0 0	97 104 104	0.03	-0.035 0 0	0.68021199877224
12	0	2 0 0	98 104 104	0.03	-0.03 0 0	0.698073687628602
12	0	2 0 0	99 104 104	0.03	-0.025 0 0	0.713536579029204
12	0	2 0 0	100 104 104	0.03	-0.02 0 0	0.726430760487375
12	0	2 0 0	101 104 104	0.03	-0.015 0 0	0.73661300835598
12	0	2 0 0	102 104 104	0.03	-0.01 0 0	0.74396925953302
12	0	2 0 0	103 104 104	0.03	-0.005 0 0	0.748416590234081
12	0	2 0 0	104 104 104	0.03	0 0 0	0.749904659964102
12	0	2 0 0	105 104 104	0.03	0.005 0 0	0.748416590234081
12	0	2 0 0	106 104 104	0.03	0.01 0 0	0.74396925953302
12	0	2 0 0	107 104 104	0.03	0.015 0 0	0.73661300835598
12	0	2 0 0	108 104 104	0.03	0.02 0 0	0.726430760487375
12	0	2 0 0	109 104 104	0.03	0.025 0 0	0.713536579029204
12	0	2 0 0	110 104 104	0.03	0.03 0 0	0.698073687628602
12	0	2 0 0	111 104 104	0.03	0.035 0 0	0.68021199877224
12	0	2 0 0	112 104 104	0.03	0.04 0 0	0.660145201640018
12	0	2 0 0	113 104 104	0.03	0.045 0 0	0.638087471609141
12	0	2 0 0	114 104 104	0.03	0.05 0 0	0.614269871760433
12	0	2 0 0	115 104 104	0.03	0.055 0 0	0.588936523765617
12	0	2 0 0	116 104 104	0.03	0.06 0 0	0.562340628845752
12	0	2 0 0	117 104 104	0.03	0.065 0 0	0.534740430862448
12	0	2 0 0	118 104 104	0.03	0.07 0 0	0.50639516811273
12	0	2 0 0	119 104 104	0.03	0.075 0 0	0.477561266663743
12	0	2 0 0	120 104 104	0.03	0.08 0 0	0.44848806821766
12	0	2 0 0	121 104 104	0.03	0.085 0 0	0.419416167447295
12	0	2 0 0	122 104 104	0.03	0.09 0 0	0.390567056511052
12	0	2 0 0	123 104 104	0.03	0.095 0 0	0.362161507227393
12	0	2 0 0	124 104 104	0.03	0.1 0 0	0.334353631258858
12	0	2 0 0	125 104 104	0.03	0.105 0 0	0.307386354319759
12	0	2 0 0	126 104 104	0.03	0.11 0 0	0.281246512146412
12	0	2 0 0	127 104 104	0.03	0.115 0 0	0.256313242017169
12	0	2 0 0	128 104 104	0.03	0.12 0 0	0.232400882190706
12	0	2 0 0	129 104 104	0.03	0.125 0 0	0.209813647839513
12	0	2 0 0	130 104 104	0.03	0.13 0 0	0.189124669455034

12	0	2 1 0	78 104 104	0.03	-0.13 0 0	0.189124669455034
12	0	2 1 0	79 104 104	0.03	-0.125 0 0	0.209813647839513
12	0	2 1 0	80 104 104	0.03	-0.12 0 0	0.232400882190706
12	0	2 1 0	81 104 104	0.03	-0.115 0 0	0.256313242017169
12	0	2 1 0	82 104 104	0.03	-0.11 0 0	0.281246512146412
12	0	2 1 0	83 104 104	0.03	-0.105 0 0	0.307386354319759
12	0	2 1 0	84 104 104	0.03	-0.1 0 0	0.334353631258858
12	0	2 1 0	85 104 104	0.03	-0.095 0 0	0.362161507227393
12	0	2 1 0	86 104 104	0.03	-0.09 0 0	0.390567056511052
12	0	2 1 0	87 104 104	0.03	-0.085 0 0	0.419416167447295
12	0	2 1 0	88 104 104	0.03	-0.08 0 0	0.44848806821766
12	0	2 1 0	89 104 104	0.03	-0.075 0 0	0.477561266663743
12	0	2 1 0	90 104 104	0.03	-0.07 0 0	0.506395168112731
12	0	2 1 0	91 104 104	0.03	-0.065 0 0	0.534740430862448
12	0	2 1 0	92 104 104	0.03	-0.06 0 0	0.562340628845752
12	0	2 1 0	93 104 104	0.03	-0.055 0 0	0.588936523765618
12	0	2 1 0	94 104 104	0.03	-0.05 0 0	0.614269871760434
12	0	2 1 0	95 104 104	0.03	-0.045 0 0	0.638087471609142
12	0	2 1 0	96 104 104	0.03	-0.04 0 0	0.660145201640019
12	0	2 1 0	97 104 104	0.03	-0.035 0 0	0.68021199877224
12	0	2 1 0	98 104 104	0.03	-0.03 0 0	0.698073687628602
12	0	2 1 0	99 104 104	0.03	-0.025 0 0	0.713536579029204
12	0	2 1 0	100 104 104	0.03	-0.02 0 0	0.726430760487375
12	0	2 1 0	101 104 104	0.03	-0.015 0 0	0.73661300835598
12	0	2 1 0	102 104 104	0.03	-0.01 0 0	0.74396925953302
12	0	2 1 0	103 104 104	0.03	-0.005 0 0	0.748416590234081
12	0	2 1 0	104 104 104	0.03	0 0 0	0.749904659964102
12	0	2 1 0	105 104 104	0.03	0.005 0 0	0.748416590234081
12	0	2 1 0	106 104 104	0.03	0.01 0 0	0.74396925953302
12	0	2 1 0	107 104 104	0.03	0.015 0 0	0.73661300835598
12	0	2 1 0	108 104 104	0.03	0.02 0 0	0.726430760487375
12	0	2 1 0	109 104 104	0.03	0.025 0 0	0.713536579029204
12	0	2 1 0	110 104 104	0.03	0.03 0 0	0.698073687628602
12	0	2 1 0	111 104 104	0.03	0.035 0 0	0.68021199877224
12	0	2 1 0	112 104 104	0.03	0.04 0 0	0.660145201640018
12	0	2 1 0	113 104 104	0.03	0.045 0 0	0.638087471609141
12	0	2 1 0	114 104 104	0.03	0.05 0 0	0.614269871760433
12	0	2 1 0	115 104 104	0.03	0.055 0 0	0.588936523765617
12	0	2 1 0	116 104 104	0.03	0.06 0 0	0.562340628845752
12	0	2 1 0	117 104 104	0.03	0.065 0 0	0.534740430862448
12	0	2 1 0	118 104 104	0.03	0.07 0 0	0.50639516811273
12	0	2 1 0	119 104 104	0.03	0.075 0 0	0.477561266663743
12	0	2 1 0	120 104 104	0.03	0.08 0 0	0.44848806821766
12	0	2 1 0	121 104 104	0.03	0.085 0 0	0.419416167447295
12	0	2 1 0	122 104 104	0.03	0.09 0 0	0.390567056511052
12	0	2 1 0	123 104 104	0.03	0.095 0 0	0.362161507227393
12	0	2 1 0	124 104 104	0.03	0.1 0 0	0.334353631258858
12	0	2 1 0	125 104 104	0.03	0.105 0 0	0.307386354319759
12	0	2 1 0	126 104 104	0.03	0.11 0 0	0.281246512146412
12	0	2 1 0	127 104 104	0.03	0.115 0 0	0.256313242017169
12	0	2 1 0	128 104 104	0.03	0.12 0 0	0.232400882190706
12	0	2 1 0	129 104 104	0.03	0.125 0 0	0.209813647839513
12	0	2 1 0	130 104 104	0.03	0.13 0 0	0.189124669455034


13	0	2 0 0	78 104 104	0.0325	-0.13 0 0	0.18956330725845
13	0	2 0 0	79 104 104	0.0325	-0.125 0 0	0.209502803310896
13	0	2 0 0	80 104 104	0.0325	-0.12 0 0	0.231326126097426
13	0	2 0 0	81 104 104	0.0325	-0.115 0 0	0.254238729872605
13	0	2 0 0	82 104 104	0.0325	-0.11 0 0	0.278054362249965
13	0	2 0 0	83 104 104	0.0325	-0.105 0 0	0.30293484880778
13	0	2 0 0	84 104 104	0.0325	-0.1 0 0	0.328455597483394
13	0	2 0 0	85 104 104	0.0325	-0.095 0 0	0.354678681511654
13	0	2 0 0	86 104 104	0.0325	-0.09 0 0	0.381332765109501
13	0	2 0 0	87 104 104	0.0325	-0.085 0 0	0.408295900600979
13	0	2 0 0	88 104 104	0.0325	-0.08 0 0	0.435353525655826
13	0	2 0 0	89 104 104	0.0325	-0.075 0 0	0.462307154666887
13	0	2 0 0	90 104 104	0.0325	-0.07 0 0	0.488937578192315
13	0	2 0 0	91 104 104	0.0325	-0.065 0 0	0.515022036902393
13	0	2 0 0	92 104 104	0.0325	-0.06 0 0	0.540333266365416
13	0	2 0 0	93 104 104	0.0325	-0.055 0 0	0.564643978043119
13	0	2 0 0	94 104 104	0.0325	-0.05 0 0	0.587729843316221
13	0	2 0 0	95 104 104	0.0325	-0.045 0 0	0.609372845134474
13	0	2 0 0	96 104 104	0.0325	-0.04 0 0	0.629364475327597
13	0	2 0 0	97 104 104	0.0325	-0.035 0 0	0.647508831139252
13	0	2 0 0	98 104 104	0.0325	-0.03 0 0	0.66362553227719
13	0	2 0 0	99 104 104	0.0325	-0.025 0 0	0.677552412578445
13	0	2 0 0	100 104 104	0.0325	-0.02 0 0	0.689147940514555
13	0	2 0 0	101 104 104	0.0325	-0.015 0 0	0.698293330148565
13	0	2 0 0	102 104 104	0.0325	-0.01 0 0	0.704894310440202
13	0	2 0 0	103 104 104	0.0325	-0.005 0 0	0.708882527198531
13	0	2 0 0	104 104 104	0.0325	0 0 0	0.710216558118423
13	0	2 0 0	105 104 104	0.0325	0.005 0 0	0.708882527198531
13	0	2 0 0	106 104 104	0.0325	0.01 0 0	0.704894310440202
13	0	2 0 0	107 104 104	0.0325	0.015 0 0	0.698293330148565
13	0	2 0 0	108 104 104	0.0325	0.02 0 0	0.689147940514555
13	0	2 0 0	109 104 104	0.0325	0.025 0 0	0.677552412578445
13	0	2 0 0	110 104 104	0.0325	0.03 0 0	0.66362553227719
13	0	2 0 0	111 104 104	0.0325	0.035 0 0	0.647508831139252
13	0	2 0 0	112 104 104	0.0325	0.04 0 0	0.629364475327596
13	0	2 0 0	113 104 104	0.0325	0.045 0 0	0.609372845134473
13	0	2 0 0	114 104 104	0.0325	0.05 0 0	0.58772984331622
13	0	2 0 0	115 104 104	0.0325	0.055 0 0	0.564643978043119
13	0	2 0 0	116 104 104	0.0325	0.06 0 0	0.540333266365416
13	0	2 0 0	117 104 104	0.0325	0.065 0 0	0.515022036902393
13	0	2 0 0	118 104 104	0.0325	0.07 0 0	0.488937578192314
13	0	2 0 0	119 104 104	0.0325	0.075 0 0	0.462307154666887
13	0	2 0 0	120 104 104	0.0325	0.08 0 0	0.435353525655827
13	0	2 0 0	121 104 104	0.0325	0.085 0 0	0.40829590060098
13	0	2 0 0	122 104 104	0.0325	0.09 0 0	0.381332765109501
13	0	2 0 0	123 104 104	0.0325	0.095 0 0	0.354678681511654
13	0	2 0 0	124 104 104	0.0325	0.1 0 0	0.328455597483394
13	0	2 0 0	125 104 104	0.0325	0.105 0 0	0.30293484880778
13	0	2 0 0	126 104 104	0.0325	0.11 0 0	0.278054362249965
13	0	2 0 0	127 104 104	0.0325	0.115 0 0	0.254238729872605
13	0	2 0 0	128 104 104	0.0325	0.12 0 0	0.231326126097426
13	0	2 0 0	129 104 104	0.0325	0.125 0 0	0.209502803310896
13	0	2 0 0	130 104 104	0.0325	0.13 0 0	0.18956330725845

13	0	2 1 0	78 104 104	0.0325	-0.13 0 0	0.18956330725845
13	0	2 1 0	79 104 104	0.0325	-0.125 0 0	0.209502803310896
13	0	2 1 0	80 104 104	0.0325	-0.12 0 0	0.231326126097426
13	0	2 1 0	81 104 104	0.0325	-0.115 0 0	0.254238729872605
13	0	2 1 0	82 104 104	0.0325	-0.11 0 0	0.278054362249965
13	0	2 1 0	83 104 104	0.0325	-0.105 0 0	0.30293484880778
13	0	2 1 0	84 104 104	0.0325	-0.1 0 0	0.328455597483394
13	0	2 1 0	85 104 104	0.0325	-0.095 0 0	0.354678681511654
13	0	2 1 0	86 104 104	0.0325	-0.09 0 0	0.381332765109501
13	0	2 1 0	87 104 104	0.0325	-0.085 0 0	0.408295900600979
13	0	2 1 0	88 104 104	0.0325	-0.08 0 0	0.435353525655826
13	0	2 1 0	89 104 104	0.0325	-0.075 0 0	0.462307154666887
13	0	2 1 0	90 104 104	0.0325	-0.07 0 0	0.488937578192315
13	0	2 1 0	91 104 104	0.0325	-0.065 0 0	0.515022036902393
13	0	2 1 0	92 104 104	0.0325	-0.06 0 0	0.540333266365416
13	0	2 1 0	93 104 104	0.0325	-0.055 0 0	0.564643978043119
13	0	2 1 0	94 104 104	0.0325	-0.05 0 0	0.587729843316221
13	0	2 1 0	95 104 104	0.0325	-0.045 0 0	0.609372845134474
13	0	2 1 0	96 104 104	0.0325	-0.04 0 0	0.629364475327597
13	0	2 1 0	97 104 104	0.0325	-0.035 0 0	0.647508831139252
13	0	2 1 0	98 104 104	0.0325	-0.03 0 0	0.66362553227719
13	0	2 1 0	99 104 104	0.0325	-0.025 0 0	0.677552412578445
13	0	2 1 0	100 104 104	0.0325	-0.02 0 0	0.689147940514555
13	0	2 1 0	101 104 104	0.0325	-0.015 0 0	0.698293330148565
13	0	2 1 0	102 104 104	0.0325	-0.01 0 0	0.704894310440202
13	0	2 1 0	103 104 104	0.0325	-0.005 0 0	0.708882527198531
13	0	2 1 0	104 104 104	0.0325	0 0 0	0.710216558118423
13	0	2 1 0	105 104 104	0.0325	0.005 0 0	0.708882527198531
13	0	2 1 0	106 104 104	0.0325	0.01 0 0	0.704894310440202
13	0	2 1 0	107 104 104	0.0325	0.015 0 0	0.698293330148565
13	0	2 1 0	108 104 104	0.0325	0.02 0 0	0.689147940514555
13	0	2 1 0	109 104 104	0.0325	0.025 0 0	0.677552412578445
13	0	2 1 0	110 104 104	0.0325	0.03 0 0	0.66362553227719
13	0	2 1 0	111 104 104	0.0325	0.035 0 0	0.647508831139252
13	0	2 1 0	112 104 104	0.0325	0.04 0 0	0.629364475327596
13	0	2 1 0	113 104 104	0.0325	0.045 0 0	0.609372845134473
13	0	2 1 0	114 104 104	0.0325	0.05 0 0	0.58772984331622
13	0	2 1 0	115 104 104	0.0325	0.055 0 0	0.564643978043119
13	0	2 1 0	116 104 104	0.0325	0.06 0 0	0.540333266365416
13	0	2 1 0	117 104 104	0.0325	0.065 0 0	0.515022036902393
13	0	2 1 0	118 104 104	0.0325	0.07 0 0	0.488937578192314
13	0	2 1 0	119 104 104	0.0325	0.075 0 0	0.462307154666887
13	0	2 1 0	120 104 104	0.0325	0.08 0 0	0.435353525655827
13	0	2 1 0	121 104 104	0.0325	0.085 0 0	0.40829590060098
13	0	2 1 0	122 104 104	0.0325	0.09 0 0	0.381332765109501
13	0	2 1 0	123 104 104	0.0325	0.095 0 0	0.354678681511654
13	0	2 1 0	124 104 104	0.0325	0.1 0 0	0.328455597483394
13	0	2 1 0	125 104 104	0.0325	0.105 0 0	0.30293484880778
13	0	2 1 0	126 104 104	0.0325	0.11 0 0	0.278054362249965
13	0	2 1 0	127 104 104	0.0325	0.115 0 0	0.254238729872605
13	0	2 1 0	128 104 104	0.0325	0.12 0 0	0.231326126097426
13	0	2 1 0	129 104 104	0.0325	0.125 0 0	0.209502803310896
13	0	2 1 0	130 104 104	0.0325	0.13 0 0	0.18956330725845


14	0	1 0 0	52 104 104	0.035	-0.26 0 0	0.00308746710928771
14	0	1 0 0	54 104 104	0.035	-0.25 0 0	0.00450998857188459
14	0	1 0 0	56 104 104	0.035	-0.24 0 0	0.00671523893584152
14	0	1 0 0	58 104 104	0.035	-0.23 0 0	0.0100796011069677
14	0	1 0 0	60 104 104	0.035	-0.22 0 0	0.0146947079242174
14	0	1 0 0	62 104 104	0.035	-0.21 0 0	0.0210549340364907
14	0	1 0 0	64 104 104	0.035	-0.2 0 0	0.0295799319758398
14	0	1 0 0	66 104 104	0.035	-0.19 0 0	0.0407813157514601
14	0	1 0 0	68 104 104	0.035	-0.18 0 0	0.0551771567520619
14	0	1 0 0	70 104 104	0.035	-0.17 0 0	0.0732777104976014
14	0	1 0 0	72 104 104	0.035	-0.16 0 0	0.0955289772834453
14	0	1 0 0	74 104 104	0.035	-0.15 0 0	0.122304007009773
14	0	1 0 0	76 104 104	0.035	-0.14 0 0	0.153682811859808
14	0	1 0 0	78 104 104	0.035	-0.13 0 0	0.190001945061866
14	0	1 0 0	80 104 104	0.035	-0.12 0 0	0.230080188863073
14	0	1 0 0	82 104 104	0.035	-0.11 0 0	0.274539302450216
14	0	1 0 0	84 104 104	0.035	-0.1 0 0	0.322066574465773
14	0	1 0 0	86 104 104	0.035	-0.09 0 0	0.371426035989261
14	0	1 0 0	88 104 104	0.035	-0.08 0 0	0.4213480170561
14	0	1 0 0	90 104 104	0.035	-0.07 0 0	0.470401380519032
14	0	1 0 0	92 104 104	0.035	-0.06 0 0	0.517040715918285
14	0	1 0 0	94 104 104	0.035	-0.05 0 0	0.559708932072676
14	0	1 0 0	96 104 104	0.035	-0.04 0 0	0.596927491461909
14	0	1 0 0	98 104 104	0.035	-0.03 0 0	0.62737469610748
14	0	1 0 0	100 104 104	0.035	-0.02 0 0	0.64995226647044
14	0	1 0 0	102 104 104	0.035	-0.01 0 0	0.663838108186184
14	0	1 0 0	104 104 104	0.035	0 0 0	0.668524014874486
14	0	1 0 0	106 104 104	0.035	0.01 0 0	0.663838108186184
14	0	1 0 0	108 104 104	0.035	0.02 0 0	0.64995226647044
14	0	1 0 0	110 104 104	0.035	0.03 0 0	0.62737469610748
14	0	1 0 0	112 104 104	0.035	0.04 0 0	0.596927491461908
14	0	1 0 0	114 104 104	0.035	0.05 0 0	0.559708932072675
14	0	1 0 0	116 104 104	0.035	0.06 0 0	0.517040715918285
14	0	1 0 0	118 104 104	0.035	0.07 0 0	0.470401380519032
14	0	1 0 0	120 104 104	0.035	0.08 0 0	0.4213480170561
14	0	1 0 0	122 104 104	0.035	0.09 0 0	0.371426035989261
14	0	1 0 0	124 104 104	0.035	0.1 0 0	0.322066574465773
14	0	1 0 0	126 104 104	0.035	0.11 0 0	0.274539302450216
14	0	1 0 0	128 104 104	0.035	0.12 0 0	0.230080188863073
14	0	1 0 0	130 104 104	0.035	0.13 0 0	0.190001945061866
14	0	1 0 0	132 104 104	0.035	0.14 0 0	0.153682811859808
14	0	1 0 0	134 104 104	0.035	0.15 0 0	0.122304007009773
14	0	1 0 0	136 104 104	0.035	0.16 0 0	0.0955289772834452
14	0	1 0 0	138 104 104	0.035	0.17 0 0	0.0732777104976013
14	0	1 0 0	140 104 104	0.035	0.18 0 0	0.0551771567520618
14	0	1 0 0	142 104 104	0.035	0.19 0 0	0.04078131575146
14	0	1 0 0	144 104 104	0.035	0.2 0 0	0.0295799319758397
14	0	1 0 0	146 104 104	0.035	0.21 0 0	0.0210549340364908
14	0	1 0 0	148 104 104	0.035	0.22 0 0	0.0146947079242174
14	0	1 0 0	150 104 104	0.035	0.23 0 0	0.0100796011069677
14	0	1 0 0	152 104 104	0.035	0.24 0 0	0.00671523893584152
14	0	1 0 0	154 104 104	0.035	0.25 0 0	0.00450998857188459
14	0	1 0 0	156 104 104	0.035	0.26 0 0	0.00308746710928771

14	0	1 1 0	52 104 104	0.035	-0.26 0 0	0.00308746710928771
14	0	1 1 0	54 104 104	0.035	-0.25 0 0	0.00450998857188459
14	0	1 1 0	56 104 104	0.035	-0.24 0 0	0.00671523893584152
14	0	1 1 0	58 104 104	0.035	-0.23 0 0	0.0100796011069677
14	0	1 1 0	60 104 104	0.035	-0.22 0 0	0.0146947079242174
14	0	1 1 0	62 104 104	0.035	-0.21 0 0	0.0210549340364907
14	0	1 1 0	64 104 104	0.035	-0.2 0 0	0.0295799319758398
14	0	1 1 0	66 104 104	0.035	-0.19 0 0	0.0407813157514601
14	0	1 1 0	68 104 104	0.035	-0.18 0 0	0.0551771567520619
14	0	1 1 0	70 104 104	0.035	-0.17 0 0	0.0732777104976014
14	0	1 1 0	72 104 104	0.035	-0.16 0 0	0.0955289772834453
14	0	1 1 0	74 104 104	0.035	-0.15 0 0	0.122304007009773
14	0	1 1 0	76 104 104	0.035	-0.14 0 0	0.153682811859808
14	0	1 1 0	78 104 104	0.035	-0.13 0 0	0.190001945061866
14	0	1 1 0	80 104 104	0.035	-0.12 0 0	0.230080188863073
14	0	1 1 0	82 104 104	0.035	-0.11 0 0	0.274539302450216
14	0	1 1 0	84 104 104	0.035	-0.1 0 0	0.322066574465773
14	0	1 1 0	86 104 104	0.035	-0.09 0 0	0.371426035989261
14	0	1 1 0	88 104 104	0.035	-0.08 0 0	0.4213480170561
14	0	1 1 0	90 104 104	0.035	-0.07 0 0	0.470401380519032
14	0	1 1 0	92 104 104	0.035	-0.06 0 0	0.517040715918285
14	0	1 1 0	94 104 104	0.035	-0.05 0 0	0.559708932072676
14	0	1 1 0	96 104 104	0.035	-0.04 0 0	0.596927491461909
14	0	1 1 0	98 104 104	0.035	-0.03 0 0	0.62737469610748
14	0	1 1 0	100 104 104	0.035	-0.02 0 0	0.64995226647044
14	0	1 1 0	102 104 104	0.035	-0.01 0 0	0.663838108186184
14	0	1 1 0	104 104 104	0.035	0 0 0	0.668524014874486
14	0	1 1 0	106 104 104	0.035	0.01 0 0	0.663838108186184
14	0	1 1 0	108 104 104	0.035	0.02 0 0	0.64995226647044
14	0	1 1 0	110 104 104	0.035	0.03 0 0	0.62737469610748
14	0	1 1 0	112 104 104	0.035	0.04 0 0	0.596927491461908
14	0	1 1 0	114 104 104	0.035	0.05 0 0	0.559708932072675
14	0	1 1 0	116 104 104	0.035	0.06 0 0	0.517040715918285
14	0	1 1 0	118 104 104	0.035	0.07 0 0	0.470401380519032
14	0	1 1 0	120 104 104	0.035	0.08 0 0	0.4213480170561
14	0	1 1 0	122 104 104	0.035	0.09 0 0	0.371426035989261
14	0	1 1 0	124 104 104	0.035	0.1 0 0	0.322066574465773
14	0	1 1 0	126 104 104	0.035	0.11 0 0	0.274539302450216
14	0	1 1 0	128 104 104	0.035	0.12 0 0	0.230080188863073
14	0	1 1 0	130 104 104	0.035	0.13 0 0	0.190001945061866
14	0	1 1 0	132 104 104	0.035	0.14 0 0	0.153682811859808
14	0	1 1 0	134 104 104	0.035	0.15 0 0	0.122304007009773
14	0	1 1 0	136 104 104	0.035	0.16 0 0	0.0955289772834452
14	0	1 1 0	138 104 104	0.035	0.17 0 0	0.0732777104976013
14	0	1 1 0	140 104 104	0.035	0.18 0 0	0.0551771567520618
14	0	1 1 0	142 104 104	0.035	0.19 0 0	0.04078131575146
14	0	1 1 0	144 104 104	0.035	0.2 0 0	0.0295799319758397
14	0	1 1 0	146 104 104	0.035	0.21 0 0	0.0210549340364908
14	0	1 1 0	148 104 104	0.035	0.22 0 0	0.0146947079242174
