# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0 1 0 0	36 4 24	0.275	3.2 0 2	1.00079577251659
11	0 1 0 0	37 4 24	0.275	3.3 0 2	1.00078951563297
11	0 1 0 0	38 4 24	0.275	3.4 0 2	1.00078126589767

11	0 1 0 0	2 4 25	0.275	-0.2 0 2.1	0.998431114252659
11	0 1 0 0	3 4 25	0.275	-0.1 0 2.1	0.998431114252659
11	0 1 0 0	4 4 25	0.275	0 0 2.1	0.998422483511898
11	0 1 0 0	5 4 25	0.275	0.1 0 2.1	0.99843525131113
11	0 1 0 0	6 4 25	0.275	0.2 0 2.1	0.998472621425633
11	0 1 0 0	7 4 25	0.275	0.3 0 2.1	0.998533381299829
11	0 1 0 0	8 4 25	0.275	0.4 0 2.1	0.998615372858435
11	0 1 0 0	9 4 25	0.275	0.5 0 2.1	0.998715790402866
11	0 1 0 0	10 4 25	0.275	0.6 0 2.1	0.998831370931099
11	0 1 0 0	11 4 25	0.275	0.7 0 2.1	0.998958595954073
11	0 1 0 0	12 4 25	0.275	0.8 0 2.1	0.999093887871258
11	0 1 0 0	13 4 25	0.275	0.9 0 2.1	0.999233784630001
11	0 1 0 0	14 4 25	0.275	1 0 2.1	0.999375081428425
11	0 1 0 0	15 4 25	0.275	1.1 0 2.1	0.999514933768376
11	0 1 0 0	16 4 25	0.275	1.2 0 2.1	0.999650921230855
11	0 1 0 0	17 4 25	0.275	1.3 0 2.1	0.999781075293786
11	0 1 0 0	18 4 25	0.275	1.4 0 2.1	0.999903877072252
11	0 1 0 0	19 4 25	0.275	1.5 0 2.1	1.00001823207549
11	0 1 0 0	20 4 25	0.275	1.6 0 2.1	1.00012342918486
11	0 1 0 0	21 4 25	0.275	1.7 0 2.1	1.0002190903932
11	0 1 0 0	22 4 25	0.275	1.8 0 2.1	1.00030511673896
11	0 1 0 0	23 4 25	0.275	1.9 0 2.1	1.00038163459345
11	0 1 0 0	24 4 25	0.275	2 0 2.1	1.00044894521501
11	0 1 0 0	25 4 25	0.275	2.1 0 2.1	1.00050747939135
11	0 1 0 0	26 4 25	0.275	2.2 0 2.1	1.00055775811452
11	0 1 0 0	27 4 25	0.275	2.3 0 2.1	1.0006003598361
11	0 1 0 0	28 4 25	0.275	2.4 0 2.1	1.0006358986927
11	0 1 0 0	29 4 25	0.275	2.5 0 2.1	1.00066503521801
11	0 1 0 0	30 4 25	0.275	2.6 0 2.1	1.00068838344758
11	0 1 0 0	31 4 25	0.275	2.7 0 2.1	1.00070634067208
11	0 1 0 0	32 4 25	0.275	2.8 0 2.1	1.00071950784415
11	0 1 0 0	33 4 25	0.275	2.9 0 2.1	1.00072863043792
11	0 1 0 0	34 4 25	0.275	3 0 2.1	1.00073408109879
11	0 1 0 0	35 4 25	0.275	3.1 0 2.1	1.00073634306555
11	0 1 0 0	36 4 25	0.275	3.2 0 2.1	1.00073577830875
11	0 1 0 0	37 4 25	0.275	3.3 0 2.1	1.00073281387235
11	0 1 0 0	38 4 25	0.275	3.4 0 2.1	1.00072773777486

11	0 1 0 0	2 4 26	0.275	-0.2 0 2.2	0.998508089305309
11	0 1 0 0	3 4 26	0.275	-0.1 0 2.2	0.998508089305309
11	0 1 0 0	4 4 26	0.275	0 0 2.2	0.998500760402411
11	0 1 0 0	5 4 26	0.275	0.1 0 2.2	0.998511932494928
11	0 1 0 0	6 4 26	0.275	0.2 0 2.2	0.998544604935778
11	0 1 0 0	7 4 26	0.275	0.3 0 2.2	0.99859782123818
11	0 1 0 0	8 4 26	0.275	0.4 0 2.2	0.998669824120452
11	0 1 0 0	9 4 26	0.275	0.5 0 2.2	0.998758315097194
11	0 1 0 0	10 4 26	0.275	0.6 0 2.2	0.998860601105672
11	0 1 0 0	11 4 26	0.275	0.7 0 2.2	0.998973751180708
11	0 1 0 0	12 4 26	0.275	0.8 0 2.2	0.999094751713946
11	0 1 0 0	13 4 26	0.275	0.9 0 2.2	0.999220647902672
11	0 1 0 0	14 4 26	0.275	1 0 2.2	0.999348662289879
11	0 1 0 0	15 4 26	0.275	1.1 0 2.2	0.999476285136562
11	0 1 0 0	16 4 26	0.275	1.2 0 2.2	0.999601335052952
11	0 1 0 0	17 4 26	0.275	1.3 0 2.2	0.999721991364736
11	0 1 0 0	18 4 26	0.275	1.4 0 2.2	0.999836801849454
11	0 1 0 0	19 4 26	0.275	1.5 0 2.2	0.999944670704281
11	0 1 0 0	20 4 26	0.275	1.6 0 2.2	1.00004483200942
11	0 1 0 0	21 4 26	0.275	1.7 0 2.2	1.00013681372651
11	0 1 0 0	22 4 26	0.275	1.8 0 2.2	1.00022039663752
11	0 1 0 0	23 4 26	0.275	1.9 0 2.2	1.00029557178668
11	0 1 0 0	24 4 26	0.275	2 0 2.2	1.00036249909305
11	0 1 0 0	25 4 26	0.275	2.1 0 2.2	1.00042146896292
11	0 1 0 0	26 4 26	0.275	2.2 0 2.2	1.00047286801991
11	0 1 0 0	27 4 26	0.275	2.3 0 2.2	1.00051714975056
11	0 1 0 0	28 4 26	0.275	2.4 0 2.2	1.00055481442661
11	0 1 0 0	29 4 26	0.275	2.5 0 2.2	1.00058641749805
11	0 1 0 0	30 4 26	0.275	2.6 0 2.2	1.00061247844269
11	0 1 0 0	31 4 26	0.275	2.7 0 2.2	1.0006333216191
11	0 1 0 0	32 4 26	0.275	2.8 0 2.2	1.00064953135472
11	0 1 0 0	33 4 26	0.275	2.9 0 2.2	1.0006617425141
11	0 1 0 0	34 4 26	0.275	3 0 2.2	1.00067030333583
11	0 1 0 0	35 4 26	0.275	3.1 0 2.2	1.000675652121
11	0 1 0 0	36 4 26	0.275	3.2 0 2.2	1.00067813173891
11	0 1 0 0	37 4 26	0.275	3.3 0 2.2	1.0006781383926
11	0 1 0 0	38 4 26	0.275	3.4 0 2.2	1.00067595038193

11	0 1 0 0	2 4 27	0.275	-0.2 0 2.3	0.998581887337103
11	0 1 0 0	3 4 27	0.275	-0.1 0 2.3	0.998581887337103
11	0 1 0 0	4 4 27	0.275	0 0 2.3	0.998575644192881
11	0 1 0 0	5 4 27	0.275	0.1 0 2.3	0.998585452012174
11	0 1 0 0	6 4 27	0.275	0.2 0 2.3	0.998614105957798
11	0 1 0 0	7 4 27	0.275	0.3 0 2.3	0.99866085098178
11	0 1 0 0	8 4 27	0.275	0.4 0 2.3	0.998724248720922
11	0 1 0 0	9 4 27	0.275	0.5 0 2.3	0.998802407354002
11	0 1 0 0	10 4 27	0.275	0.6 0 2.3	0.998893095521167
11	0 1 0 0	11 4 27	0.275	0.7 0 2.3	0.998993864555207
11	0 1 0 0	12 4 27	0.275	0.8 0 2.3	0.999102171566054
11	0 1 0 0	13 4 27	0.275	0.9 0 2.3	0.999215493948946
11	0 1 0 0	14 4 27	0.275	1 0 2.3	0.999331428037907
11	0 1 0 0	15 4 27	0.275	1.1 0 2.3	0.999447767281347
11	0 1 0 0	16 4 27	0.275	1.2 0 2.3	0.999562557983829
11	0 1 0 0	17 4 27	0.275	1.3 0 2.3	0.999674132980835
11	0 1 0 0	18 4 27	0.275	1.4 0 2.3	0.999781125375495
11	0 1 0 0	19 4 27	0.275	1.5 0 2.3	0.99988246559205
11	0 1 0 0	20 4 27	0.275	1.6 0 2.3	0.999977365526666
11	0 1 0 0	21 4 27	0.275	1.7 0 2.3	1.00006529361048
11	0 1 0 0	22 4 27	0.275	1.8 0 2.3	1.00014594428231
11	0 1 0 0	23 4 27	0.275	1.9 0 2.3	1.0002192048394
11	0 1 0 0	24 4 27	0.275	2 0 2.3	1.00028512201284
11	0 1 0 0	25 4 27	0.275	2.1 0 2.3	1.00034386999114
11	0 1 0 0	26 4 27	0.275	2.2 0 2.3	1.00039572105605
11	0 1 0 0	27 4 27	0.275	2.3 0 2.3	1.00044101975898
11	0 1 0 0	28 4 27	0.275	2.4 0 2.3	1.00048016488275
11	0 1 0 0	29 4 27	0.275	2.5 0 2.3	1.00051361647327
11	0 1 0 0	30 4 27	0.275	2.6 0 2.3	1.00054181120754
11	0 1 0 0	31 4 27	0.275	2.7 0 2.3	1.00056503559649
11	0 1 0 0	32 4 27	0.275	2.8 0 2.3	1.0005837754601
11	0 1 0 0	33 4 27	0.275	2.9 0 2.3	1.00059860387839
11	0 1 0 0	34 4 27	0.275	3 0 2.3	1.00060984266174
11	0 1 0 0	35 4 27	0.275	3.1 0 2.3	1.00061788513056
11	0 1 0 0	36 4 27	0.275	3.2 0 2.3	1.00062305269115
11	0 1 0 0	37 4 27	0.275	3.3 0 2.3	1.00062570918841
11	0 1 0 0	38 4 27	0.275	3.4 0 2.3	1.00062612062708

11	0 1 0 0	2 4 28	0.275	-0.2 0 2.4	0.998652347581898
11	0 1 0 0	3 4 28	0.275	-0.1 0 2.4	0.998652347581898
11	0 1 0 0	4 4 28	0.275	0 0 2.4	0.998647012893668
11	0 1 0 0	5 4 28	0.275	0.1 0 2.4	0.9986556501645
11	0 1 0 0	6 4 28	0.275	0.2 0 2.4	0.998680855326056
11	0 1 0 0	7 4 28	0.275	0.3 0 2.4	0.998722032487743
11	0 1 0 0	8 4 28	0.275	0.4 0 2.4	0.998777998471622
11	0 1 0 0	9 4 28	0.275	0.5 0 2.4	0.99884718905275
11	0 1 0 0	10 4 28	0.275	0.6 0 2.4	0.998927748234623
11	0 1 0 0	11 4 28	0.275	0.7 0 2.4	0.999017624087079
11	0 1 0 0	12 4 28	0.275	0.8 0 2.4	0.999114666627938
11	0 1 0 0	13 4 28	0.275	0.9 0 2.4	0.999216720573495
11	0 1 0 0	14 4 28	0.275	1 0 2.4	0.999321707177804
11	0 1 0 0	15 4 28	0.275	1.1 0 2.4	0.999427691217145
11	0 1 0 0	16 4 28	0.275	1.2 0 2.4	0.999532931099901
11	0 1 0 0	17 4 28	0.275	1.3 0 2.4	0.99963591183442
11	0 1 0 0	18 4 28	0.275	1.4 0 2.4	0.999735361994746
11	0 1 0 0	19 4 28	0.275	1.5 0 2.4	0.999830256802907
11	0 1 0 0	20 4 28	0.275	1.6 0 2.4	0.999919809996671
11	0 1 0 0	21 4 28	0.275	1.7 0 2.4	1.00000345732537
11	0 1 0 0	22 4 28	0.275	1.8 0 2.4	1.00008083440281
11	0 1 0 0	23 4 28	0.275	1.9 0 2.4	1.00015175133658
11	0 1 0 0	24 4 28	0.275	2 0 2.4	1.00021616613924
11	0 1 0 0	25 4 28	0.275	2.1 0 2.4	1.00027415847536
11	0 1 0 0	26 4 28	0.275	2.2 0 2.4	1.00032590487345
11	0 1 0 0	27 4 28	0.275	2.3 0 2.4	1.00037165637272
11	0 1 0 0	28 4 28	0.275	2.4 0 2.4	1.00041172263595
11	0 1 0 0	29 4 28	0.275	2.5 0 2.4	1.00044647769339
11	0 1 0 0	30 4 28	0.275	2.6 0 2.4	1.00047627926976
11	0 1 0 0	31 4 28	0.275	2.7 0 2.4	1.00050135396069
11	0 1 0 0	32 4 28	0.275	2.8 0 2.4	1.00052215735423
11	0 1 0 0	33 4 28	0.275	2.9 0 2.4	1.00053917045556
11	0 1 0 0	34 4 28	0.275	3 0 2.4	1.0005526872293
11	0 1 0 0	35 4 28	0.275	3.1 0 2.4	1.00056305661467
11	0 1 0 0	36 4 28	0.275	3.2 0 2.4	1.00057057689727
11	0 1 0 0	37 4 28	0.275	3.3 0 2.4	1.00057557877819
11	0 1 0 0	38 4 28	0.275	3.4 0 2.4	1.00057831395017

11	0 1 0 0	2 4 29	0.275	-0.2 0 2.5	0.998719406370705
11	0 1 0 0	3 4 29	0.275	-0.1 0 2.5	0.998719406370705
11	0 1 0 0	4 4 29	0.275	0 0 2.5	0.998714834198588
11	0 1 0 0	5 4 29	0.275	0.1 0 2.5	0.998722463664138
11	0 1 0 0	6 4 29	0.275	0.2 0 2.5	0.998744699460334
11	0 1 0 0	7 4 29	0.275	0.3 0 2.5	0.998781071944035
11	0 1 0 0	8 4 29	0.275	0.4 0 2.5	0.998830603223178
11	0 1 0 0	9 4 29	0.275	0.5 0 2.5	0.998891994212384
11	0 1 0 0	10 4 29	0.275	0.6 0 2.5	0.998963695210137
11	0 1 0 0	11 4 29	0.275	0.7 0 2.5	0.999043981425287
11	0 1 0 0	12 4 29	0.275	0.8 0 2.5	0.999131031077103
11	0 1 0 0	13 4 29	0.275	0.9 0 2.5	0.999223000619434
11	0 1 0 0	14 4 29	0.275	1 0 2.5	0.999318092508763
11	0 1 0 0	15 4 29	0.275	1.1 0 2.5	0.999414612220979
11	0 1 0 0	16 4 29	0.275	1.2 0 2.5	0.999511012603729
11	0 1 0 0	17 4 29	0.275	1.3 0 2.5	0.999605924956794
11	0 1 0 0	18 4 29	0.275	1.4 0 2.5	0.999698177358326
11	0 1 0 0	19 4 29	0.275	1.5 0 2.5	0.99978680154925
11	0 1 0 0	20 4 29	0.275	1.6 0 2.5	0.999871030245365
11	0 1 0 0	21 4 29	0.275	1.7 0 2.5	0.999950286941104
11	0 1 0 0	22 4 29	0.275	1.8 0 2.5	1.00002417032841
11	0 1 0 0	23 4 29	0.275	1.9 0 2.5	1.00009243524093
11	0 1 0 0	24 4 29	0.275	2 0 2.5	1.00015497182654
11	0 1 0 0	25 4 29	0.275	2.1 0 2.5	1.00021178427878
11	0 1 0 0	26 4 29	0.275	2.2 0 2.5	1.00026297019855
11	0 1 0 0	27 4 29	0.275	2.3 0 2.5	1.00030870151257
11	0 1 0 0	28 4 29	0.275	2.4 0 2.5	1.00034921074464
11	0 1 0 0	29 4 29	0.275	2.5 0 2.5	1.00038479597174
11	0 1 0 0	30 4 29	0.275	2.6 0 2.5	1.00041574697673
11	0 1 0 0	31 4 29	0.275	2.7 0 2.5	1.00044225585452
11	0 1 0 0	32 4 29	0.275	2.8 0 2.5	1.00046469910554
11	0 1 0 0	33 4 29	0.275	2.9 0 2.5	1.00048349850837
11	0 1 0 0	34 4 29	0.275	3 0 2.5	1.00049891986806
11	0 1 0 0	35 4 29	0.275	3.1 0 2.5	1.00051126955252
11	0 1 0 0	36 4 29	0.275	3.2 0 2.5	1.00052082197672
11	0 1 0 0	37 4 29	0.275	3.3 0 2.5	1.00052787501478
11	0 1 0 0	38 4 29	0.275	3.4 0 2.5	1.00053266465715

11	0 1 0 0	2 4 30	0.275	-0.2 0 2.6	0.998783066092794
11	0 1 0 0	3 4 30	0.275	-0.1 0 2.6	0.998783066092794
11	0 1 0 0	4 4 30	0.275	0 0 2.6	0.998779135485451
11	0 1 0 0	5 4 30	0.275	0.1 0 2.6	0.998785894427425
11	0 1 0 0	6 4 30	0.275	0.2 0 2.6	0.998805565527084
11	0 1 0 0	7 4 30	0.275	0.3 0 2.6	0.998837779927108
11	0 1 0 0	8 4 30	0.275	0.4 0 2.6	0.99888172558318
11	0 1 0 0	9 4 30	0.275	0.5 0 2.6	0.998936319046896
11	0 1 0 0	10 4 30	0.275	0.6 0 2.6	0.999000261435107
11	0 1 0 0	11 4 30	0.275	0.7 0 2.6	0.999072098456998
11	0 1 0 0	12 4 30	0.275	0.8 0 2.6	0.999150282793355
11	0 1 0 0	13 4 30	0.275	0.9 0 2.6	0.999233235318167
11	0 1 0 0	14 4 30	0.275	1 0 2.6	0.999319401127933
11	0 1 0 0	15 4 30	0.275	1.1 0 2.6	0.99940729784404
11	0 1 0 0	16 4 30	0.275	1.2 0 2.6	0.999495554502025
11	0 1 0 0	17 4 30	0.275	1.3 0 2.6	0.999582940014802
11	0 1 0 0	18 4 30	0.275	1.4 0 2.6	0.999668381787024
11	0 1 0 0	19 4 30	0.275	1.5 0 2.6	0.999750974631171
11	0 1 0 0	20 4 30	0.275	1.6 0 2.6	0.999829982018786
11	0 1 0 0	21 4 30	0.275	1.7 0 2.6	0.999904830289831
11	0 1 0 0	22 4 30	0.275	1.8 0 2.6	0.999975098372725
11	0 1 0 0	23 4 30	0.275	1.9 0 2.6	1.00004050354157
11	0 1 0 0	24 4 30	0.275	2 0 2.6	1.00010088559663
11	0 1 0 0	25 4 30	0.275	2.1 0 2.6	1.0001561896329
11	0 1 0 0	26 4 30	0.275	2.2 0 2.6	1.00020644928443
11	0 1 0 0	27 4 30	0.275	2.3 0 2.6	1.00025177044509
11	0 1 0 0	28 4 30	0.275	2.4 0 2.6	1.0002923197725
11	0 1 0 0	29 4 30	0.275	2.5 0 2.6	1.00032832875036
11	0 1 0 0	30 4 30	0.275	2.6 0 2.6	1.00036002541859
11	0 1 0 0	31 4 30	0.275	2.7 0 2.6	1.00038755289555
11	0 1 0 0	32 4 30	0.275	2.8 0 2.6	1.00041125393354
11	0 1 0 0	33 4 30	0.275	2.9 0 2.6	1.00043147830282
11	0 1 0 0	34 4 30	0.275	3 0 2.6	1.00044846325104
11	0 1 0 0	35 4 30	0.275	3.1 0 2.6	1.00046247447643
11	0 1 0 0	36 4 30	0.275	3.2 0 2.6	1.00047376215056
11	0 1 0 0	37 4 30	0.275	3.3 0 2.6	1.00048259188957
11	0 1 0 0	38 4 30	0.275	3.4 0 2.6	1.00048918305798

11	0 1 0 0	2 4 31	0.275	-0.2 0 2.7	0.998843340463721
11	0 1 0 0	3 4 31	0.275	-0.1 0 2.7	0.998843340463721
11	0 1 0 0	4 4 31	0.275	0 0 2.7	0.998839943935988
11	0 1 0 0	5 4 31	0.275	0.1 0 2.7	0.998845951231279
11	0 1 0 0	6 4 31	0.275	0.2 0 2.7	0.998863397454534
11	0 1 0 0	7 4 31	0.275	0.3 0 2.7	0.998892004236279
11	0 1 0 0	8 4 31	0.275	0.4 0 2.7	0.99893108971132
11	0 1 0 0	9 4 31	0.275	0.5 0 2.7	0.998979748039346
11	0 1 0 0	10 4 31	0.275	0.6 0 2.7	0.999036885182819
11	0 1 0 0	11 4 31	0.275	0.7 0 2.7	0.999101272088683
11	0 1 0 0	12 4 31	0.275	0.8 0 2.7	0.999171590685699
11	0 1 0 0	13 4 31	0.275	0.9 0 2.7	0.999246486395581
11	0 1 0 0	14 4 31	0.275	1 0 2.7	0.999324613305215
11	0 1 0 0	15 4 31	0.275	1.1 0 2.7	0.999404674751792
11	0 1 0 0	16 4 31	0.275	1.2 0 2.7	0.999485458620737
11	0 1 0 0	17 4 31	0.275	1.3 0 2.7	0.99956586040211
11	0 1 0 0	18 4 31	0.275	1.4 0 2.7	0.999644904765558
11	0 1 0 0	19 4 31	0.275	1.5 0 2.7	0.99972175126164
11	0 1 0 0	20 4 31	0.275	1.6 0 2.7	0.999795702877937
11	0 1 0 0	21 4 31	0.275	1.7 0 2.7	0.999866198418292
11	0 1 0 0	22 4 31	0.275	1.8 0 2.7	0.999932811359211
11	0 1 0 0	23 4 31	0.275	1.9 0 2.7	0.999995234348051
11	0 1 0 0	24 4 31	0.275	2 0 2.7	1.000053272343
11	0 1 0 0	25 4 31	0.275	2.1 0 2.7	1.00010682420383
11	0 1 0 0	26 4 31	0.275	2.2 0 2.7	1.00015587350473
11	0 1 0 0	27 4 31	0.275	2.3 0 2.7	1.00020047095602
11	0 1 0 0	28 4 31	0.275	2.4 0 2.7	1.00024072857342
11	0 1 0 0	29 4 31	0.275	2.5 0 2.7	1.00027681990339
11	0 1 0 0	30 4 31	0.275	2.6 0 2.7	1.00030891841566
11	0 1 0 0	31 4 31	0.275	2.7 0 2.7	1.00033712949407
11	0 1 0 0	32 4 31	0.275	2.8 0 2.7	1.00036174531017
11	0 1 0 0	33 4 31	0.275	2.9 0 2.7	1.0003830689934
11	0 1 0 0	34 4 31	0.275	3 0 2.7	1.00040130723749
11	0 1 0 0	35 4 31	0.275	3.1 0 2.7	1.00041668672868
11	0 1 0 0	36 4 31	0.275	3.2 0 2.7	1.00042943357666
11	0 1 0 0	37 4 31	0.275	3.3 0 2.7	1.00043978195748
11	0 1 0 0	38 4 31	0.275	3.4 0 2.7	1.0004479343583

11	0 1 0 0	2 4 32	0.275	-0.2 0 2.8	0.998900337727376
11	0 1 0 0	3 4 32	0.275	-0.1 0 2.8	0.998900337727376
11	0 1 0 0	4 4 32	0.275	0 0 2.8	0.998897333708745
11	0 1 0 0	5 4 32	0.275	0.1 0 2.8	0.998902740280729
11	0 1 0 0	6 4 32	0.275	0.2 0 2.8	0.998918194673583
11	0 1 0 0	7 4 32	0.275	0.3 0 2.8	0.998943667406912
11	0 1 0 0	8 4 32	0.275	0.4 0 2.8	0.99897850874483
11	0 1 0 0	9 4 32	0.275	0.5 0 2.8	0.999021979513881
11	0 1 0 0	10 4 32	0.275	0.6 0 2.8	0.999073135960751
11	0 1 0 0	11 4 32	0.275	0.7 0 2.8	0.999130949908679
11	0 1 0 0	12 4 32	0.275	0.8 0 2.8	0.999194286866352
11	0 1 0 0	13 4 32	0.275	0.9 0 2.8	0.999261986690273
11	0 1 0 0	14 4 32	0.275	1 0 2.8	0.999332883801385
11	0 1 0 0	15 4 32	0.275	1.1 0 2.8	0.99940583908713
11	0 1 0 0	16 4 32	0.275	1.2 0 2.8	0.999479790273437
11	0 1 0 0	17 4 32	0.275	1.3 0 2.8	0.999553737648508
11	0 1 0 0	18 4 32	0.275	1.4 0 2.8	0.99962681113159
11	0 1 0 0	19 4 32	0.275	1.5 0 2.8	0.999698220781779
11	0 1 0 0	20 4 32	0.275	1.6 0 2.8	0.999767328436446
11	0 1 0 0	21 4 32	0.275	1.7 0 2.8	0.999833577689677
11	0 1 0 0	22 4 32	0.275	1.8 0 2.8	0.999896561072627
11	0 1 0 0	23 4 32	0.275	1.9 0 2.8	0.99995594362155
11	0 1 0 0	24 4 32	0.275	2 0 2.8	1.00001152009315
11	0 1 0 0	25 4 32	0.275	2.1 0 2.8	1.00006314296637
11	0 1 0 0	26 4 32	0.275	2.2 0 2.8	1.00011076727597
11	0 1 0 0	27 4 32	0.275	2.3 0 2.8	1.0001543895797
11	0 1 0 0	28 4 32	0.275	2.4 0 2.8	1.0001940854364
11	0 1 0 0	29 4 32	0.275	2.5 0 2.8	1.00022997041348
11	0 1 0 0	30 4 32	0.275	2.6 0 2.8	1.00026215573222
11	0 1 0 0	31 4 32	0.275	2.7 0 2.8	1.00029074641484
11	0 1 0 0	32 4 32	0.275	2.8 0 2.8	1.00031598454655
11	0 1 0 0	33 4 32	0.275	2.9 0 2.8	1.00033812017732
11	0 1 0 0	34 4 32	0.275	3 0 2.8	1.0003573330983
11	0 1 0 0	35 4 32	0.275	3.1 0 2.8	1.00037381485857
11	0 1 0 0	36 4 32	0.275	3.2 0 2.8	1.00038776806399
11	0 1 0 0	37 4 32	0.275	3.3 0 2.8	1.00039939738079
11	0 1 0 0	38 4 32	0.275	3.4 0 2.8	1.00040888817697

11	0 1 0 0	2 4 33	0.275	-0.2 0 2.9	0.998954874175992
11	0 1 0 0	3 4 33	0.275	-0.1 0 2.9	0.998954874175992
11	0 1 0 0	4 4 33	0.275	0 0 2.9	0.998951785733627
11	0 1 0 0	5 4 33	0.275	0.1 0 2.9	0.998957178816735
11	0 1 0 0	6 4 33	0.275	0.2 0 2.9	0.998970366260421
11	0 1 0 0	7 4 33	0.275	0.3 0 2.9	0.998993156082407
11	0 1 0 0	8 4 33	0.275	0.4 0 2.9	0.999024221694465
11	0 1 0 0	9 4 33	0.275	0.5 0 2.9	0.999063162087234
11	0 1 0 0	10 4 33	0.275	0.6 0 2.9	0.999109008541845
11	0 1 0 0	11 4 33	0.275	0.7 0 2.9	0.999161007969583
11	0 1 0 0	12 4 33	0.275	0.8 0 2.9	0.999218112470621
11	0 1 0 0	13 4 33	0.275	0.9 0 2.9	0.999279358174647
11	0 1 0 0	14 4 33	0.275	1 0 2.9	0.999343739904398
11	0 1 0 0	15 4 33	0.275	1.1 0 2.9	0.999410219986506
11	0 1 0 0	16 4 33	0.275	1.2 0 2.9	0.999477932038974
11	0 1 0 0	17 4 33	0.275	1.3 0 2.9	0.999545888361536
11	0 1 0 0	18 4 33	0.275	1.4 0 2.9	0.999613415235618
11	0 1 0 0	19 4 33	0.275	1.5 0 2.9	0.999679665197954
11	0 1 0 0	20 4 33	0.275	1.6 0 2.9	0.999744171782348
11	0 1 0 0	21 4 33	0.275	1.7 0 2.9	0.999806277321833
11	0 1 0 0	22 4 33	0.275	1.8 0 2.9	0.999865707955446
11	0 1 0 0	23 4 33	0.275	1.9 0 2.9	0.999922008279757
11	0 1 0 0	24 4 33	0.275	2 0 2.9	0.999975065255206
11	0 1 0 0	25 4 33	0.275	2.1 0 2.9	1.00002461075424
11	0 1 0 0	26 4 33	0.275	2.2 0 2.9	1.00007065463742
11	0 1 0 0	27 4 33	0.275	2.3 0 2.9	1.00011308479613
11	0 1 0 0	28 4 33	0.275	2.4 0 2.9	1.00015199901042
11	0 1 0 0	29 4 33	0.275	2.5 0 2.9	1.0001874165197
11	0 1 0 0	30 4 33	0.275	2.6 0 2.9	1.00021946083727
11	0 1 0 0	31 4 33	0.275	2.7 0 2.9	1.00024819126147
11	0 1 0 0	32 4 33	0.275	2.8 0 2.9	1.00027381967658
11	0 1 0 0	33 4 33	0.275	2.9 0 2.9	1.00029652275478
11	0 1 0 0	34 4 33	0.275	3 0 2.9	1.00031646543067
11	0 1 0 0	35 4 33	0.275	3.1 0 2.9	1.00033381145876
11	0 1 0 0	36 4 33	0.275	3.2 0 2.9	1.00034874105149
11	0 1 0 0	37 4 33	0.275	3.3 0 2.9	1.00036143299301
11	0 1 0 0	38 4 33	0.275	3.4 0 2.9	1.0003720553227

11	0 1 0 0	2 4 34	0.275	-0.2 0 3	0.999009009995518
11	0 1 0 0	3 4 34	0.275	-0.1 0 3	0.999009009995518
11	0 1 0 0	4 4 34	0.275	0 0 3	0.999003263302388
11	0 1 0 0	5 4 34	0.275	0.1 0 3	0.999007683388793
11	0 1 0 0	6 4 34	0.275	0.2 0 3	0.999019824951685
11	0 1 0 0	7 4 34	0.275	0.3 0 3	0.999040205865153
11	0 1 0 0	8 4 34	0.275	0.4 0 3	0.99906803317116
11	0 1 0 0	9 4 34	0.275	0.5 0 3	0.999102961433246
11	0 1 0 0	10 4 34	0.275	0.6 0 3	0.999144165960757
11	0 1 0 0	11 4 34	0.275	0.7 0 3	0.999191008802797
11	0 1 0 0	12 4 34	0.275	0.8 0 3	0.999242584303624
11	0 1 0 0	13 4 34	0.275	0.9 0 3	0.999298068189644
11	0 1 0 0	14 4 34	0.275	1 0 3	0.999356578363516
11	0 1 0 0	15 4 34	0.275	1.1 0 3	0.999417216507257
11	0 1 0 0	16 4 34	0.275	1.2 0 3	0.999479207009209
11	0 1 0 0	17 4 34	0.275	1.3 0 3	0.999541681220145
11	0 1 0 0	18 4 34	0.275	1.4 0 3	0.999604019934783
11	0 1 0 0	19 4 34	0.275	1.5 0 3	0.999665462736616
11	0 1 0 0	20 4 34	0.275	1.6 0 3	0.99972556461009
11	0 1 0 0	21 4 34	0.275	1.7 0 3	0.999783719798314
11	0 1 0 0	22 4 34	0.275	1.8 0 3	0.999839650108791
11	0 1 0 0	23 4 34	0.275	1.9 0 3	0.999892920305864
11	0 1 0 0	24 4 34	0.275	2 0 3	0.999943395762125
11	0 1 0 0	25 4 34	0.275	2.1 0 3	0.999990803949144
11	0 1 0 0	26 4 34	0.275	2.2 0 3	1.00003512333433
11	0 1 0 0	27 4 34	0.275	2.3 0 3	1.00007622110511
11	0 1 0 0	28 4 34	0.275	2.4 0 3	1.00011415857297
11	0 1 0 0	29 4 34	0.275	2.5 0 3	1.00014891708213
11	0 1 0 0	30 4 34	0.275	2.6 0 3	1.00018060372172
11	0 1 0 0	31 4 34	0.275	2.7 0 3	1.00020926792765
11	0 1 0 0	32 4 34	0.275	2.8 0 3	1.00023506400388
