# 2D ASCII output created by CarpetIOASCII
#
# gt11 x y (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	2 4 4	0.25	-0.2 0 0	0.989744911516906
10	0	0 0 0	4 4 4	0.25	0 0 0	1.00000000000001
10	0	0 0 0	6 4 4	0.25	0.2 0 0	0.989744911516906
10	0	0 0 0	8 4 4	0.25	0.4 0 0	1.0019414138655
10	0	0 0 0	10 4 4	0.25	0.6 0 0	1.00313831176923
10	0	0 0 0	12 4 4	0.25	0.8 0 0	1.00372842859035
10	0	0 0 0	14 4 4	0.25	1 0 0	1.00389230573308
10	0	0 0 0	16 4 4	0.25	1.2 0 0	1.00380601750288
10	0	0 0 0	18 4 4	0.25	1.4 0 0	1.00358993185382
10	0	0 0 0	20 4 4	0.25	1.6 0 0	1.00331691731044
10	0	0 0 0	22 4 4	0.25	1.8 0 0	1.00302830375209
10	0	0 0 0	24 4 4	0.25	2 0 0	1.00274624970864
10	0	0 0 0	26 4 4	0.25	2.2 0 0	1.00248174334792
10	0	0 0 0	28 4 4	0.25	2.4 0 0	1.00223944586671
10	0	0 0 0	30 4 4	0.25	2.6 0 0	1.00202050042544
10	0	0 0 0	32 4 4	0.25	2.8 0 0	1.00181936992718
10	0	0 0 0	34 4 4	0.25	3 0 0	1.00164902401881
10	0	0 0 0	36 4 4	0.25	3.2 0 0	1.00149359386435
10	0	0 0 0	38 4 4	0.25	3.4 0 0	1.00135518551903
10	0	0 0 0	40 4 4	0.25	3.6 0 0	1.00123205996154
10	0	0 0 0	42 4 4	0.25	3.8 0 0	1.00112244366161
10	0	0 0 0	44 4 4	0.25	4 0 0	1.00102472898072
10	0	0 0 0	46 4 4	0.25	4.2 0 0	1.00093748374365
10	0	0 0 0	48 4 4	0.25	4.4 0 0	1.00085944458322
10	0	0 0 0	50 4 4	0.25	4.6 0 0	1.00078950380744
10	0	0 0 0	52 4 4	0.25	4.8 0 0	1.0007266937294
10	0	0 0 0	54 4 4	0.25	5 0 0	1.00067017061566
10	0	0 0 0	56 4 4	0.25	5.2 0 0	1.00061919938236
10	0	0 0 0	58 4 4	0.25	5.4 0 0	1.00057313957543
10	0	0 0 0	60 4 4	0.25	5.6 0 0	1.00053143275051
10	0	0 0 0	62 4 4	0.25	5.8 0 0	1.0004935800043
10	0	0 0 0	64 4 4	0.25	6 0 0	1.00045836705116
10	0	0 0 0	66 4 4	0.25	6.2 0 0	1.0003998871802
10	0	0 0 0	68 4 4	0.25	6.4 0 0	1
10	0	0 0 0	70 4 4	0.25	6.6 0 0	1

10	0	0 0 0	0 6 4	0.25	-0.4 0.2 0	1.00159585981632
10	0	0 0 0	2 6 4	0.25	-0.2 0.2 0	1.0002561653452
10	0	0 0 0	4 6 4	0.25	0 0.2 0	1.00516710134104
10	0	0 0 0	6 6 4	0.25	0.2 0.2 0	1.0002561653452
10	0	0 0 0	8 6 4	0.25	0.4 0.2 0	1.00159585981632
10	0	0 0 0	10 6 4	0.25	0.6 0.2 0	1.00277757057741
10	0	0 0 0	12 6 4	0.25	0.8 0.2 0	1.00343342380472
10	0	0 0 0	14 6 4	0.25	1 0.2 0	1.00366708532829
10	0	0 0 0	16 6 4	0.25	1.2 0.2 0	1.00363763911669
10	0	0 0 0	18 6 4	0.25	1.4 0.2 0	1.00346439517373
10	0	0 0 0	20 6 4	0.25	1.6 0.2 0	1.00322284180012
10	0	0 0 0	22 6 4	0.25	1.8 0.2 0	1.00295719532389
10	0	0 0 0	24 6 4	0.25	2 0.2 0	1.00269195838379
10	0	0 0 0	26 6 4	0.25	2.2 0.2 0	1.00243985540914
10	0	0 0 0	28 6 4	0.25	2.4 0.2 0	1.0022067903605
10	0	0 0 0	30 6 4	0.25	2.6 0.2 0	1.00199478707086
10	0	0 0 0	32 6 4	0.25	2.8 0.2 0	1.0017991072724
10	0	0 0 0	34 6 4	0.25	3 0.2 0	1.00163261095277
10	0	0 0 0	36 6 4	0.25	3.2 0.2 0	1.00148030868675
10	0	0 0 0	38 6 4	0.25	3.4 0.2 0	1.00134435170605
10	0	0 0 0	40 6 4	0.25	3.6 0.2 0	1.00122315905127
10	0	0 0 0	42 6 4	0.25	3.8 0.2 0	1.00111507939616
10	0	0 0 0	44 6 4	0.25	4 0.2 0	1.00101859591239
10	0	0 0 0	46 6 4	0.25	4.2 0.2 0	1.00093234443843
10	0	0 0 0	48 6 4	0.25	4.4 0.2 0	1.00085511299446
10	0	0 0 0	50 6 4	0.25	4.6 0.2 0	1.0007858330426
10	0	0 0 0	52 6 4	0.25	4.8 0.2 0	1.00072356697106
10	0	0 0 0	54 6 4	0.25	5 0.2 0	1.0006674943266
10	0	0 0 0	56 6 4	0.25	5.2 0.2 0	1.00061689817906
10	0	0 0 0	58 6 4	0.25	5.4 0.2 0	1.00057115233
10	0	0 0 0	60 6 4	0.25	5.6 0.2 0	1.00052970960475
10	0	0 0 0	62 6 4	0.25	5.8 0.2 0	1.00049208008422
10	0	0 0 0	64 6 4	0.25	6 0.2 0	1.00045705819407
10	0	0 0 0	66 6 4	0.25	6.2 0.2 0	1.00039880130943
10	0	0 0 0	68 6 4	0.25	6.4 0.2 0	1
10	0	0 0 0	70 6 4	0.25	6.6 0.2 0	1

10	0	0 0 0	0 8 4	0.25	-0.4 0.4 0	1.00073778070533
10	0	0 0 0	2 8 4	0.25	-0.2 0.4 0	0.999540644544611
10	0	0 0 0	4 8 4	0.25	0 0.4 0	0.999030704194712
10	0	0 0 0	6 8 4	0.25	0.2 0.4 0	0.999540644544611
10	0	0 0 0	8 8 4	0.25	0.4 0.4 0	1.00073778070533
10	0	0 0 0	10 8 4	0.25	0.6 0.4 0	1.00190916737172
10	0	0 0 0	12 8 4	0.25	0.8 0.4 0	1.0026886732204
10	0	0 0 0	14 8 4	0.25	1 0.4 0	1.00307557414173
10	0	0 0 0	16 8 4	0.25	1.2 0.4 0	1.00318261230974
10	0	0 0 0	18 8 4	0.25	1.4 0.4 0	1.00311808778237
10	0	0 0 0	20 8 4	0.25	1.6 0.4 0	1.00295935790316
10	0	0 0 0	22 8 4	0.25	1.8 0.4 0	1.00275574534405
10	0	0 0 0	24 8 4	0.25	2 0.4 0	1.00253678809093
10	0	0 0 0	26 8 4	0.25	2.2 0.4 0	1.00231930156934
10	0	0 0 0	28 8 4	0.25	2.4 0.4 0	1.00211228419779
10	0	0 0 0	30 8 4	0.25	2.6 0.4 0	1.00192003525804
10	0	0 0 0	32 8 4	0.25	2.8 0.4 0	1.00173996507045
10	0	0 0 0	34 8 4	0.25	3 0.4 0	1.00158457231616
10	0	0 0 0	36 8 4	0.25	3.2 0.4 0	1.00144132380492
10	0	0 0 0	38 8 4	0.25	3.4 0.4 0	1.00131248959765
10	0	0 0 0	40 8 4	0.25	3.6 0.4 0	1.00119693175544
10	0	0 0 0	42 8 4	0.25	3.8 0.4 0	1.00109334431816
10	0	0 0 0	44 8 4	0.25	4 0.4 0	1.00100046879255
10	0	0 0 0	46 8 4	0.25	4.2 0.4 0	1.00091713557156
10	0	0 0 0	48 8 4	0.25	4.4 0.4 0	1.00084228035976
10	0	0 0 0	50 8 4	0.25	4.6 0.4 0	1.00077494759845
10	0	0 0 0	52 8 4	0.25	4.8 0.4 0	1.00071428675869
10	0	0 0 0	54 8 4	0.25	5 0.4 0	1.00065954499915
10	0	0 0 0	56 8 4	0.25	5.2 0.4 0	1.00061005825202
10	0	0 0 0	58 8 4	0.25	5.4 0.4 0	1.00056524192716
10	0	0 0 0	60 8 4	0.25	5.6 0.4 0	1.00052458181094
10	0	0 0 0	62 8 4	0.25	5.8 0.4 0	1.00048761431019
10	0	0 0 0	64 8 4	0.25	6 0.4 0	1.00045315949659
10	0	0 0 0	66 8 4	0.25	6.2 0.4 0	1.00039556567338
10	0	0 0 0	68 8 4	0.25	6.4 0.4 0	1
10	0	0 0 0	70 8 4	0.25	6.6 0.4 0	1

10	0	0 0 0	0 10 4	0.25	-0.4 0.6 0	0.999858991001325
10	0	0 0 0	2 10 4	0.25	-0.2 0.6 0	0.998855450198837
10	0	0 0 0	4 10 4	0.25	0 0.6 0	0.998434527864567
10	0	0 0 0	6 10 4	0.25	0.2 0.6 0	0.998855450198837
10	0	0 0 0	8 10 4	0.25	0.4 0.6 0	0.999858991001325
10	0	0 0 0	10 10 4	0.25	0.6 0.6 0	1.00094449416971
10	0	0 0 0	12 10 4	0.25	0.8 0.6 0	1.00178604334041
10	0	0 0 0	14 10 4	0.25	1 0.6 0	1.00230770394364
10	0	0 0 0	16 10 4	0.25	1.2 0.6 0	1.00256111732133
10	0	0 0 0	18 10 4	0.25	1.4 0.6 0	1.00262697397746
10	0	0 0 0	20 10 4	0.25	1.6 0.6 0	1.00257501064369
10	0	0 0 0	22 10 4	0.25	1.8 0.6 0	1.00245547928652
10	0	0 0 0	24 10 4	0.25	2 0.6 0	1.00230158195854
10	0	0 0 0	26 10 4	0.25	2.2 0.6 0	1.0021341152213
10	0	0 0 0	28 10 4	0.25	2.4 0.6 0	1.00196554443288
10	0	0 0 0	30 10 4	0.25	2.6 0.6 0	1.00180294693976
10	0	0 0 0	32 10 4	0.25	2.8 0.6 0	1.00164660265131
10	0	0 0 0	34 10 4	0.25	3 0.6 0	1.00150832610909
10	0	0 0 0	36 10 4	0.25	3.2 0.6 0	1.00137913173474
10	0	0 0 0	38 10 4	0.25	3.4 0.6 0	1.00126143819345
10	0	0 0 0	40 10 4	0.25	3.6 0.6 0	1.00115475120299
10	0	0 0 0	42 10 4	0.25	3.8 0.6 0	1.00105827519553
10	0	0 0 0	44 10 4	0.25	4 0.6 0	1.00097113859931
10	0	0 0 0	46 10 4	0.25	4.2 0.6 0	1.00089246648274
10	0	0 0 0	48 10 4	0.25	4.4 0.6 0	1.00082142036645
10	0	0 0 0	50 10 4	0.25	4.6 0.6 0	1.00075721884766
10	0	0 0 0	52 10 4	0.25	4.8 0.6 0	1.00069914657611
10	0	0 0 0	54 10 4	0.25	5 0.6 0	1.00064655630374
10	0	0 0 0	56 10 4	0.25	5.2 0.6 0	1.00059886696089
10	0	0 0 0	58 10 4	0.25	5.4 0.6 0	1.00055555959199
10	0	0 0 0	60 10 4	0.25	5.6 0.6 0	1.00051617219339
10	0	0 0 0	62 10 4	0.25	5.8 0.6 0	1.00048028302945
10	0	0 0 0	64 10 4	0.25	6 0.6 0	1.00044675333826
10	0	0 0 0	66 10 4	0.25	6.2 0.6 0	1.0003902452721
10	0	0 0 0	68 10 4	0.25	6.4 0.6 0	1
10	0	0 0 0	70 10 4	0.25	6.6 0.6 0	1

10	0	0 0 0	0 12 4	0.25	-0.4 0.8 0	0.999230370337751
10	0	0 0 0	2 12 4	0.25	-0.2 0.8 0	0.998451945126263
10	0	0 0 0	4 12 4	0.25	0 0.8 0	0.99814098251366
10	0	0 0 0	6 12 4	0.25	0.2 0.8 0	0.998451945126263
10	0	0 0 0	8 12 4	0.25	0.4 0.8 0	0.999230370337751
10	0	0 0 0	10 12 4	0.25	0.6 0.8 0	1.00015321462895
10	0	0 0 0	12 12 4	0.25	0.8 0.8 0	1.00096087155457
10	0	0 0 0	14 12 4	0.25	1 0.8 0	1.00154394480422
10	0	0 0 0	16 12 4	0.25	1.2 0.8 0	1.00190182773892
10	0	0 0 0	18 12 4	0.25	1.4 0.8 0	1.00207975684532
10	0	0 0 0	20 12 4	0.25	1.6 0.8 0	1.00213024474703
10	0	0 0 0	22 12 4	0.25	1.8 0.8 0	1.00209760404128
10	0	0 0 0	24 12 4	0.25	2 0.8 0	1.0020146255755
10	0	0 0 0	26 12 4	0.25	2.2 0.8 0	1.00190391145453
10	0	0 0 0	28 12 4	0.25	2.4 0.8 0	1.00178033474933
10	0	0 0 0	30 12 4	0.25	2.6 0.8 0	1.00165329970953
10	0	0 0 0	32 12 4	0.25	2.8 0.8 0	1.00152593758556
10	0	0 0 0	34 12 4	0.25	3 0.8 0	1.00140900406772
10	0	0 0 0	36 12 4	0.25	3.2 0.8 0	1.00129751620081
10	0	0 0 0	38 12 4	0.25	3.4 0.8 0	1.0011940156757
10	0	0 0 0	40 12 4	0.25	3.6 0.8 0	1.00109873874545
10	0	0 0 0	42 12 4	0.25	3.8 0.8 0	1.00101148494692
10	0	0 0 0	44 12 4	0.25	4 0.8 0	1.00093184334682
10	0	0 0 0	46 12 4	0.25	4.2 0.8 0	1.00085929595155
10	0	0 0 0	48 12 4	0.25	4.4 0.8 0	1.00079328182281
10	0	0 0 0	50 12 4	0.25	4.6 0.8 0	1.00073323627572
10	0	0 0 0	52 12 4	0.25	4.8 0.8 0	1.00067861397697
10	0	0 0 0	54 12 4	0.25	5 0.8 0	1.00062890171755
10	0	0 0 0	56 12 4	0.25	5.2 0.8 0	1.00058362463774
10	0	0 0 0	58 12 4	0.25	5.4 0.8 0	1.00054234836984
10	0	0 0 0	60 12 4	0.25	5.6 0.8 0	1.00050467861969
10	0	0 0 0	62 12 4	0.25	5.8 0.8 0	1.00047024824592
10	0	0 0 0	64 12 4	0.25	6 0.8 0	1.00043797297303
10	0	0 0 0	66 12 4	0.25	6.2 0.8 0	1.00038294540978
10	0	0 0 0	68 12 4	0.25	6.4 0.8 0	1
10	0	0 0 0	70 12 4	0.25	6.6 0.8 0	1

10	0	0 0 0	0 14 4	0.25	-0.4 1 0	0.998864634232913
10	0	0 0 0	2 14 4	0.25	-0.2 1 0	0.998282862483813
10	0	0 0 0	4 14 4	0.25	0 1 0	0.998059510046552
10	0	0 0 0	6 14 4	0.25	0.2 1 0	0.998282862483813
10	0	0 0 0	8 14 4	0.25	0.4 1 0	0.998864634232913
10	0	0 0 0	10 14 4	0.25	0.6 1 0	0.999605491469722
10	0	0 0 0	12 14 4	0.25	0.8 1 0	1.00031724275926
10	0	0 0 0	14 14 4	0.25	1 1 0	1.00089152297671
10	0	0 0 0	16 14 4	0.25	1.2 1 0	1.0012973254441
10	0	0 0 0	18 14 4	0.25	1.4 1 0	1.00154935545819
10	0	0 0 0	20 14 4	0.25	1.6 1 0	1.00167980411324
10	0	0 0 0	22 14 4	0.25	1.8 1 0	1.00172225540327
10	0	0 0 0	24 14 4	0.25	2 1 0	1.00170505584703
10	0	0 0 0	26 14 4	0.25	2.2 1 0	1.00164980489547
10	0	0 0 0	28 14 4	0.25	2.4 1 0	1.00157200209076
10	0	0 0 0	30 14 4	0.25	2.6 1 0	1.00148231230884
10	0	0 0 0	32 14 4	0.25	2.8 1 0	1.00138611582764
10	0	0 0 0	34 14 4	0.25	3 1 0	1.00129275181663
10	0	0 0 0	36 14 4	0.25	3.2 1 0	1.00120108366081
10	0	0 0 0	38 14 4	0.25	3.4 1 0	1.00111370174593
10	0	0 0 0	40 14 4	0.25	3.6 1 0	1.00103154550955
10	0	0 0 0	42 14 4	0.25	3.8 1 0	1.00095501040094
10	0	0 0 0	44 14 4	0.25	4 1 0	1.00088416063599
10	0	0 0 0	46 14 4	0.25	4.2 1 0	1.00081885545075
10	0	0 0 0	48 14 4	0.25	4.4 1 0	1.00075883322063
10	0	0 0 0	50 14 4	0.25	4.6 1 0	1.00070376700863
10	0	0 0 0	52 14 4	0.25	4.8 1 0	1.00065330074041
10	0	0 0 0	54 14 4	0.25	5 1 0	1.00060707230795
10	0	0 0 0	56 14 4	0.25	5.2 1 0	1.00056472790063
10	0	0 0 0	58 14 4	0.25	5.4 1 0	1.00052593048706
10	0	0 0 0	60 14 4	0.25	5.6 1 0	1.00049036435013
10	0	0 0 0	62 14 4	0.25	5.8 1 0	1.00045772619566
10	0	0 0 0	64 14 4	0.25	6 1 0	1.00042699677894
10	0	0 0 0	66 14 4	0.25	6.2 1 0	1.00037380737639
10	0	0 0 0	68 14 4	0.25	6.4 1 0	1
10	0	0 0 0	70 14 4	0.25	6.6 1 0	1

10	0	0 0 0	0 16 4	0.25	-0.4 1.2 0	0.998692120161699
10	0	0 0 0	2 16 4	0.25	-0.2 1.2 0	0.998262566733317
10	0	0 0 0	4 16 4	0.25	0 1.2 0	0.998102406251065
10	0	0 0 0	6 16 4	0.25	0.2 1.2 0	0.998262566733317
10	0	0 0 0	8 16 4	0.25	0.4 1.2 0	0.998692120161699
10	0	0 0 0	10 16 4	0.25	0.6 1.2 0	0.999269170822517
10	0	0 0 0	12 16 4	0.25	0.8 1.2 0	0.999864248639653
10	0	0 0 0	14 16 4	0.25	1 1.2 0	1.00038638978919
10	0	0 0 0	16 16 4	0.25	1.2 1.2 0	1.00079361540546
10	0	0 0 0	18 16 4	0.25	1.4 1.2 0	1.00108080321464
10	0	0 0 0	20 16 4	0.25	1.6 1.2 0	1.00126270701125
10	0	0 0 0	22 16 4	0.25	1.8 1.2 0	1.0013611300797
10	0	0 0 0	24 16 4	0.25	2 1.2 0	1.0013977255507
10	0	0 0 0	26 16 4	0.25	2.2 1.2 0	1.00139091365467
10	0	0 0 0	28 16 4	0.25	2.4 1.2 0	1.00135511658306
10	0	0 0 0	30 16 4	0.25	2.6 1.2 0	1.00130105160073
10	0	0 0 0	32 16 4	0.25	2.8 1.2 0	1.00123545472095
10	0	0 0 0	34 16 4	0.25	3 1.2 0	1.00116598831826
10	0	0 0 0	36 16 4	0.25	3.2 1.2 0	1.00109475202453
10	0	0 0 0	38 16 4	0.25	3.4 1.2 0	1.00102428170315
10	0	0 0 0	40 16 4	0.25	3.6 1.2 0	1.0009561021251
10	0	0 0 0	42 16 4	0.25	3.8 1.2 0	1.00089113451933
10	0	0 0 0	44 16 4	0.25	4 1.2 0	1.00082988010212
10	0	0 0 0	46 16 4	0.25	4.2 1.2 0	1.0007725567305
10	0	0 0 0	48 16 4	0.25	4.4 1.2 0	1.0007191951401
10	0	0 0 0	50 16 4	0.25	4.6 1.2 0	1.00066970591949
10	0	0 0 0	52 16 4	0.25	4.8 1.2 0	1.00062392572006
10	0	0 0 0	54 16 4	0.25	5 1.2 0	1.00058164883713
10	0	0 0 0	56 16 4	0.25	5.2 1.2 0	1.00054264853927
10	0	0 0 0	58 16 4	0.25	5.4 1.2 0	1.00050669124672
10	0	0 0 0	60 16 4	0.25	5.6 1.2 0	1.00047354566479
10	0	0 0 0	62 16 4	0.25	5.8 1.2 0	1.00044297777424
10	0	0 0 0	64 16 4	0.25	6 1.2 0	1.0004140408063
10	0	0 0 0	66 16 4	0.25	6.2 1.2 0	1.00036300282822
10	0	0 0 0	68 16 4	0.25	6.4 1.2 0	1
10	0	0 0 0	70 16 4	0.25	6.6 1.2 0	1

10	0	0 0 0	0 18 4	0.25	-0.4 1.4 0	0.998643012479219
10	0	0 0 0	2 18 4	0.25	-0.2 1.4 0	0.99832566502804
10	0	0 0 0	4 18 4	0.25	0 1.4 0	0.998209852523559
10	0	0 0 0	6 18 4	0.25	0.2 1.4 0	0.99832566502804
10	0	0 0 0	8 18 4	0.25	0.4 1.4 0	0.998643012479219
10	0	0 0 0	10 18 4	0.25	0.6 1.4 0	0.999086689138608
10	0	0 0 0	12 18 4	0.25	0.8 1.4 0	0.999569603293857
10	0	0 0 0	14 18 4	0.25	1 1.4 0	1.00002153267117
10	0	0 0 0	16 18 4	0.25	1.2 1.4 0	1.00040107551977
10	0	0 0 0	18 18 4	0.25	1.4 1.4 0	1.00069318878686
10	0	0 0 0	20 18 4	0.25	1.6 1.4 0	1.00090051765962
10	0	0 0 0	22 18 4	0.25	1.8 1.4 0	1.00103476343003
10	0	0 0 0	24 18 4	0.25	2 1.4 0	1.00111059537078
10	0	0 0 0	26 18 4	0.25	2.2 1.4 0	1.00114221570424
10	0	0 0 0	28 18 4	0.25	2.4 1.4 0	1.00114182672976
10	0	0 0 0	30 18 4	0.25	2.6 1.4 0	1.00111921329137
10	0	0 0 0	32 18 4	0.25	2.8 1.4 0	1.00108156642788
10	0	0 0 0	34 18 4	0.25	3 1.4 0	1.00103476210105
10	0	0 0 0	36 18 4	0.25	3.2 1.4 0	1.00098328533874
10	0	0 0 0	38 18 4	0.25	3.4 1.4 0	1.00092950989074
10	0	0 0 0	40 18 4	0.25	3.6 1.4 0	1.00087537437782
10	0	0 0 0	42 18 4	0.25	3.8 1.4 0	1.00082220806352
10	0	0 0 0	44 18 4	0.25	4 1.4 0	1.0007708724647
10	0	0 0 0	46 18 4	0.25	4.2 1.4 0	1.00072189502471
10	0	0 0 0	48 18 4	0.25	4.4 1.4 0	1.00067556821114
10	0	0 0 0	50 18 4	0.25	4.6 1.4 0	1.00063202163953
10	0	0 0 0	52 18 4	0.25	4.8 1.4 0	1.00059127410061
10	0	0 0 0	54 18 4	0.25	5 1.4 0	1.00055327080313
10	0	0 0 0	56 18 4	0.25	5.2 1.4 0	1.00051790983275
10	0	0 0 0	58 18 4	0.25	5.4 1.4 0	1.00048506079392
10	0	0 0 0	60 18 4	0.25	5.6 1.4 0	1.00045457773393
10	0	0 0 0	62 18 4	0.25	5.8 1.4 0	1.00042629752075
10	0	0 0 0	64 18 4	0.25	6 1.4 0	1.00039935014265
10	0	0 0 0	66 18 4	0.25	6.2 1.4 0	1.00035072723946
10	0	0 0 0	68 18 4	0.25	6.4 1.4 0	1
10	0	0 0 0	70 18 4	0.25	6.6 1.4 0	1

10	0	0 0 0	0 20 4	0.25	-0.4 1.6 0	0.998666475902202
10	0	0 0 0	2 20 4	0.25	-0.2 1.6 0	0.998430430233653
10	0	0 0 0	4 20 4	0.25	0 1.6 0	0.998345655708799
10	0	0 0 0	6 20 4	0.25	0.2 1.6 0	0.998430430233653
10	0	0 0 0	8 20 4	0.25	0.4 1.6 0	0.998666475902202
10	0	0 0 0	10 20 4	0.25	0.6 1.6 0	0.999006605114721
10	0	0 0 0	12 20 4	0.25	0.8 1.6 0	0.999392529275015
10	0	0 0 0	14 20 4	0.25	1 1.6 0	0.999772308003224
10	0	0 0 0	16 20 4	0.25	1.2 1.6 0	1.00011013138476
10	0	0 0 0	18 20 4	0.25	1.4 1.6 0	1.00038772554684
10	0	0 0 0	20 20 4	0.25	1.6 1.6 0	1.00060068878396
10	0	0 0 0	22 20 4	0.25	1.8 1.6 0	1.00075336959393
10	0	0 0 0	24 20 4	0.25	2 1.6 0	1.00085443539063
10	0	0 0 0	26 20 4	0.25	2.2 1.6 0	1.0009138389638
10	0	0 0 0	28 20 4	0.25	2.4 1.6 0	1.00094108344051
10	0	0 0 0	30 20 4	0.25	2.6 1.6 0	1.00094442204255
10	0	0 0 0	32 20 4	0.25	2.8 1.6 0	1.0009307778908
10	0	0 0 0	34 20 4	0.25	3 1.6 0	1.000904290426
10	0	0 0 0	36 20 4	0.25	3.2 1.6 0	1.00087093622933
10	0	0 0 0	38 20 4	0.25	3.4 1.6 0	1.00083283602938
10	0	0 0 0	40 20 4	0.25	3.6 1.6 0	1.00079215519091
10	0	0 0 0	42 20 4	0.25	3.8 1.6 0	1.00075049190256
10	0	0 0 0	44 20 4	0.25	4 1.6 0	1.00070896998159
10	0	0 0 0	46 20 4	0.25	4.2 1.6 0	1.00066835825592
10	0	0 0 0	48 20 4	0.25	4.4 1.6 0	1.00062916394262
10	0	0 0 0	50 20 4	0.25	4.6 1.6 0	1.00059170365715
10	0	0 0 0	52 20 4	0.25	4.8 1.6 0	1.00055615676139
10	0	0 0 0	54 20 4	0.25	5 1.6 0	1.00052260507661
10	0	0 0 0	56 20 4	0.25	5.2 1.6 0	1.00049106222371
10	0	0 0 0	58 20 4	0.25	5.4 1.6 0	1.00046149515331
10	0	0 0 0	60 20 4	0.25	5.6 1.6 0	1.00043383976162
10	0	0 0 0	62 20 4	0.25	5.8 1.6 0	1.00040800191987
10	0	0 0 0	64 20 4	0.25	6 1.6 0	1.0003831896611
10	0	0 0 0	66 20 4	0.25	6.2 1.6 0	1.0003371928353
10	0	0 0 0	68 20 4	0.25	6.4 1.6 0	1
10	0	0 0 0	70 20 4	0.25	6.6 1.6 0	1

10	0	0 0 0	0 22 4	0.25	-0.4 1.8 0	0.998729449060647
10	0	0 0 0	2 22 4	0.25	-0.2 1.8 0	0.998552174525244
10	0	0 0 0	4 22 4	0.25	0 1.8 0	0.998489278457717
10	0	0 0 0	6 22 4	0.25	0.2 1.8 0	0.998552174525244
10	0	0 0 0	8 22 4	0.25	0.4 1.8 0	0.998729449060647
10	0	0 0 0	10 22 4	0.25	0.6 1.8 0	0.998990899023596
10	0	0 0 0	12 22 4	0.25	0.8 1.8 0	0.999297336289108
10	0	0 0 0	14 22 4	0.25	1 1.8 0	0.999611117907551
10	0	0 0 0	16 22 4	0.25	1.2 1.8 0	0.999903267879247
10	0	0 0 0	18 22 4	0.25	1.4 1.8 0	1.00015595628886
10	0	0 0 0	20 22 4	0.25	1.6 1.8 0	1.0003614510538
10	0	0 0 0	22 22 4	0.25	1.8 1.8 0	1.00051940751256
10	0	0 0 0	24 22 4	0.25	2 1.8 0	1.00063396672603
10	0	0 0 0	26 22 4	0.25	2.2 1.8 0	1.00071141522906
10	0	0 0 0	28 22 4	0.25	2.4 1.8 0	1.00075860139755
10	0	0 0 0	30 22 4	0.25	2.6 1.8 0	1.00078202439793
10	0	0 0 0	32 22 4	0.25	2.8 1.8 0	1.00078786553546
10	0	0 0 0	34 22 4	0.25	3 1.8 0	1.00077870766419
10	0	0 0 0	36 22 4	0.25	3.2 1.8 0	1.00076122288494
10	0	0 0 0	38 22 4	0.25	3.4 1.8 0	1.00073721755084
10	0	0 0 0	40 22 4	0.25	3.6 1.8 0	1.00070891142603
10	0	0 0 0	42 22 4	0.25	3.8 1.8 0	1.00067803418523
10	0	0 0 0	44 22 4	0.25	4 1.8 0	1.00064586901539
10	0	0 0 0	46 22 4	0.25	4.2 1.8 0	1.0006133502061
10	0	0 0 0	48 22 4	0.25	4.4 1.8 0	1.00058114431441
10	0	0 0 0	50 22 4	0.25	4.6 1.8 0	1.00054971485738
10	0	0 0 0	52 22 4	0.25	4.8 1.8 0	1.00051937296185
10	0	0 0 0	54 22 4	0.25	5 1.8 0	1.00049031651246
10	0	0 0 0	56 22 4	0.25	5.2 1.8 0	1.00046266011554
10	0	0 0 0	58 22 4	0.25	5.4 1.8 0	1.00043645785564
10	0	0 0 0	60 22 4	0.25	5.6 1.8 0	1.00041172038828
10	0	0 0 0	62 22 4	0.25	5.8 1.8 0	1.0003884177632
10	0	0 0 0	64 22 4	0.25	6 1.8 0	1.00036583471192
10	0	0 0 0	66 22 4	0.25	6.2 1.8 0	1.00032262141742
10	0	0 0 0	68 22 4	0.25	6.4 1.8 0	1
10	0	0 0 0	70 22 4	0.25	6.6 1.8 0	1

10	0	0 0 0	0 24 4	0.25	-0.4 2 0	0.998811579069891
10	0	0 0 0	2 24 4	0.25	-0.2 2 0	0.998676996417299
10	0	0 0 0	4 24 4	0.25	0 2 0	0.998629696900668
10	0	0 0 0	6 24 4	0.25	0.2 2 0	0.998676996417299
10	0	0 0 0	8 24 4	0.25	0.4 2 0	0.998811579069891
10	0	0 0 0	10 24 4	0.25	0.6 2 0	0.999013710745748
10	0	0 0 0	12 24 4	0.25	0.8 2 0	0.999256790460452
10	0	0 0 0	14 24 4	0.25	1 2 0	0.999513744181655
10	0	0 0 0	16 24 4	0.25	1.2 2 0	0.999761951115685
10	0	0 0 0	18 24 4	0.25	1.4 2 0	0.999985660381586
10	0	0 0 0	20 24 4	0.25	1.6 2 0	1.0001761362882
10	0	0 0 0	22 24 4	0.25	1.8 2 0	1.00033041313661
10	0	0 0 0	24 24 4	0.25	2 2 0	1.00044955240391
10	0	0 0 0	26 24 4	0.25	2.2 2 0	1.00053699719977
10	0	0 0 0	28 24 4	0.25	2.4 2 0	1.0005972944636
10	0	0 0 0	30 24 4	0.25	2.6 2 0	1.00063524533078
