# 2D ASCII output created by CarpetIOASCII
#
# evolution_mask x y (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	1 0 0	9 28 4	0.25	0.5 2.4 0	1
10	0	1 0 0	10 28 4	0.25	0.6 2.4 0	1
10	0	1 0 0	11 28 4	0.25	0.7 2.4 0	1
10	0	1 0 0	12 28 4	0.25	0.8 2.4 0	1
10	0	1 0 0	13 28 4	0.25	0.9 2.4 0	1
10	0	1 0 0	14 28 4	0.25	1 2.4 0	1
10	0	1 0 0	15 28 4	0.25	1.1 2.4 0	1
10	0	1 0 0	16 28 4	0.25	1.2 2.4 0	1
10	0	1 0 0	17 28 4	0.25	1.3 2.4 0	1
10	0	1 0 0	18 28 4	0.25	1.4 2.4 0	1
10	0	1 0 0	19 28 4	0.25	1.5 2.4 0	1
10	0	1 0 0	20 28 4	0.25	1.6 2.4 0	1
10	0	1 0 0	21 28 4	0.25	1.7 2.4 0	1
10	0	1 0 0	22 28 4	0.25	1.8 2.4 0	1
10	0	1 0 0	23 28 4	0.25	1.9 2.4 0	1
10	0	1 0 0	24 28 4	0.25	2 2.4 0	1
10	0	1 0 0	25 28 4	0.25	2.1 2.4 0	1
10	0	1 0 0	26 28 4	0.25	2.2 2.4 0	1
10	0	1 0 0	27 28 4	0.25	2.3 2.4 0	1
10	0	1 0 0	28 28 4	0.25	2.4 2.4 0	1
10	0	1 0 0	29 28 4	0.25	2.5 2.4 0	1
10	0	1 0 0	30 28 4	0.25	2.6 2.4 0	1
10	0	1 0 0	31 28 4	0.25	2.7 2.4 0	1
10	0	1 0 0	32 28 4	0.25	2.8 2.4 0	1
10	0	1 0 0	33 28 4	0.25	2.9 2.4 0	1
10	0	1 0 0	34 28 4	0.25	3 2.4 0	1
10	0	1 0 0	35 28 4	0.25	3.1 2.4 0	1
10	0	1 0 0	36 28 4	0.25	3.2 2.4 0	1
10	0	1 0 0	37 28 4	0.25	3.3 2.4 0	1
10	0	1 0 0	38 28 4	0.25	3.4 2.4 0	1

10	0	1 0 0	2 29 4	0.25	-0.2 2.5 0	1
10	0	1 0 0	3 29 4	0.25	-0.1 2.5 0	1
10	0	1 0 0	4 29 4	0.25	0 2.5 0	1
10	0	1 0 0	5 29 4	0.25	0.1 2.5 0	1
10	0	1 0 0	6 29 4	0.25	0.2 2.5 0	1
10	0	1 0 0	7 29 4	0.25	0.3 2.5 0	1
10	0	1 0 0	8 29 4	0.25	0.4 2.5 0	1
10	0	1 0 0	9 29 4	0.25	0.5 2.5 0	1
10	0	1 0 0	10 29 4	0.25	0.6 2.5 0	1
10	0	1 0 0	11 29 4	0.25	0.7 2.5 0	1
10	0	1 0 0	12 29 4	0.25	0.8 2.5 0	1
10	0	1 0 0	13 29 4	0.25	0.9 2.5 0	1
10	0	1 0 0	14 29 4	0.25	1 2.5 0	1
10	0	1 0 0	15 29 4	0.25	1.1 2.5 0	1
10	0	1 0 0	16 29 4	0.25	1.2 2.5 0	1
10	0	1 0 0	17 29 4	0.25	1.3 2.5 0	1
10	0	1 0 0	18 29 4	0.25	1.4 2.5 0	1
10	0	1 0 0	19 29 4	0.25	1.5 2.5 0	1
10	0	1 0 0	20 29 4	0.25	1.6 2.5 0	1
10	0	1 0 0	21 29 4	0.25	1.7 2.5 0	1
10	0	1 0 0	22 29 4	0.25	1.8 2.5 0	1
10	0	1 0 0	23 29 4	0.25	1.9 2.5 0	1
10	0	1 0 0	24 29 4	0.25	2 2.5 0	1
10	0	1 0 0	25 29 4	0.25	2.1 2.5 0	1
10	0	1 0 0	26 29 4	0.25	2.2 2.5 0	1
10	0	1 0 0	27 29 4	0.25	2.3 2.5 0	1
10	0	1 0 0	28 29 4	0.25	2.4 2.5 0	1
10	0	1 0 0	29 29 4	0.25	2.5 2.5 0	1
10	0	1 0 0	30 29 4	0.25	2.6 2.5 0	1
10	0	1 0 0	31 29 4	0.25	2.7 2.5 0	1
10	0	1 0 0	32 29 4	0.25	2.8 2.5 0	1
10	0	1 0 0	33 29 4	0.25	2.9 2.5 0	1
10	0	1 0 0	34 29 4	0.25	3 2.5 0	1
10	0	1 0 0	35 29 4	0.25	3.1 2.5 0	1
10	0	1 0 0	36 29 4	0.25	3.2 2.5 0	1
10	0	1 0 0	37 29 4	0.25	3.3 2.5 0	1
10	0	1 0 0	38 29 4	0.25	3.4 2.5 0	1

10	0	1 0 0	2 30 4	0.25	-0.2 2.6 0	1
10	0	1 0 0	3 30 4	0.25	-0.1 2.6 0	1
10	0	1 0 0	4 30 4	0.25	0 2.6 0	1
10	0	1 0 0	5 30 4	0.25	0.1 2.6 0	1
10	0	1 0 0	6 30 4	0.25	0.2 2.6 0	1
10	0	1 0 0	7 30 4	0.25	0.3 2.6 0	1
10	0	1 0 0	8 30 4	0.25	0.4 2.6 0	1
10	0	1 0 0	9 30 4	0.25	0.5 2.6 0	1
10	0	1 0 0	10 30 4	0.25	0.6 2.6 0	1
10	0	1 0 0	11 30 4	0.25	0.7 2.6 0	1
10	0	1 0 0	12 30 4	0.25	0.8 2.6 0	1
10	0	1 0 0	13 30 4	0.25	0.9 2.6 0	1
10	0	1 0 0	14 30 4	0.25	1 2.6 0	1
10	0	1 0 0	15 30 4	0.25	1.1 2.6 0	1
10	0	1 0 0	16 30 4	0.25	1.2 2.6 0	1
10	0	1 0 0	17 30 4	0.25	1.3 2.6 0	1
10	0	1 0 0	18 30 4	0.25	1.4 2.6 0	1
10	0	1 0 0	19 30 4	0.25	1.5 2.6 0	1
10	0	1 0 0	20 30 4	0.25	1.6 2.6 0	1
10	0	1 0 0	21 30 4	0.25	1.7 2.6 0	1
10	0	1 0 0	22 30 4	0.25	1.8 2.6 0	1
10	0	1 0 0	23 30 4	0.25	1.9 2.6 0	1
10	0	1 0 0	24 30 4	0.25	2 2.6 0	1
10	0	1 0 0	25 30 4	0.25	2.1 2.6 0	1
10	0	1 0 0	26 30 4	0.25	2.2 2.6 0	1
10	0	1 0 0	27 30 4	0.25	2.3 2.6 0	1
10	0	1 0 0	28 30 4	0.25	2.4 2.6 0	1
10	0	1 0 0	29 30 4	0.25	2.5 2.6 0	1
10	0	1 0 0	30 30 4	0.25	2.6 2.6 0	1
10	0	1 0 0	31 30 4	0.25	2.7 2.6 0	1
10	0	1 0 0	32 30 4	0.25	2.8 2.6 0	1
10	0	1 0 0	33 30 4	0.25	2.9 2.6 0	1
10	0	1 0 0	34 30 4	0.25	3 2.6 0	1
10	0	1 0 0	35 30 4	0.25	3.1 2.6 0	1
10	0	1 0 0	36 30 4	0.25	3.2 2.6 0	1
10	0	1 0 0	37 30 4	0.25	3.3 2.6 0	1
10	0	1 0 0	38 30 4	0.25	3.4 2.6 0	1

10	0	1 0 0	2 31 4	0.25	-0.2 2.7 0	1
10	0	1 0 0	3 31 4	0.25	-0.1 2.7 0	1
10	0	1 0 0	4 31 4	0.25	0 2.7 0	1
10	0	1 0 0	5 31 4	0.25	0.1 2.7 0	1
10	0	1 0 0	6 31 4	0.25	0.2 2.7 0	1
10	0	1 0 0	7 31 4	0.25	0.3 2.7 0	1
10	0	1 0 0	8 31 4	0.25	0.4 2.7 0	1
10	0	1 0 0	9 31 4	0.25	0.5 2.7 0	1
10	0	1 0 0	10 31 4	0.25	0.6 2.7 0	1
10	0	1 0 0	11 31 4	0.25	0.7 2.7 0	1
10	0	1 0 0	12 31 4	0.25	0.8 2.7 0	1
10	0	1 0 0	13 31 4	0.25	0.9 2.7 0	1
10	0	1 0 0	14 31 4	0.25	1 2.7 0	1
10	0	1 0 0	15 31 4	0.25	1.1 2.7 0	1
10	0	1 0 0	16 31 4	0.25	1.2 2.7 0	1
10	0	1 0 0	17 31 4	0.25	1.3 2.7 0	1
10	0	1 0 0	18 31 4	0.25	1.4 2.7 0	1
10	0	1 0 0	19 31 4	0.25	1.5 2.7 0	1
10	0	1 0 0	20 31 4	0.25	1.6 2.7 0	1
10	0	1 0 0	21 31 4	0.25	1.7 2.7 0	1
10	0	1 0 0	22 31 4	0.25	1.8 2.7 0	1
10	0	1 0 0	23 31 4	0.25	1.9 2.7 0	1
10	0	1 0 0	24 31 4	0.25	2 2.7 0	1
10	0	1 0 0	25 31 4	0.25	2.1 2.7 0	1
10	0	1 0 0	26 31 4	0.25	2.2 2.7 0	1
10	0	1 0 0	27 31 4	0.25	2.3 2.7 0	1
10	0	1 0 0	28 31 4	0.25	2.4 2.7 0	1
10	0	1 0 0	29 31 4	0.25	2.5 2.7 0	1
10	0	1 0 0	30 31 4	0.25	2.6 2.7 0	1
10	0	1 0 0	31 31 4	0.25	2.7 2.7 0	1
10	0	1 0 0	32 31 4	0.25	2.8 2.7 0	1
10	0	1 0 0	33 31 4	0.25	2.9 2.7 0	1
10	0	1 0 0	34 31 4	0.25	3 2.7 0	1
10	0	1 0 0	35 31 4	0.25	3.1 2.7 0	1
10	0	1 0 0	36 31 4	0.25	3.2 2.7 0	1
10	0	1 0 0	37 31 4	0.25	3.3 2.7 0	1
10	0	1 0 0	38 31 4	0.25	3.4 2.7 0	1

10	0	1 0 0	2 32 4	0.25	-0.2 2.8 0	1
10	0	1 0 0	3 32 4	0.25	-0.1 2.8 0	1
10	0	1 0 0	4 32 4	0.25	0 2.8 0	1
10	0	1 0 0	5 32 4	0.25	0.1 2.8 0	1
10	0	1 0 0	6 32 4	0.25	0.2 2.8 0	1
10	0	1 0 0	7 32 4	0.25	0.3 2.8 0	1
10	0	1 0 0	8 32 4	0.25	0.4 2.8 0	1
10	0	1 0 0	9 32 4	0.25	0.5 2.8 0	1
10	0	1 0 0	10 32 4	0.25	0.6 2.8 0	1
10	0	1 0 0	11 32 4	0.25	0.7 2.8 0	1
10	0	1 0 0	12 32 4	0.25	0.8 2.8 0	1
10	0	1 0 0	13 32 4	0.25	0.9 2.8 0	1
10	0	1 0 0	14 32 4	0.25	1 2.8 0	1
10	0	1 0 0	15 32 4	0.25	1.1 2.8 0	1
10	0	1 0 0	16 32 4	0.25	1.2 2.8 0	1
10	0	1 0 0	17 32 4	0.25	1.3 2.8 0	1
10	0	1 0 0	18 32 4	0.25	1.4 2.8 0	1
10	0	1 0 0	19 32 4	0.25	1.5 2.8 0	1
10	0	1 0 0	20 32 4	0.25	1.6 2.8 0	1
10	0	1 0 0	21 32 4	0.25	1.7 2.8 0	1
10	0	1 0 0	22 32 4	0.25	1.8 2.8 0	1
10	0	1 0 0	23 32 4	0.25	1.9 2.8 0	1
10	0	1 0 0	24 32 4	0.25	2 2.8 0	1
10	0	1 0 0	25 32 4	0.25	2.1 2.8 0	1
10	0	1 0 0	26 32 4	0.25	2.2 2.8 0	1
10	0	1 0 0	27 32 4	0.25	2.3 2.8 0	1
10	0	1 0 0	28 32 4	0.25	2.4 2.8 0	1
10	0	1 0 0	29 32 4	0.25	2.5 2.8 0	1
10	0	1 0 0	30 32 4	0.25	2.6 2.8 0	1
10	0	1 0 0	31 32 4	0.25	2.7 2.8 0	1
10	0	1 0 0	32 32 4	0.25	2.8 2.8 0	1
10	0	1 0 0	33 32 4	0.25	2.9 2.8 0	1
10	0	1 0 0	34 32 4	0.25	3 2.8 0	1
10	0	1 0 0	35 32 4	0.25	3.1 2.8 0	1
10	0	1 0 0	36 32 4	0.25	3.2 2.8 0	1
10	0	1 0 0	37 32 4	0.25	3.3 2.8 0	1
10	0	1 0 0	38 32 4	0.25	3.4 2.8 0	1

10	0	1 0 0	2 33 4	0.25	-0.2 2.9 0	1
10	0	1 0 0	3 33 4	0.25	-0.1 2.9 0	1
10	0	1 0 0	4 33 4	0.25	0 2.9 0	1
10	0	1 0 0	5 33 4	0.25	0.1 2.9 0	1
10	0	1 0 0	6 33 4	0.25	0.2 2.9 0	1
10	0	1 0 0	7 33 4	0.25	0.3 2.9 0	1
10	0	1 0 0	8 33 4	0.25	0.4 2.9 0	1
10	0	1 0 0	9 33 4	0.25	0.5 2.9 0	1
10	0	1 0 0	10 33 4	0.25	0.6 2.9 0	1
10	0	1 0 0	11 33 4	0.25	0.7 2.9 0	1
10	0	1 0 0	12 33 4	0.25	0.8 2.9 0	1
10	0	1 0 0	13 33 4	0.25	0.9 2.9 0	1
10	0	1 0 0	14 33 4	0.25	1 2.9 0	1
10	0	1 0 0	15 33 4	0.25	1.1 2.9 0	1
10	0	1 0 0	16 33 4	0.25	1.2 2.9 0	1
10	0	1 0 0	17 33 4	0.25	1.3 2.9 0	1
10	0	1 0 0	18 33 4	0.25	1.4 2.9 0	1
10	0	1 0 0	19 33 4	0.25	1.5 2.9 0	1
10	0	1 0 0	20 33 4	0.25	1.6 2.9 0	1
10	0	1 0 0	21 33 4	0.25	1.7 2.9 0	1
10	0	1 0 0	22 33 4	0.25	1.8 2.9 0	1
10	0	1 0 0	23 33 4	0.25	1.9 2.9 0	1
10	0	1 0 0	24 33 4	0.25	2 2.9 0	1
10	0	1 0 0	25 33 4	0.25	2.1 2.9 0	1
10	0	1 0 0	26 33 4	0.25	2.2 2.9 0	1
10	0	1 0 0	27 33 4	0.25	2.3 2.9 0	1
10	0	1 0 0	28 33 4	0.25	2.4 2.9 0	1
10	0	1 0 0	29 33 4	0.25	2.5 2.9 0	1
10	0	1 0 0	30 33 4	0.25	2.6 2.9 0	1
10	0	1 0 0	31 33 4	0.25	2.7 2.9 0	1
10	0	1 0 0	32 33 4	0.25	2.8 2.9 0	1
10	0	1 0 0	33 33 4	0.25	2.9 2.9 0	1
10	0	1 0 0	34 33 4	0.25	3 2.9 0	1
10	0	1 0 0	35 33 4	0.25	3.1 2.9 0	1
10	0	1 0 0	36 33 4	0.25	3.2 2.9 0	1
10	0	1 0 0	37 33 4	0.25	3.3 2.9 0	1
10	0	1 0 0	38 33 4	0.25	3.4 2.9 0	1

10	0	1 0 0	2 34 4	0.25	-0.2 3 0	1
10	0	1 0 0	3 34 4	0.25	-0.1 3 0	1
10	0	1 0 0	4 34 4	0.25	0 3 0	1
10	0	1 0 0	5 34 4	0.25	0.1 3 0	1
10	0	1 0 0	6 34 4	0.25	0.2 3 0	1
10	0	1 0 0	7 34 4	0.25	0.3 3 0	1
10	0	1 0 0	8 34 4	0.25	0.4 3 0	1
10	0	1 0 0	9 34 4	0.25	0.5 3 0	1
10	0	1 0 0	10 34 4	0.25	0.6 3 0	1
10	0	1 0 0	11 34 4	0.25	0.7 3 0	1
10	0	1 0 0	12 34 4	0.25	0.8 3 0	1
10	0	1 0 0	13 34 4	0.25	0.9 3 0	1
10	0	1 0 0	14 34 4	0.25	1 3 0	1
10	0	1 0 0	15 34 4	0.25	1.1 3 0	1
10	0	1 0 0	16 34 4	0.25	1.2 3 0	1
10	0	1 0 0	17 34 4	0.25	1.3 3 0	1
10	0	1 0 0	18 34 4	0.25	1.4 3 0	1
10	0	1 0 0	19 34 4	0.25	1.5 3 0	1
10	0	1 0 0	20 34 4	0.25	1.6 3 0	1
10	0	1 0 0	21 34 4	0.25	1.7 3 0	1
10	0	1 0 0	22 34 4	0.25	1.8 3 0	1
10	0	1 0 0	23 34 4	0.25	1.9 3 0	1
10	0	1 0 0	24 34 4	0.25	2 3 0	1
10	0	1 0 0	25 34 4	0.25	2.1 3 0	1
10	0	1 0 0	26 34 4	0.25	2.2 3 0	1
10	0	1 0 0	27 34 4	0.25	2.3 3 0	1
10	0	1 0 0	28 34 4	0.25	2.4 3 0	1
10	0	1 0 0	29 34 4	0.25	2.5 3 0	1
10	0	1 0 0	30 34 4	0.25	2.6 3 0	1
10	0	1 0 0	31 34 4	0.25	2.7 3 0	1
10	0	1 0 0	32 34 4	0.25	2.8 3 0	1
10	0	1 0 0	33 34 4	0.25	2.9 3 0	1
10	0	1 0 0	34 34 4	0.25	3 3 0	1
10	0	1 0 0	35 34 4	0.25	3.1 3 0	1
10	0	1 0 0	36 34 4	0.25	3.2 3 0	1
10	0	1 0 0	37 34 4	0.25	3.3 3 0	1
10	0	1 0 0	38 34 4	0.25	3.4 3 0	1

10	0	1 0 0	2 35 4	0.25	-0.2 3.1 0	1
10	0	1 0 0	3 35 4	0.25	-0.1 3.1 0	1
10	0	1 0 0	4 35 4	0.25	0 3.1 0	1
10	0	1 0 0	5 35 4	0.25	0.1 3.1 0	1
10	0	1 0 0	6 35 4	0.25	0.2 3.1 0	1
10	0	1 0 0	7 35 4	0.25	0.3 3.1 0	1
10	0	1 0 0	8 35 4	0.25	0.4 3.1 0	1
10	0	1 0 0	9 35 4	0.25	0.5 3.1 0	1
10	0	1 0 0	10 35 4	0.25	0.6 3.1 0	1
10	0	1 0 0	11 35 4	0.25	0.7 3.1 0	1
10	0	1 0 0	12 35 4	0.25	0.8 3.1 0	1
10	0	1 0 0	13 35 4	0.25	0.9 3.1 0	1
10	0	1 0 0	14 35 4	0.25	1 3.1 0	1
10	0	1 0 0	15 35 4	0.25	1.1 3.1 0	1
10	0	1 0 0	16 35 4	0.25	1.2 3.1 0	1
10	0	1 0 0	17 35 4	0.25	1.3 3.1 0	1
10	0	1 0 0	18 35 4	0.25	1.4 3.1 0	1
10	0	1 0 0	19 35 4	0.25	1.5 3.1 0	1
10	0	1 0 0	20 35 4	0.25	1.6 3.1 0	1
10	0	1 0 0	21 35 4	0.25	1.7 3.1 0	1
10	0	1 0 0	22 35 4	0.25	1.8 3.1 0	1
10	0	1 0 0	23 35 4	0.25	1.9 3.1 0	1
10	0	1 0 0	24 35 4	0.25	2 3.1 0	1
10	0	1 0 0	25 35 4	0.25	2.1 3.1 0	1
10	0	1 0 0	26 35 4	0.25	2.2 3.1 0	1
10	0	1 0 0	27 35 4	0.25	2.3 3.1 0	1
10	0	1 0 0	28 35 4	0.25	2.4 3.1 0	1
10	0	1 0 0	29 35 4	0.25	2.5 3.1 0	1
10	0	1 0 0	30 35 4	0.25	2.6 3.1 0	1
10	0	1 0 0	31 35 4	0.25	2.7 3.1 0	1
10	0	1 0 0	32 35 4	0.25	2.8 3.1 0	1
10	0	1 0 0	33 35 4	0.25	2.9 3.1 0	1
10	0	1 0 0	34 35 4	0.25	3 3.1 0	1
10	0	1 0 0	35 35 4	0.25	3.1 3.1 0	1
10	0	1 0 0	36 35 4	0.25	3.2 3.1 0	1
10	0	1 0 0	37 35 4	0.25	3.3 3.1 0	1
10	0	1 0 0	38 35 4	0.25	3.4 3.1 0	1

10	0	1 0 0	2 36 4	0.25	-0.2 3.2 0	1
10	0	1 0 0	3 36 4	0.25	-0.1 3.2 0	1
10	0	1 0 0	4 36 4	0.25	0 3.2 0	1
10	0	1 0 0	5 36 4	0.25	0.1 3.2 0	1
10	0	1 0 0	6 36 4	0.25	0.2 3.2 0	1
10	0	1 0 0	7 36 4	0.25	0.3 3.2 0	1
10	0	1 0 0	8 36 4	0.25	0.4 3.2 0	1
10	0	1 0 0	9 36 4	0.25	0.5 3.2 0	1
10	0	1 0 0	10 36 4	0.25	0.6 3.2 0	1
10	0	1 0 0	11 36 4	0.25	0.7 3.2 0	1
10	0	1 0 0	12 36 4	0.25	0.8 3.2 0	1
10	0	1 0 0	13 36 4	0.25	0.9 3.2 0	1
10	0	1 0 0	14 36 4	0.25	1 3.2 0	1
10	0	1 0 0	15 36 4	0.25	1.1 3.2 0	1
10	0	1 0 0	16 36 4	0.25	1.2 3.2 0	1
10	0	1 0 0	17 36 4	0.25	1.3 3.2 0	1
10	0	1 0 0	18 36 4	0.25	1.4 3.2 0	1
10	0	1 0 0	19 36 4	0.25	1.5 3.2 0	1
10	0	1 0 0	20 36 4	0.25	1.6 3.2 0	1
10	0	1 0 0	21 36 4	0.25	1.7 3.2 0	1
10	0	1 0 0	22 36 4	0.25	1.8 3.2 0	1
10	0	1 0 0	23 36 4	0.25	1.9 3.2 0	1
10	0	1 0 0	24 36 4	0.25	2 3.2 0	1
10	0	1 0 0	25 36 4	0.25	2.1 3.2 0	1
10	0	1 0 0	26 36 4	0.25	2.2 3.2 0	1
10	0	1 0 0	27 36 4	0.25	2.3 3.2 0	1
10	0	1 0 0	28 36 4	0.25	2.4 3.2 0	1
10	0	1 0 0	29 36 4	0.25	2.5 3.2 0	1
10	0	1 0 0	30 36 4	0.25	2.6 3.2 0	1
10	0	1 0 0	31 36 4	0.25	2.7 3.2 0	1
10	0	1 0 0	32 36 4	0.25	2.8 3.2 0	1
10	0	1 0 0	33 36 4	0.25	2.9 3.2 0	1
10	0	1 0 0	34 36 4	0.25	3 3.2 0	1
10	0	1 0 0	35 36 4	0.25	3.1 3.2 0	1
10	0	1 0 0	36 36 4	0.25	3.2 3.2 0	1
10	0	1 0 0	37 36 4	0.25	3.3 3.2 0	1
10	0	1 0 0	38 36 4	0.25	3.4 3.2 0	1

10	0	1 0 0	2 37 4	0.25	-0.2 3.3 0	1
10	0	1 0 0	3 37 4	0.25	-0.1 3.3 0	1
10	0	1 0 0	4 37 4	0.25	0 3.3 0	1
10	0	1 0 0	5 37 4	0.25	0.1 3.3 0	1
10	0	1 0 0	6 37 4	0.25	0.2 3.3 0	1
10	0	1 0 0	7 37 4	0.25	0.3 3.3 0	1
10	0	1 0 0	8 37 4	0.25	0.4 3.3 0	1
10	0	1 0 0	9 37 4	0.25	0.5 3.3 0	1
10	0	1 0 0	10 37 4	0.25	0.6 3.3 0	1
10	0	1 0 0	11 37 4	0.25	0.7 3.3 0	1
10	0	1 0 0	12 37 4	0.25	0.8 3.3 0	1
10	0	1 0 0	13 37 4	0.25	0.9 3.3 0	1
10	0	1 0 0	14 37 4	0.25	1 3.3 0	1
10	0	1 0 0	15 37 4	0.25	1.1 3.3 0	1
10	0	1 0 0	16 37 4	0.25	1.2 3.3 0	1
10	0	1 0 0	17 37 4	0.25	1.3 3.3 0	1
10	0	1 0 0	18 37 4	0.25	1.4 3.3 0	1
10	0	1 0 0	19 37 4	0.25	1.5 3.3 0	1
10	0	1 0 0	20 37 4	0.25	1.6 3.3 0	1
10	0	1 0 0	21 37 4	0.25	1.7 3.3 0	1
10	0	1 0 0	22 37 4	0.25	1.8 3.3 0	1
10	0	1 0 0	23 37 4	0.25	1.9 3.3 0	1
10	0	1 0 0	24 37 4	0.25	2 3.3 0	1
10	0	1 0 0	25 37 4	0.25	2.1 3.3 0	1
10	0	1 0 0	26 37 4	0.25	2.2 3.3 0	1
10	0	1 0 0	27 37 4	0.25	2.3 3.3 0	1
10	0	1 0 0	28 37 4	0.25	2.4 3.3 0	1
10	0	1 0 0	29 37 4	0.25	2.5 3.3 0	1
10	0	1 0 0	30 37 4	0.25	2.6 3.3 0	1
10	0	1 0 0	31 37 4	0.25	2.7 3.3 0	1
10	0	1 0 0	32 37 4	0.25	2.8 3.3 0	1
10	0	1 0 0	33 37 4	0.25	2.9 3.3 0	1
10	0	1 0 0	34 37 4	0.25	3 3.3 0	1
10	0	1 0 0	35 37 4	0.25	3.1 3.3 0	1
10	0	1 0 0	36 37 4	0.25	3.2 3.3 0	1
10	0	1 0 0	37 37 4	0.25	3.3 3.3 0	1
10	0	1 0 0	38 37 4	0.25	3.4 3.3 0	1

10	0	1 0 0	2 38 4	0.25	-0.2 3.4 0	1
10	0	1 0 0	3 38 4	0.25	-0.1 3.4 0	1
10	0	1 0 0	4 38 4	0.25	0 3.4 0	1
10	0	1 0 0	5 38 4	0.25	0.1 3.4 0	1
10	0	1 0 0	6 38 4	0.25	0.2 3.4 0	1
10	0	1 0 0	7 38 4	0.25	0.3 3.4 0	1
10	0	1 0 0	8 38 4	0.25	0.4 3.4 0	1
10	0	1 0 0	9 38 4	0.25	0.5 3.4 0	1
10	0	1 0 0	10 38 4	0.25	0.6 3.4 0	1
10	0	1 0 0	11 38 4	0.25	0.7 3.4 0	1
10	0	1 0 0	12 38 4	0.25	0.8 3.4 0	1
10	0	1 0 0	13 38 4	0.25	0.9 3.4 0	1
10	0	1 0 0	14 38 4	0.25	1 3.4 0	1
10	0	1 0 0	15 38 4	0.25	1.1 3.4 0	1
10	0	1 0 0	16 38 4	0.25	1.2 3.4 0	1
10	0	1 0 0	17 38 4	0.25	1.3 3.4 0	1
10	0	1 0 0	18 38 4	0.25	1.4 3.4 0	1
10	0	1 0 0	19 38 4	0.25	1.5 3.4 0	1
10	0	1 0 0	20 38 4	0.25	1.6 3.4 0	1
10	0	1 0 0	21 38 4	0.25	1.7 3.4 0	1
10	0	1 0 0	22 38 4	0.25	1.8 3.4 0	1
10	0	1 0 0	23 38 4	0.25	1.9 3.4 0	1
10	0	1 0 0	24 38 4	0.25	2 3.4 0	1
10	0	1 0 0	25 38 4	0.25	2.1 3.4 0	1
10	0	1 0 0	26 38 4	0.25	2.2 3.4 0	1
10	0	1 0 0	27 38 4	0.25	2.3 3.4 0	1
10	0	1 0 0	28 38 4	0.25	2.4 3.4 0	1
10	0	1 0 0	29 38 4	0.25	2.5 3.4 0	1
10	0	1 0 0	30 38 4	0.25	2.6 3.4 0	1
10	0	1 0 0	31 38 4	0.25	2.7 3.4 0	1
10	0	1 0 0	32 38 4	0.25	2.8 3.4 0	1
10	0	1 0 0	33 38 4	0.25	2.9 3.4 0	1
10	0	1 0 0	34 38 4	0.25	3 3.4 0	1
10	0	1 0 0	35 38 4	0.25	3.1 3.4 0	1
10	0	1 0 0	36 38 4	0.25	3.2 3.4 0	1
10	0	1 0 0	37 38 4	0.25	3.3 3.4 0	1
10	0	1 0 0	38 38 4	0.25	3.4 3.4 0	1



# iteration 11   time 0.275
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0	1 0 0	2 2 4	0.275	-0.2 -0.2 0	1
11	0	1 0 0	3 2 4	0.275	-0.1 -0.2 0	1
11	0	1 0 0	4 2 4	0.275	0 -0.2 0	1
11	0	1 0 0	5 2 4	0.275	0.1 -0.2 0	1
11	0	1 0 0	6 2 4	0.275	0.2 -0.2 0	1
11	0	1 0 0	7 2 4	0.275	0.3 -0.2 0	1
11	0	1 0 0	8 2 4	0.275	0.4 -0.2 0	1
11	0	1 0 0	9 2 4	0.275	0.5 -0.2 0	1
11	0	1 0 0	10 2 4	0.275	0.6 -0.2 0	1
11	0	1 0 0	11 2 4	0.275	0.7 -0.2 0	1
11	0	1 0 0	12 2 4	0.275	0.8 -0.2 0	1
11	0	1 0 0	13 2 4	0.275	0.9 -0.2 0	1
11	0	1 0 0	14 2 4	0.275	1 -0.2 0	1
11	0	1 0 0	15 2 4	0.275	1.1 -0.2 0	1
11	0	1 0 0	16 2 4	0.275	1.2 -0.2 0	1
11	0	1 0 0	17 2 4	0.275	1.3 -0.2 0	1
11	0	1 0 0	18 2 4	0.275	1.4 -0.2 0	1
11	0	1 0 0	19 2 4	0.275	1.5 -0.2 0	1
11	0	1 0 0	20 2 4	0.275	1.6 -0.2 0	1
11	0	1 0 0	21 2 4	0.275	1.7 -0.2 0	1
11	0	1 0 0	22 2 4	0.275	1.8 -0.2 0	1
11	0	1 0 0	23 2 4	0.275	1.9 -0.2 0	1
11	0	1 0 0	24 2 4	0.275	2 -0.2 0	1
11	0	1 0 0	25 2 4	0.275	2.1 -0.2 0	1
11	0	1 0 0	26 2 4	0.275	2.2 -0.2 0	1
11	0	1 0 0	27 2 4	0.275	2.3 -0.2 0	1
11	0	1 0 0	28 2 4	0.275	2.4 -0.2 0	1
11	0	1 0 0	29 2 4	0.275	2.5 -0.2 0	1
11	0	1 0 0	30 2 4	0.275	2.6 -0.2 0	1
11	0	1 0 0	31 2 4	0.275	2.7 -0.2 0	1
11	0	1 0 0	32 2 4	0.275	2.8 -0.2 0	1
11	0	1 0 0	33 2 4	0.275	2.9 -0.2 0	1
