# 2D ASCII output created by CarpetIOASCII
#
# gt11 y z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0	1 0 0	4 19 11	0.325	0 1.5 0.7	0.997277612358526
13	0	1 0 0	4 20 11	0.325	0 1.6 0.7	0.997387344736525
13	0	1 0 0	4 21 11	0.325	0 1.7 0.7	0.997497927578676
13	0	1 0 0	4 22 11	0.325	0 1.8 0.7	0.997607854214043
13	0	1 0 0	4 23 11	0.325	0 1.9 0.7	0.997715971401771
13	0	1 0 0	4 24 11	0.325	0 2 0.7	0.99782142127582
13	0	1 0 0	4 25 11	0.325	0 2.1 0.7	0.997923587553078
13	0	1 0 0	4 26 11	0.325	0 2.2 0.7	0.998022048123091
13	0	1 0 0	4 27 11	0.325	0 2.3 0.7	0.9981165346069
13	0	1 0 0	4 28 11	0.325	0 2.4 0.7	0.998206898731788
13	0	1 0 0	4 29 11	0.325	0 2.5 0.7	0.998293087517015
13	0	1 0 0	4 30 11	0.325	0 2.6 0.7	0.998375168847907
13	0	1 0 0	4 31 11	0.325	0 2.7 0.7	0.998453673928652
13	0	1 0 0	4 32 11	0.325	0 2.8 0.7	0.998529764026552
13	0	1 0 0	4 33 11	0.325	0 2.9 0.7	0.99859906250841
13	0	1 0 0	4 34 11	0.325	0 3 0.7	0.998664445148013
13	0	1 0 0	4 35 11	0.325	0 3.1 0.7	0.99872694782562
13	0	1 0 0	4 36 11	0.325	0 3.2 0.7	0.998786229967037
13	0	1 0 0	4 37 11	0.325	0 3.3 0.7	0.998842281873315
13	0	1 0 0	4 38 11	0.325	0 3.4 0.7	0.998895309248482

13	0	1 0 0	4 2 12	0.325	0 -0.2 0.8	0.996833492907053
13	0	1 0 0	4 3 12	0.325	0 -0.1 0.8	0.996852908925205
13	0	1 0 0	4 4 12	0.325	0 0 0.8	0.996859917831785
13	0	1 0 0	4 5 12	0.325	0 0.1 0.8	0.996852908925205
13	0	1 0 0	4 6 12	0.325	0 0.2 0.8	0.996833492907053
13	0	1 0 0	4 7 12	0.325	0 0.3 0.8	0.996806209047444
13	0	1 0 0	4 8 12	0.325	0 0.4 0.8	0.996777602039469
13	0	1 0 0	4 9 12	0.325	0 0.5 0.8	0.996754782919232
13	0	1 0 0	4 10 12	0.325	0 0.6 0.8	0.996743945651024
13	0	1 0 0	4 11 12	0.325	0 0.7 0.8	0.996749362144857
13	0	1 0 0	4 12 12	0.325	0 0.8 0.8	0.996773065007337
13	0	1 0 0	4 13 12	0.325	0 0.9 0.8	0.996815088120561
13	0	1 0 0	4 14 12	0.325	0 1 0.8	0.9968739935553
13	0	1 0 0	4 15 12	0.325	0 1.1 0.8	0.996947448100063
13	0	1 0 0	4 16 12	0.325	0 1.2 0.8	0.997032712983254
13	0	1 0 0	4 17 12	0.325	0 1.3 0.8	0.997126998861963
13	0	1 0 0	4 18 12	0.325	0 1.4 0.8	0.997227690833178
13	0	1 0 0	4 19 12	0.325	0 1.5 0.8	0.99733247027009
13	0	1 0 0	4 20 12	0.325	0 1.6 0.8	0.997439364124668
13	0	1 0 0	4 21 12	0.325	0 1.7 0.8	0.997546748006924
13	0	1 0 0	4 22 12	0.325	0 1.8 0.8	0.997653322715792
13	0	1 0 0	4 23 12	0.325	0 1.9 0.8	0.997758077669961
13	0	1 0 0	4 24 12	0.325	0 2 0.8	0.997860249785649
13	0	1 0 0	4 25 12	0.325	0 2.1 0.8	0.99795928284589
13	0	1 0 0	4 26 12	0.325	0 2.2 0.8	0.998054790063451
13	0	1 0 0	4 27 12	0.325	0 2.3 0.8	0.998146521057679
13	0	1 0 0	4 28 12	0.325	0 2.4 0.8	0.998234333639385
13	0	1 0 0	4 29 12	0.325	0 2.5 0.8	0.998318172136689
13	0	1 0 0	4 30 12	0.325	0 2.6 0.8	0.998398083777458
13	0	1 0 0	4 31 12	0.325	0 2.7 0.8	0.998474493555347
13	0	1 0 0	4 32 12	0.325	0 2.8 0.8	0.998548433089636
13	0	1 0 0	4 33 12	0.325	0 2.9 0.8	0.998616480787036
13	0	1 0 0	4 34 12	0.325	0 3 0.8	0.998680642674391
13	0	1 0 0	4 35 12	0.325	0 3.1 0.8	0.998741824540825
13	0	1 0 0	4 36 12	0.325	0 3.2 0.8	0.998799844115522
13	0	1 0 0	4 37 12	0.325	0 3.3 0.8	0.998854764093946
13	0	1 0 0	4 38 12	0.325	0 3.4 0.8	0.998906759184609

13	0	1 0 0	4 2 13	0.325	0 -0.2 0.9	0.996748559954766
13	0	1 0 0	4 3 13	0.325	0 -0.1 0.9	0.996754429200814
13	0	1 0 0	4 4 13	0.325	0 0 0.9	0.996756678220735
13	0	1 0 0	4 5 13	0.325	0 0.1 0.9	0.996754429200814
13	0	1 0 0	4 6 13	0.325	0 0.2 0.9	0.996748559954766
13	0	1 0 0	4 7 13	0.325	0 0.3 0.9	0.996741555143227
13	0	1 0 0	4 8 13	0.325	0 0.4 0.9	0.996737042453973
13	0	1 0 0	4 9 13	0.325	0 0.5 0.9	0.996739055547664
13	0	1 0 0	4 10 13	0.325	0 0.6 0.9	0.99675122246526
13	0	1 0 0	4 11 13	0.325	0 0.7 0.9	0.996776140016566
13	0	1 0 0	4 12 13	0.325	0 0.8 0.9	0.996815088120561
13	0	1 0 0	4 13 13	0.325	0 0.9 0.9	0.996868073034171
13	0	1 0 0	4 14 13	0.325	0 1 0.9	0.996934083902869
13	0	1 0 0	4 15 13	0.325	0 1.1 0.9	0.997011430366541
13	0	1 0 0	4 16 13	0.325	0 1.2 0.9	0.997098064806837
13	0	1 0 0	4 17 13	0.325	0 1.3 0.9	0.997191839975813
13	0	1 0 0	4 18 13	0.325	0 1.4 0.9	0.997290688982403
13	0	1 0 0	4 19 13	0.325	0 1.5 0.9	0.997392735079787
13	0	1 0 0	4 20 13	0.325	0 1.6 0.9	0.997496346807556
13	0	1 0 0	4 21 13	0.325	0 1.7 0.9	0.997600154873897
13	0	1 0 0	4 22 13	0.325	0 1.8 0.9	0.99770304468045
13	0	1 0 0	4 23 13	0.325	0 1.9 0.9	0.997804134970477
13	0	1 0 0	4 24 13	0.325	0 2 0.9	0.997902749873696
13	0	1 0 0	4 25 13	0.325	0 2.1 0.9	0.997998389049933
13	0	1 0 0	4 26 13	0.325	0 2.2 0.9	0.998090698751122
13	0	1 0 0	4 27 13	0.325	0 2.3 0.9	0.998179445330216
13	0	1 0 0	4 28 13	0.325	0 2.4 0.9	0.998264491945676
13	0	1 0 0	4 29 13	0.325	0 2.5 0.9	0.998345780403547
13	0	1 0 0	4 30 13	0.325	0 2.6 0.9	0.998423346772827
13	0	1 0 0	4 31 13	0.325	0 2.7 0.9	0.998497562088758
13	0	1 0 0	4 32 13	0.325	0 2.8 0.9	0.998569330590115
13	0	1 0 0	4 33 13	0.325	0 2.9 0.9	0.998635753367825
13	0	1 0 0	4 34 13	0.325	0 3 0.9	0.998698554247285
13	0	1 0 0	4 35 13	0.325	0 3.1 0.9	0.998758288011662
13	0	1 0 0	4 36 13	0.325	0 3.2 0.9	0.998814928119757
13	0	1 0 0	4 37 13	0.325	0 3.3 0.9	0.998868607505378
13	0	1 0 0	4 38 13	0.325	0 3.4 0.9	0.998919469891422

13	0	1 0 0	4 2 14	0.325	0 -0.2 1	0.996725576263835
13	0	1 0 0	4 3 14	0.325	0 -0.1 1	0.99672304806962
13	0	1 0 0	4 4 14	0.325	0 0 1	0.996722359544886
13	0	1 0 0	4 5 14	0.325	0 0.1 1	0.99672304806962
13	0	1 0 0	4 6 14	0.325	0 0.2 1	0.996725576263835
13	0	1 0 0	4 7 14	0.325	0 0.3 1	0.996731255465649
13	0	1 0 0	4 8 14	0.325	0 0.4 1	0.996742010144527
13	0	1 0 0	4 9 14	0.325	0 0.5 1	0.99676000075501
13	0	1 0 0	4 10 14	0.325	0 0.6 1	0.996787189882822
13	0	1 0 0	4 11 14	0.325	0 0.7 1	0.996824976733928
13	0	1 0 0	4 12 14	0.325	0 0.8 1	0.9968739935553
13	0	1 0 0	4 13 14	0.325	0 0.9 1	0.996934083902869
13	0	1 0 0	4 14 14	0.325	0 1 1	0.997004420394285
13	0	1 0 0	4 15 14	0.325	0 1.1 1	0.997083694932594
13	0	1 0 0	4 16 14	0.325	0 1.2 1	0.997170321636889
13	0	1 0 0	4 17 14	0.325	0 1.3 1	0.997262614100857
13	0	1 0 0	4 18 14	0.325	0 1.4 1	0.997358919973427
13	0	1 0 0	4 19 14	0.325	0 1.5 1	0.997457710911187
13	0	1 0 0	4 20 14	0.325	0 1.6 1	0.997557634049269
13	0	1 0 0	4 21 14	0.325	0 1.7 1	0.997657534072952
13	0	1 0 0	4 22 14	0.325	0 1.8 1	0.997756454890935
13	0	1 0 0	4 23 14	0.325	0 1.9 1	0.997853628452508
13	0	1 0 0	4 24 14	0.325	0 2 1	0.99794845641534
13	0	1 0 0	4 25 14	0.325	0 2.1 1	0.998040488663006
13	0	1 0 0	4 26 14	0.325	0 2.2 1	0.998129401286219
13	0	1 0 0	4 27 14	0.325	0 2.3 1	0.998214975609706
13	0	1 0 0	4 28 14	0.325	0 2.4 1	0.998297079162773
13	0	1 0 0	4 29 14	0.325	0 2.5 1	0.998375650183225
13	0	1 0 0	4 30 14	0.325	0 2.6 1	0.998450706524814
13	0	1 0 0	4 31 14	0.325	0 2.7 1	0.998522532422567
13	0	1 0 0	4 32 14	0.325	0 2.8 1	0.998591912990608
13	0	1 0 0	4 33 14	0.325	0 2.9 1	0.998656711231645
13	0	1 0 0	4 34 14	0.325	0 3 1	0.998718023770671
13	0	1 0 0	4 35 14	0.325	0 3.1 1	0.998776198557228
13	0	1 0 0	4 36 14	0.325	0 3.2 1	0.998831358330222
13	0	1 0 0	4 37 14	0.325	0 3.3 1	0.998883702288315
13	0	1 0 0	4 38 14	0.325	0 3.4 1	0.998933343873807

13	0	1 0 0	4 2 15	0.325	0 -0.2 1.1	0.996749707278562
13	0	1 0 0	4 3 15	0.325	0 -0.1 1.1	0.996742165813313
13	0	1 0 0	4 4 15	0.325	0 0 1.1	0.996739727397165
13	0	1 0 0	4 5 15	0.325	0 0.1 1.1	0.996742165813313
13	0	1 0 0	4 6 15	0.325	0 0.2 1.1	0.996749707278562
13	0	1 0 0	4 7 15	0.325	0 0.3 1.1	0.996762991724571
13	0	1 0 0	4 8 15	0.325	0 0.4 1.1	0.996782954525027
13	0	1 0 0	4 9 15	0.325	0 0.5 1.1	0.996810636162248
13	0	1 0 0	4 10 15	0.325	0 0.6 1.1	0.996846956373883
13	0	1 0 0	4 11 15	0.325	0 0.7 1.1	0.99689251166468
13	0	1 0 0	4 12 15	0.325	0 0.8 1.1	0.996947448100063
13	0	1 0 0	4 13 15	0.325	0 0.9 1.1	0.997011430366541
13	0	1 0 0	4 14 15	0.325	0 1 1.1	0.997083694932594
13	0	1 0 0	4 15 15	0.325	0 1.1 1.1	0.997163155991952
13	0	1 0 0	4 16 15	0.325	0 1.2 1.1	0.997248530312121
13	0	1 0 0	4 17 15	0.325	0 1.3 1.1	0.997338455075421
13	0	1 0 0	4 18 15	0.325	0 1.4 1.1	0.997431583948506
13	0	1 0 0	4 19 15	0.325	0 1.5 1.1	0.997526656221162
13	0	1 0 0	4 20 15	0.325	0 1.6 1.1	0.99762254018488
13	0	1 0 0	4 21 15	0.325	0 1.7 1.1	0.997718255132932
13	0	1 0 0	4 22 15	0.325	0 1.8 1.1	0.997812977351226
13	0	1 0 0	4 23 15	0.325	0 1.9 1.1	0.997906035171422
13	0	1 0 0	4 24 15	0.325	0 2 1.1	0.99799689727998
13	0	1 0 0	4 25 15	0.325	0 2.1 1.1	0.998085157455643
13	0	1 0 0	4 26 15	0.325	0 2.2 1.1	0.998170517968872
13	0	1 0 0	4 27 15	0.325	0 2.3 1.1	0.998252773111098
13	0	1 0 0	4 28 15	0.325	0 2.4 1.1	0.998331793769878
13	0	1 0 0	4 29 15	0.325	0 2.5 1.1	0.998407514371612
13	0	1 0 0	4 30 15	0.325	0 2.6 1.1	0.998479937577098
13	0	1 0 0	4 31 15	0.325	0 2.7 1.1	0.998549278890068
13	0	1 0 0	4 32 15	0.325	0 2.8 1.1	0.99861621166919
13	0	1 0 0	4 33 15	0.325	0 2.9 1.1	0.998679199325388
13	0	1 0 0	4 34 15	0.325	0 3 1.1	0.998738906172969
13	0	1 0 0	4 35 15	0.325	0 3.1 1.1	0.998795426732834
13	0	1 0 0	4 36 15	0.325	0 3.2 1.1	0.998849021108653
13	0	1 0 0	4 37 15	0.325	0 3.3 1.1	0.998899948129445
13	0	1 0 0	4 38 15	0.325	0 3.4 1.1	0.998948292623407

13	0	1 0 0	4 2 16	0.325	0 -0.2 1.2	0.996808535087827
13	0	1 0 0	4 3 16	0.325	0 -0.1 1.2	0.996798188410924
13	0	1 0 0	4 4 16	0.325	0 0 1.2	0.996794770331515
13	0	1 0 0	4 5 16	0.325	0 0.1 1.2	0.996798188410924
13	0	1 0 0	4 6 16	0.325	0 0.2 1.2	0.996808535087827
13	0	1 0 0	4 7 16	0.325	0 0.3 1.2	0.996826068971694
13	0	1 0 0	4 8 16	0.325	0 0.4 1.2	0.996851157795488
13	0	1 0 0	4 9 16	0.325	0 0.5 1.2	0.996884185893057
13	0	1 0 0	4 10 16	0.325	0 0.6 1.2	0.996925441687155
13	0	1 0 0	4 11 16	0.325	0 0.7 1.2	0.996975012371466
13	0	1 0 0	4 12 16	0.325	0 0.8 1.2	0.997032712983254
13	0	1 0 0	4 13 16	0.325	0 0.9 1.2	0.997098064806837
13	0	1 0 0	4 14 16	0.325	0 1 1.2	0.997170321636889
13	0	1 0 0	4 15 16	0.325	0 1.1 1.2	0.997248530312121
13	0	1 0 0	4 16 16	0.325	0 1.2 1.2	0.997331607537509
13	0	1 0 0	4 17 16	0.325	0 1.3 1.2	0.997418417027203
13	0	1 0 0	4 18 16	0.325	0 1.4 1.2	0.997507836183233
13	0	1 0 0	4 19 16	0.325	0 1.5 1.2	0.997598807048003
13	0	1 0 0	4 20 16	0.325	0 1.6 1.2	0.997690370577243
13	0	1 0 0	4 21 16	0.325	0 1.7 1.2	0.99778168594822
13	0	1 0 0	4 22 16	0.325	0 1.8 1.2	0.997872037862455
13	0	1 0 0	4 23 16	0.325	0 1.9 1.2	0.997960835064339
13	0	1 0 0	4 24 16	0.325	0 2 1.2	0.998047603000954
13	0	1 0 0	4 25 16	0.325	0 2.1 1.2	0.998131973008622
13	0	1 0 0	4 26 16	0.325	0 2.2 1.2	0.998213669824115
13	0	1 0 0	4 27 16	0.325	0 2.3 1.2	0.998292498686513
13	0	1 0 0	4 28 16	0.325	0 2.4 1.2	0.998368332875313
13	0	1 0 0	4 29 16	0.325	0 2.5 1.2	0.998441102681826
13	0	1 0 0	4 30 16	0.325	0 2.6 1.2	0.99851079608379
13	0	1 0 0	4 31 16	0.325	0 2.7 1.2	0.998577565085016
13	0	1 0 0	4 32 16	0.325	0 2.8 1.2	0.998641982097763
13	0	1 0 0	4 33 16	0.325	0 2.9 1.2	0.998703045818356
13	0	1 0 0	4 34 16	0.325	0 3 1.2	0.998761044849349
13	0	1 0 0	4 35 16	0.325	0 3.1 1.2	0.998815831847724
13	0	1 0 0	4 36 16	0.325	0 3.2 1.2	0.99886779067954
13	0	1 0 0	4 37 16	0.325	0 3.3 1.2	0.9989172324858
13	0	1 0 0	4 38 16	0.325	0 3.4 1.2	0.998964215476275

13	0	1 0 0	4 2 17	0.325	0 -0.2 1.3	0.996892059573926
13	0	1 0 0	4 3 17	0.325	0 -0.1 1.3	0.996880334475179
13	0	1 0 0	4 4 17	0.325	0 0 1.3	0.996876432158659
13	0	1 0 0	4 5 17	0.325	0 0.1 1.3	0.996880334475179
13	0	1 0 0	4 6 17	0.325	0 0.2 1.3	0.996892059573926
13	0	1 0 0	4 7 17	0.325	0 0.3 1.3	0.996911653741971
13	0	1 0 0	4 8 17	0.325	0 0.4 1.3	0.996939166337052
13	0	1 0 0	4 9 17	0.325	0 0.5 1.3	0.996974608495646
13	0	1 0 0	4 10 17	0.325	0 0.6 1.3	0.997017901750042
13	0	1 0 0	4 11 17	0.325	0 0.7 1.3	0.997068828641393
13	0	1 0 0	4 12 17	0.325	0 0.8 1.3	0.997126998861963
13	0	1 0 0	4 13 17	0.325	0 0.9 1.3	0.997191839975813
13	0	1 0 0	4 14 17	0.325	0 1 1.3	0.997262614100857
13	0	1 0 0	4 15 17	0.325	0 1.1 1.3	0.997338455075421
13	0	1 0 0	4 16 17	0.325	0 1.2 1.3	0.997418417027203
13	0	1 0 0	4 17 17	0.325	0 1.3 1.3	0.9975015251149
13	0	1 0 0	4 18 17	0.325	0 1.4 1.3	0.997586821329388
13	0	1 0 0	4 19 17	0.325	0 1.5 1.3	0.997673401161572
13	0	1 0 0	4 20 17	0.325	0 1.6 1.3	0.997760439613128
13	0	1 0 0	4 21 17	0.325	0 1.7 1.3	0.997847206949969
13	0	1 0 0	4 22 17	0.325	0 1.8 1.3	0.997933075707415
13	0	1 0 0	4 23 17	0.325	0 1.9 1.3	0.99801752090392
13	0	1 0 0	4 24 17	0.325	0 2 1.3	0.998100115426172
13	0	1 0 0	4 25 17	0.325	0 2.1 1.3	0.998180522309722
13	0	1 0 0	4 26 17	0.325	0 2.2 1.3	0.998258485300703
13	0	1 0 0	4 27 17	0.325	0 2.3 1.3	0.998333818735516
13	0	1 0 0	4 28 17	0.325	0 2.4 1.3	0.998406397456936
13	0	1 0 0	4 29 17	0.325	0 2.5 1.3	0.9984761471764
13	0	1 0 0	4 30 17	0.325	0 2.6 1.3	0.998543038438796
13	0	1 0 0	4 31 17	0.325	0 2.7 1.3	0.998607149787874
13	0	1 0 0	4 32 17	0.325	0 2.8 1.3	0.998668969143954
13	0	1 0 0	4 33 17	0.325	0 2.9 1.3	0.99872808220331
13	0	1 0 0	4 34 17	0.325	0 3 1.3	0.998784284505711
13	0	1 0 0	4 35 17	0.325	0 3.1 1.3	0.998837274912605
13	0	1 0 0	4 36 17	0.325	0 3.2 1.3	0.998887543886252
13	0	1 0 0	4 37 17	0.325	0 3.3 1.3	0.998935445907362
13	0	1 0 0	4 38 17	0.325	0 3.4 1.3	0.998981015205088

13	0	1 0 0	4 2 18	0.325	0 -0.2 1.4	0.996992432732633
13	0	1 0 0	4 3 18	0.325	0 -0.1 1.4	0.996980238192779
13	0	1 0 0	4 4 18	0.325	0 0 1.4	0.996976166164774
13	0	1 0 0	4 5 18	0.325	0 0.1 1.4	0.996980238192779
13	0	1 0 0	4 6 18	0.325	0 0.2 1.4	0.996992432732633
13	0	1 0 0	4 7 18	0.325	0 0.3 1.4	0.997012682445414
13	0	1 0 0	4 8 18	0.325	0 0.4 1.4	0.997040865606486
13	0	1 0 0	4 9 18	0.325	0 0.5 1.4	0.997076791336054
13	0	1 0 0	4 10 18	0.325	0 0.6 1.4	0.997120180626274
13	0	1 0 0	4 11 18	0.325	0 0.7 1.4	0.997170648106789
13	0	1 0 0	4 12 18	0.325	0 0.8 1.4	0.997227690833178
13	0	1 0 0	4 13 18	0.325	0 0.9 1.4	0.997290688982403
13	0	1 0 0	4 14 18	0.325	0 1 1.4	0.997358919973427
13	0	1 0 0	4 15 18	0.325	0 1.1 1.4	0.997431583948506
13	0	1 0 0	4 16 18	0.325	0 1.2 1.4	0.997507836183233
13	0	1 0 0	4 17 18	0.325	0 1.3 1.4	0.997586821329388
13	0	1 0 0	4 18 18	0.325	0 1.4 1.4	0.997667705113597
13	0	1 0 0	4 19 18	0.325	0 1.5 1.4	0.997749700552391
13	0	1 0 0	4 20 18	0.325	0 1.6 1.4	0.997832087287012
13	0	1 0 0	4 21 18	0.325	0 1.7 1.4	0.997914223907921
13	0	1 0 0	4 22 18	0.325	0 1.8 1.4	0.997995553984382
13	0	1 0 0	4 23 18	0.325	0 1.9 1.4	0.998075606955274
13	0	1 0 0	4 24 18	0.325	0 2 1.4	0.998153995166953
13	0	1 0 0	4 25 18	0.325	0 2.1 1.4	0.998230408272536
13	0	1 0 0	4 26 18	0.325	0 2.2 1.4	0.998304606029142
13	0	1 0 0	4 27 18	0.325	0 2.3 1.4	0.998376410312957
13	0	1 0 0	4 28 18	0.325	0 2.4 1.4	0.998445696948049
13	0	1 0 0	4 29 18	0.325	0 2.5 1.4	0.998512387575715
13	0	1 0 0	4 30 18	0.325	0 2.6 1.4	0.998576442242777
13	0	1 0 0	4 31 18	0.325	0 2.7 1.4	0.998637899206204
13	0	1 0 0	4 32 18	0.325	0 2.8 1.4	0.998697165217071
13	0	1 0 0	4 33 18	0.325	0 2.9 1.4	0.998754143456773
13	0	1 0 0	4 34 18	0.325	0 3 1.4	0.998808476138285
13	0	1 0 0	4 35 18	0.325	0 3.1 1.4	0.998859621378409
13	0	1 0 0	4 36 18	0.325	0 3.2 1.4	0.998908159233896
13	0	1 0 0	4 37 18	0.325	0 3.3 1.4	0.998954478801958
13	0	1 0 0	4 38 18	0.325	0 3.4 1.4	0.998998592991609

13	0	1 0 0	4 2 19	0.325	0 -0.2 1.5	0.997103611566316
13	0	1 0 0	4 3 19	0.325	0 -0.1 1.5	0.997091514192477
13	0	1 0 0	4 4 19	0.325	0 0 1.5	0.997087468009122
13	0	1 0 0	4 5 19	0.325	0 0.1 1.5	0.997091514192477
13	0	1 0 0	4 6 19	0.325	0 0.2 1.5	0.997103611566316
13	0	1 0 0	4 7 19	0.325	0 0.3 1.5	0.997123636608037
13	0	1 0 0	4 8 19	0.325	0 0.4 1.5	0.99715138306133
13	0	1 0 0	4 9 19	0.325	0 0.5 1.5	0.99718656048849
13	0	1 0 0	4 10 19	0.325	0 0.6 1.5	0.997228791940417
13	0	1 0 0	4 11 19	0.325	0 0.7 1.5	0.997277612358526
13	0	1 0 0	4 12 19	0.325	0 0.8 1.5	0.99733247027009
13	0	1 0 0	4 13 19	0.325	0 0.9 1.5	0.997392735079787
13	0	1 0 0	4 14 19	0.325	0 1 1.5	0.997457710911187
13	0	1 0 0	4 15 19	0.325	0 1.1 1.5	0.997526656221162
13	0	1 0 0	4 16 19	0.325	0 1.2 1.5	0.997598807048003
13	0	1 0 0	4 17 19	0.325	0 1.3 1.5	0.997673401161572
13	0	1 0 0	4 18 19	0.325	0 1.4 1.5	0.997749700552391
13	0	1 0 0	4 19 19	0.325	0 1.5 1.5	0.997827010364088
13	0	1 0 0	4 20 19	0.325	0 1.6 1.5	0.997904693222101
13	0	1 0 0	4 21 19	0.325	0 1.7 1.5	0.997982178695148
13	0	1 0 0	4 22 19	0.325	0 1.8 1.5	0.998058968213146
13	0	1 0 0	4 23 19	0.325	0 1.9 1.5	0.998134636122882
13	0	1 0 0	4 24 19	0.325	0 2 1.5	0.99820882771868
13	0	1 0 0	4 25 19	0.325	0 2.1 1.5	0.998281255093728
13	0	1 0 0	4 26 19	0.325	0 2.2 1.5	0.998351691574637
13	0	1 0 0	4 27 19	0.325	0 2.3 1.5	0.998419965372485
13	0	1 0 0	4 28 19	0.325	0 2.4 1.5	0.998485952900392
13	0	1 0 0	4 29 19	0.325	0 2.5 1.5	0.998549571226089
13	0	1 0 0	4 30 19	0.325	0 2.6 1.5	0.998610762554273
13	0	1 0 0	4 31 19	0.325	0 2.7 1.5	0.99866949517949
13	0	1 0 0	4 32 19	0.325	0 2.8 1.5	0.998726122346869
13	0	1 0 0	4 33 19	0.325	0 2.9 1.5	0.998781058712604
13	0	1 0 0	4 34 19	0.325	0 3 1.5	0.998833464213535
13	0	1 0 0	4 35 19	0.325	0 3.1 1.5	0.998882731476955
13	0	1 0 0	4 36 19	0.325	0 3.2 1.5	0.998929511671211
13	0	1 0 0	4 37 19	0.325	0 3.3 1.5	0.998974219207903
13	0	1 0 0	4 38 19	0.325	0 3.4 1.5	0.99901684863194

13	0	1 0 0	4 2 20	0.325	0 -0.2 1.6	0.997221015200136
13	0	1 0 0	4 3 20	0.325	0 -0.1 1.6	0.997209355988931
13	0	1 0 0	4 4 20	0.325	0 0 1.6	0.997205453153023
13	0	1 0 0	4 5 20	0.325	0 0.1 1.6	0.997209355988931
13	0	1 0 0	4 6 20	0.325	0 0.2 1.6	0.997221015200136
13	0	1 0 0	4 7 20	0.325	0 0.3 1.6	0.99724028414997
13	0	1 0 0	4 8 20	0.325	0 0.4 1.6	0.997266922274825
13	0	1 0 0	4 9 20	0.325	0 0.5 1.6	0.997300599908616
13	0	1 0 0	4 10 20	0.325	0 0.6 1.6	0.997340903984343
13	0	1 0 0	4 11 20	0.325	0 0.7 1.6	0.997387344736525
13	0	1 0 0	4 12 20	0.325	0 0.8 1.6	0.997439364124668
13	0	1 0 0	4 13 20	0.325	0 0.9 1.6	0.997496346807556
13	0	1 0 0	4 14 20	0.325	0 1 1.6	0.997557634049269
13	0	1 0 0	4 15 20	0.325	0 1.1 1.6	0.99762254018488
13	0	1 0 0	4 16 20	0.325	0 1.2 1.6	0.997690370577243
13	0	1 0 0	4 17 20	0.325	0 1.3 1.6	0.997760439613128
13	0	1 0 0	4 18 20	0.325	0 1.4 1.6	0.997832087287012
13	0	1 0 0	4 19 20	0.325	0 1.5 1.6	0.997904693222101
13	0	1 0 0	4 20 20	0.325	0 1.6 1.6	0.997977687431992
13	0	1 0 0	4 21 20	0.325	0 1.7 1.6	0.998050557592251
13	0	1 0 0	4 22 20	0.325	0 1.8 1.6	0.998122852975259
13	0	1 0 0	4 23 20	0.325	0 1.9 1.6	0.99819418546313
13	0	1 0 0	4 24 20	0.325	0 2 1.6	0.998264228191936
13	0	1 0 0	4 25 20	0.325	0 2.1 1.6	0.998332712418286
13	0	1 0 0	4 26 20	0.325	0 2.2 1.6	0.998399423167112
13	0	1 0 0	4 27 20	0.325	0 2.3 1.6	0.998464194145299
13	0	1 0 0	4 28 20	0.325	0 2.4 1.6	0.998526902276808
13	0	1 0 0	4 29 20	0.325	0 2.5 1.6	0.998587461336245
13	0	1 0 0	4 30 20	0.325	0 2.6 1.6	0.998645807411711
13	0	1 0 0	4 31 20	0.325	0 2.7 1.6	0.998701888814634
13	0	1 0 0	4 32 20	0.325	0 2.8 1.6	0.998755995152072
13	0	1 0 0	4 33 20	0.325	0 2.9 1.6	0.998808676991557
13	0	1 0 0	4 34 20	0.325	0 3 1.6	0.998859113026653
13	0	1 0 0	4 35 20	0.325	0 3.1 1.6	0.998906481876293
13	0	1 0 0	4 36 20	0.325	0 3.2 1.6	0.998951488710679
13	0	1 0 0	4 37 20	0.325	0 3.3 1.6	0.998994564783721
13	0	1 0 0	4 38 20	0.325	0 3.4 1.6	0.999035689055738

13	0	1 0 0	4 2 21	0.325	0 -0.2 1.7	0.997341221159385
13	0	1 0 0	4 3 21	0.325	0 -0.1 1.7	0.997330193231509
13	0	1 0 0	4 4 21	0.325	0 0 1.7	0.997326500271519
13	0	1 0 0	4 5 21	0.325	0 0.1 1.7	0.997330193231509
13	0	1 0 0	4 6 21	0.325	0 0.2 1.7	0.997341221159385
13	0	1 0 0	4 7 21	0.325	0 0.3 1.7	0.997359432928082
13	0	1 0 0	4 8 21	0.325	0 0.4 1.7	0.997384582136202
13	0	1 0 0	4 9 21	0.325	0 0.5 1.7	0.997416334478441
13	0	1 0 0	4 10 21	0.325	0 0.6 1.7	0.997454276832861
13	0	1 0 0	4 11 21	0.325	0 0.7 1.7	0.997497927578676
13	0	1 0 0	4 12 21	0.325	0 0.8 1.7	0.997546748006924
13	0	1 0 0	4 13 21	0.325	0 0.9 1.7	0.997600154873896
13	0	1 0 0	4 14 21	0.325	0 1 1.7	0.997657534072952
13	0	1 0 0	4 15 21	0.325	0 1.1 1.7	0.997718255132932
