# 2D ASCII output created by CarpetIOASCII
#
# evolution_mask x z (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	70 4 70	0.25	6.6 0 6.6	1



# iteration 10   time 0.25
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	1 0 0	2 4 2	0.25	-0.2 0 -0.2	1
10	0	1 0 0	3 4 2	0.25	-0.1 0 -0.2	1
10	0	1 0 0	4 4 2	0.25	0 0 -0.2	1
10	0	1 0 0	5 4 2	0.25	0.1 0 -0.2	1
10	0	1 0 0	6 4 2	0.25	0.2 0 -0.2	1
10	0	1 0 0	7 4 2	0.25	0.3 0 -0.2	1
10	0	1 0 0	8 4 2	0.25	0.4 0 -0.2	1
10	0	1 0 0	9 4 2	0.25	0.5 0 -0.2	1
10	0	1 0 0	10 4 2	0.25	0.6 0 -0.2	1
10	0	1 0 0	11 4 2	0.25	0.7 0 -0.2	1
10	0	1 0 0	12 4 2	0.25	0.8 0 -0.2	1
10	0	1 0 0	13 4 2	0.25	0.9 0 -0.2	1
10	0	1 0 0	14 4 2	0.25	1 0 -0.2	1
10	0	1 0 0	15 4 2	0.25	1.1 0 -0.2	1
10	0	1 0 0	16 4 2	0.25	1.2 0 -0.2	1
10	0	1 0 0	17 4 2	0.25	1.3 0 -0.2	1
10	0	1 0 0	18 4 2	0.25	1.4 0 -0.2	1
10	0	1 0 0	19 4 2	0.25	1.5 0 -0.2	1
10	0	1 0 0	20 4 2	0.25	1.6 0 -0.2	1
10	0	1 0 0	21 4 2	0.25	1.7 0 -0.2	1
10	0	1 0 0	22 4 2	0.25	1.8 0 -0.2	1
10	0	1 0 0	23 4 2	0.25	1.9 0 -0.2	1
10	0	1 0 0	24 4 2	0.25	2 0 -0.2	1
10	0	1 0 0	25 4 2	0.25	2.1 0 -0.2	1
10	0	1 0 0	26 4 2	0.25	2.2 0 -0.2	1
10	0	1 0 0	27 4 2	0.25	2.3 0 -0.2	1
10	0	1 0 0	28 4 2	0.25	2.4 0 -0.2	1
10	0	1 0 0	29 4 2	0.25	2.5 0 -0.2	1
10	0	1 0 0	30 4 2	0.25	2.6 0 -0.2	1
10	0	1 0 0	31 4 2	0.25	2.7 0 -0.2	1
10	0	1 0 0	32 4 2	0.25	2.8 0 -0.2	1
10	0	1 0 0	33 4 2	0.25	2.9 0 -0.2	1
10	0	1 0 0	34 4 2	0.25	3 0 -0.2	1
10	0	1 0 0	35 4 2	0.25	3.1 0 -0.2	1
10	0	1 0 0	36 4 2	0.25	3.2 0 -0.2	1
10	0	1 0 0	37 4 2	0.25	3.3 0 -0.2	1
10	0	1 0 0	38 4 2	0.25	3.4 0 -0.2	1

10	0	1 0 0	2 4 3	0.25	-0.2 0 -0.1	1
10	0	1 0 0	3 4 3	0.25	-0.1 0 -0.1	1
10	0	1 0 0	4 4 3	0.25	0 0 -0.1	1
10	0	1 0 0	5 4 3	0.25	0.1 0 -0.1	1
10	0	1 0 0	6 4 3	0.25	0.2 0 -0.1	1
10	0	1 0 0	7 4 3	0.25	0.3 0 -0.1	1
10	0	1 0 0	8 4 3	0.25	0.4 0 -0.1	1
10	0	1 0 0	9 4 3	0.25	0.5 0 -0.1	1
10	0	1 0 0	10 4 3	0.25	0.6 0 -0.1	1
10	0	1 0 0	11 4 3	0.25	0.7 0 -0.1	1
10	0	1 0 0	12 4 3	0.25	0.8 0 -0.1	1
10	0	1 0 0	13 4 3	0.25	0.9 0 -0.1	1
10	0	1 0 0	14 4 3	0.25	1 0 -0.1	1
10	0	1 0 0	15 4 3	0.25	1.1 0 -0.1	1
10	0	1 0 0	16 4 3	0.25	1.2 0 -0.1	1
10	0	1 0 0	17 4 3	0.25	1.3 0 -0.1	1
10	0	1 0 0	18 4 3	0.25	1.4 0 -0.1	1
10	0	1 0 0	19 4 3	0.25	1.5 0 -0.1	1
10	0	1 0 0	20 4 3	0.25	1.6 0 -0.1	1
10	0	1 0 0	21 4 3	0.25	1.7 0 -0.1	1
10	0	1 0 0	22 4 3	0.25	1.8 0 -0.1	1
10	0	1 0 0	23 4 3	0.25	1.9 0 -0.1	1
10	0	1 0 0	24 4 3	0.25	2 0 -0.1	1
10	0	1 0 0	25 4 3	0.25	2.1 0 -0.1	1
10	0	1 0 0	26 4 3	0.25	2.2 0 -0.1	1
10	0	1 0 0	27 4 3	0.25	2.3 0 -0.1	1
10	0	1 0 0	28 4 3	0.25	2.4 0 -0.1	1
10	0	1 0 0	29 4 3	0.25	2.5 0 -0.1	1
10	0	1 0 0	30 4 3	0.25	2.6 0 -0.1	1
10	0	1 0 0	31 4 3	0.25	2.7 0 -0.1	1
10	0	1 0 0	32 4 3	0.25	2.8 0 -0.1	1
10	0	1 0 0	33 4 3	0.25	2.9 0 -0.1	1
10	0	1 0 0	34 4 3	0.25	3 0 -0.1	1
10	0	1 0 0	35 4 3	0.25	3.1 0 -0.1	1
10	0	1 0 0	36 4 3	0.25	3.2 0 -0.1	1
10	0	1 0 0	37 4 3	0.25	3.3 0 -0.1	1
10	0	1 0 0	38 4 3	0.25	3.4 0 -0.1	1

10	0	1 0 0	2 4 4	0.25	-0.2 0 0	1
10	0	1 0 0	3 4 4	0.25	-0.1 0 0	1
10	0	1 0 0	4 4 4	0.25	0 0 0	1
10	0	1 0 0	5 4 4	0.25	0.1 0 0	1
10	0	1 0 0	6 4 4	0.25	0.2 0 0	1
10	0	1 0 0	7 4 4	0.25	0.3 0 0	1
10	0	1 0 0	8 4 4	0.25	0.4 0 0	1
10	0	1 0 0	9 4 4	0.25	0.5 0 0	1
10	0	1 0 0	10 4 4	0.25	0.6 0 0	1
10	0	1 0 0	11 4 4	0.25	0.7 0 0	1
10	0	1 0 0	12 4 4	0.25	0.8 0 0	1
10	0	1 0 0	13 4 4	0.25	0.9 0 0	1
10	0	1 0 0	14 4 4	0.25	1 0 0	1
10	0	1 0 0	15 4 4	0.25	1.1 0 0	1
10	0	1 0 0	16 4 4	0.25	1.2 0 0	1
10	0	1 0 0	17 4 4	0.25	1.3 0 0	1
10	0	1 0 0	18 4 4	0.25	1.4 0 0	1
10	0	1 0 0	19 4 4	0.25	1.5 0 0	1
10	0	1 0 0	20 4 4	0.25	1.6 0 0	1
10	0	1 0 0	21 4 4	0.25	1.7 0 0	1
10	0	1 0 0	22 4 4	0.25	1.8 0 0	1
10	0	1 0 0	23 4 4	0.25	1.9 0 0	1
10	0	1 0 0	24 4 4	0.25	2 0 0	1
10	0	1 0 0	25 4 4	0.25	2.1 0 0	1
10	0	1 0 0	26 4 4	0.25	2.2 0 0	1
10	0	1 0 0	27 4 4	0.25	2.3 0 0	1
10	0	1 0 0	28 4 4	0.25	2.4 0 0	1
10	0	1 0 0	29 4 4	0.25	2.5 0 0	1
10	0	1 0 0	30 4 4	0.25	2.6 0 0	1
10	0	1 0 0	31 4 4	0.25	2.7 0 0	1
10	0	1 0 0	32 4 4	0.25	2.8 0 0	1
10	0	1 0 0	33 4 4	0.25	2.9 0 0	1
10	0	1 0 0	34 4 4	0.25	3 0 0	1
10	0	1 0 0	35 4 4	0.25	3.1 0 0	1
10	0	1 0 0	36 4 4	0.25	3.2 0 0	1
10	0	1 0 0	37 4 4	0.25	3.3 0 0	1
10	0	1 0 0	38 4 4	0.25	3.4 0 0	1

10	0	1 0 0	2 4 5	0.25	-0.2 0 0.1	1
10	0	1 0 0	3 4 5	0.25	-0.1 0 0.1	1
10	0	1 0 0	4 4 5	0.25	0 0 0.1	1
10	0	1 0 0	5 4 5	0.25	0.1 0 0.1	1
10	0	1 0 0	6 4 5	0.25	0.2 0 0.1	1
10	0	1 0 0	7 4 5	0.25	0.3 0 0.1	1
10	0	1 0 0	8 4 5	0.25	0.4 0 0.1	1
10	0	1 0 0	9 4 5	0.25	0.5 0 0.1	1
10	0	1 0 0	10 4 5	0.25	0.6 0 0.1	1
10	0	1 0 0	11 4 5	0.25	0.7 0 0.1	1
10	0	1 0 0	12 4 5	0.25	0.8 0 0.1	1
10	0	1 0 0	13 4 5	0.25	0.9 0 0.1	1
10	0	1 0 0	14 4 5	0.25	1 0 0.1	1
10	0	1 0 0	15 4 5	0.25	1.1 0 0.1	1
10	0	1 0 0	16 4 5	0.25	1.2 0 0.1	1
10	0	1 0 0	17 4 5	0.25	1.3 0 0.1	1
10	0	1 0 0	18 4 5	0.25	1.4 0 0.1	1
10	0	1 0 0	19 4 5	0.25	1.5 0 0.1	1
10	0	1 0 0	20 4 5	0.25	1.6 0 0.1	1
10	0	1 0 0	21 4 5	0.25	1.7 0 0.1	1
10	0	1 0 0	22 4 5	0.25	1.8 0 0.1	1
10	0	1 0 0	23 4 5	0.25	1.9 0 0.1	1
10	0	1 0 0	24 4 5	0.25	2 0 0.1	1
10	0	1 0 0	25 4 5	0.25	2.1 0 0.1	1
10	0	1 0 0	26 4 5	0.25	2.2 0 0.1	1
10	0	1 0 0	27 4 5	0.25	2.3 0 0.1	1
10	0	1 0 0	28 4 5	0.25	2.4 0 0.1	1
10	0	1 0 0	29 4 5	0.25	2.5 0 0.1	1
10	0	1 0 0	30 4 5	0.25	2.6 0 0.1	1
10	0	1 0 0	31 4 5	0.25	2.7 0 0.1	1
10	0	1 0 0	32 4 5	0.25	2.8 0 0.1	1
10	0	1 0 0	33 4 5	0.25	2.9 0 0.1	1
10	0	1 0 0	34 4 5	0.25	3 0 0.1	1
10	0	1 0 0	35 4 5	0.25	3.1 0 0.1	1
10	0	1 0 0	36 4 5	0.25	3.2 0 0.1	1
10	0	1 0 0	37 4 5	0.25	3.3 0 0.1	1
10	0	1 0 0	38 4 5	0.25	3.4 0 0.1	1

10	0	1 0 0	2 4 6	0.25	-0.2 0 0.2	1
10	0	1 0 0	3 4 6	0.25	-0.1 0 0.2	1
10	0	1 0 0	4 4 6	0.25	0 0 0.2	1
10	0	1 0 0	5 4 6	0.25	0.1 0 0.2	1
10	0	1 0 0	6 4 6	0.25	0.2 0 0.2	1
10	0	1 0 0	7 4 6	0.25	0.3 0 0.2	1
10	0	1 0 0	8 4 6	0.25	0.4 0 0.2	1
10	0	1 0 0	9 4 6	0.25	0.5 0 0.2	1
10	0	1 0 0	10 4 6	0.25	0.6 0 0.2	1
10	0	1 0 0	11 4 6	0.25	0.7 0 0.2	1
10	0	1 0 0	12 4 6	0.25	0.8 0 0.2	1
10	0	1 0 0	13 4 6	0.25	0.9 0 0.2	1
10	0	1 0 0	14 4 6	0.25	1 0 0.2	1
10	0	1 0 0	15 4 6	0.25	1.1 0 0.2	1
10	0	1 0 0	16 4 6	0.25	1.2 0 0.2	1
10	0	1 0 0	17 4 6	0.25	1.3 0 0.2	1
10	0	1 0 0	18 4 6	0.25	1.4 0 0.2	1
10	0	1 0 0	19 4 6	0.25	1.5 0 0.2	1
10	0	1 0 0	20 4 6	0.25	1.6 0 0.2	1
10	0	1 0 0	21 4 6	0.25	1.7 0 0.2	1
10	0	1 0 0	22 4 6	0.25	1.8 0 0.2	1
10	0	1 0 0	23 4 6	0.25	1.9 0 0.2	1
10	0	1 0 0	24 4 6	0.25	2 0 0.2	1
10	0	1 0 0	25 4 6	0.25	2.1 0 0.2	1
10	0	1 0 0	26 4 6	0.25	2.2 0 0.2	1
10	0	1 0 0	27 4 6	0.25	2.3 0 0.2	1
10	0	1 0 0	28 4 6	0.25	2.4 0 0.2	1
10	0	1 0 0	29 4 6	0.25	2.5 0 0.2	1
10	0	1 0 0	30 4 6	0.25	2.6 0 0.2	1
10	0	1 0 0	31 4 6	0.25	2.7 0 0.2	1
10	0	1 0 0	32 4 6	0.25	2.8 0 0.2	1
10	0	1 0 0	33 4 6	0.25	2.9 0 0.2	1
10	0	1 0 0	34 4 6	0.25	3 0 0.2	1
10	0	1 0 0	35 4 6	0.25	3.1 0 0.2	1
10	0	1 0 0	36 4 6	0.25	3.2 0 0.2	1
10	0	1 0 0	37 4 6	0.25	3.3 0 0.2	1
10	0	1 0 0	38 4 6	0.25	3.4 0 0.2	1

10	0	1 0 0	2 4 7	0.25	-0.2 0 0.3	1
10	0	1 0 0	3 4 7	0.25	-0.1 0 0.3	1
10	0	1 0 0	4 4 7	0.25	0 0 0.3	1
10	0	1 0 0	5 4 7	0.25	0.1 0 0.3	1
10	0	1 0 0	6 4 7	0.25	0.2 0 0.3	1
10	0	1 0 0	7 4 7	0.25	0.3 0 0.3	1
10	0	1 0 0	8 4 7	0.25	0.4 0 0.3	1
10	0	1 0 0	9 4 7	0.25	0.5 0 0.3	1
10	0	1 0 0	10 4 7	0.25	0.6 0 0.3	1
10	0	1 0 0	11 4 7	0.25	0.7 0 0.3	1
10	0	1 0 0	12 4 7	0.25	0.8 0 0.3	1
10	0	1 0 0	13 4 7	0.25	0.9 0 0.3	1
10	0	1 0 0	14 4 7	0.25	1 0 0.3	1
10	0	1 0 0	15 4 7	0.25	1.1 0 0.3	1
10	0	1 0 0	16 4 7	0.25	1.2 0 0.3	1
10	0	1 0 0	17 4 7	0.25	1.3 0 0.3	1
10	0	1 0 0	18 4 7	0.25	1.4 0 0.3	1
10	0	1 0 0	19 4 7	0.25	1.5 0 0.3	1
10	0	1 0 0	20 4 7	0.25	1.6 0 0.3	1
10	0	1 0 0	21 4 7	0.25	1.7 0 0.3	1
10	0	1 0 0	22 4 7	0.25	1.8 0 0.3	1
10	0	1 0 0	23 4 7	0.25	1.9 0 0.3	1
10	0	1 0 0	24 4 7	0.25	2 0 0.3	1
10	0	1 0 0	25 4 7	0.25	2.1 0 0.3	1
10	0	1 0 0	26 4 7	0.25	2.2 0 0.3	1
10	0	1 0 0	27 4 7	0.25	2.3 0 0.3	1
10	0	1 0 0	28 4 7	0.25	2.4 0 0.3	1
10	0	1 0 0	29 4 7	0.25	2.5 0 0.3	1
10	0	1 0 0	30 4 7	0.25	2.6 0 0.3	1
10	0	1 0 0	31 4 7	0.25	2.7 0 0.3	1
10	0	1 0 0	32 4 7	0.25	2.8 0 0.3	1
10	0	1 0 0	33 4 7	0.25	2.9 0 0.3	1
10	0	1 0 0	34 4 7	0.25	3 0 0.3	1
10	0	1 0 0	35 4 7	0.25	3.1 0 0.3	1
10	0	1 0 0	36 4 7	0.25	3.2 0 0.3	1
10	0	1 0 0	37 4 7	0.25	3.3 0 0.3	1
10	0	1 0 0	38 4 7	0.25	3.4 0 0.3	1

10	0	1 0 0	2 4 8	0.25	-0.2 0 0.4	1
10	0	1 0 0	3 4 8	0.25	-0.1 0 0.4	1
10	0	1 0 0	4 4 8	0.25	0 0 0.4	1
10	0	1 0 0	5 4 8	0.25	0.1 0 0.4	1
10	0	1 0 0	6 4 8	0.25	0.2 0 0.4	1
10	0	1 0 0	7 4 8	0.25	0.3 0 0.4	1
10	0	1 0 0	8 4 8	0.25	0.4 0 0.4	1
10	0	1 0 0	9 4 8	0.25	0.5 0 0.4	1
10	0	1 0 0	10 4 8	0.25	0.6 0 0.4	1
10	0	1 0 0	11 4 8	0.25	0.7 0 0.4	1
10	0	1 0 0	12 4 8	0.25	0.8 0 0.4	1
10	0	1 0 0	13 4 8	0.25	0.9 0 0.4	1
10	0	1 0 0	14 4 8	0.25	1 0 0.4	1
10	0	1 0 0	15 4 8	0.25	1.1 0 0.4	1
10	0	1 0 0	16 4 8	0.25	1.2 0 0.4	1
10	0	1 0 0	17 4 8	0.25	1.3 0 0.4	1
10	0	1 0 0	18 4 8	0.25	1.4 0 0.4	1
10	0	1 0 0	19 4 8	0.25	1.5 0 0.4	1
10	0	1 0 0	20 4 8	0.25	1.6 0 0.4	1
10	0	1 0 0	21 4 8	0.25	1.7 0 0.4	1
10	0	1 0 0	22 4 8	0.25	1.8 0 0.4	1
10	0	1 0 0	23 4 8	0.25	1.9 0 0.4	1
10	0	1 0 0	24 4 8	0.25	2 0 0.4	1
10	0	1 0 0	25 4 8	0.25	2.1 0 0.4	1
10	0	1 0 0	26 4 8	0.25	2.2 0 0.4	1
10	0	1 0 0	27 4 8	0.25	2.3 0 0.4	1
10	0	1 0 0	28 4 8	0.25	2.4 0 0.4	1
10	0	1 0 0	29 4 8	0.25	2.5 0 0.4	1
10	0	1 0 0	30 4 8	0.25	2.6 0 0.4	1
10	0	1 0 0	31 4 8	0.25	2.7 0 0.4	1
10	0	1 0 0	32 4 8	0.25	2.8 0 0.4	1
10	0	1 0 0	33 4 8	0.25	2.9 0 0.4	1
10	0	1 0 0	34 4 8	0.25	3 0 0.4	1
10	0	1 0 0	35 4 8	0.25	3.1 0 0.4	1
10	0	1 0 0	36 4 8	0.25	3.2 0 0.4	1
10	0	1 0 0	37 4 8	0.25	3.3 0 0.4	1
10	0	1 0 0	38 4 8	0.25	3.4 0 0.4	1

10	0	1 0 0	2 4 9	0.25	-0.2 0 0.5	1
10	0	1 0 0	3 4 9	0.25	-0.1 0 0.5	1
10	0	1 0 0	4 4 9	0.25	0 0 0.5	1
10	0	1 0 0	5 4 9	0.25	0.1 0 0.5	1
10	0	1 0 0	6 4 9	0.25	0.2 0 0.5	1
10	0	1 0 0	7 4 9	0.25	0.3 0 0.5	1
10	0	1 0 0	8 4 9	0.25	0.4 0 0.5	1
10	0	1 0 0	9 4 9	0.25	0.5 0 0.5	1
10	0	1 0 0	10 4 9	0.25	0.6 0 0.5	1
10	0	1 0 0	11 4 9	0.25	0.7 0 0.5	1
10	0	1 0 0	12 4 9	0.25	0.8 0 0.5	1
10	0	1 0 0	13 4 9	0.25	0.9 0 0.5	1
10	0	1 0 0	14 4 9	0.25	1 0 0.5	1
10	0	1 0 0	15 4 9	0.25	1.1 0 0.5	1
10	0	1 0 0	16 4 9	0.25	1.2 0 0.5	1
10	0	1 0 0	17 4 9	0.25	1.3 0 0.5	1
10	0	1 0 0	18 4 9	0.25	1.4 0 0.5	1
10	0	1 0 0	19 4 9	0.25	1.5 0 0.5	1
10	0	1 0 0	20 4 9	0.25	1.6 0 0.5	1
10	0	1 0 0	21 4 9	0.25	1.7 0 0.5	1
10	0	1 0 0	22 4 9	0.25	1.8 0 0.5	1
10	0	1 0 0	23 4 9	0.25	1.9 0 0.5	1
10	0	1 0 0	24 4 9	0.25	2 0 0.5	1
10	0	1 0 0	25 4 9	0.25	2.1 0 0.5	1
10	0	1 0 0	26 4 9	0.25	2.2 0 0.5	1
10	0	1 0 0	27 4 9	0.25	2.3 0 0.5	1
10	0	1 0 0	28 4 9	0.25	2.4 0 0.5	1
10	0	1 0 0	29 4 9	0.25	2.5 0 0.5	1
10	0	1 0 0	30 4 9	0.25	2.6 0 0.5	1
10	0	1 0 0	31 4 9	0.25	2.7 0 0.5	1
10	0	1 0 0	32 4 9	0.25	2.8 0 0.5	1
10	0	1 0 0	33 4 9	0.25	2.9 0 0.5	1
10	0	1 0 0	34 4 9	0.25	3 0 0.5	1
10	0	1 0 0	35 4 9	0.25	3.1 0 0.5	1
10	0	1 0 0	36 4 9	0.25	3.2 0 0.5	1
10	0	1 0 0	37 4 9	0.25	3.3 0 0.5	1
10	0	1 0 0	38 4 9	0.25	3.4 0 0.5	1

10	0	1 0 0	2 4 10	0.25	-0.2 0 0.6	1
10	0	1 0 0	3 4 10	0.25	-0.1 0 0.6	1
10	0	1 0 0	4 4 10	0.25	0 0 0.6	1
10	0	1 0 0	5 4 10	0.25	0.1 0 0.6	1
10	0	1 0 0	6 4 10	0.25	0.2 0 0.6	1
10	0	1 0 0	7 4 10	0.25	0.3 0 0.6	1
10	0	1 0 0	8 4 10	0.25	0.4 0 0.6	1
10	0	1 0 0	9 4 10	0.25	0.5 0 0.6	1
10	0	1 0 0	10 4 10	0.25	0.6 0 0.6	1
10	0	1 0 0	11 4 10	0.25	0.7 0 0.6	1
10	0	1 0 0	12 4 10	0.25	0.8 0 0.6	1
10	0	1 0 0	13 4 10	0.25	0.9 0 0.6	1
10	0	1 0 0	14 4 10	0.25	1 0 0.6	1
10	0	1 0 0	15 4 10	0.25	1.1 0 0.6	1
10	0	1 0 0	16 4 10	0.25	1.2 0 0.6	1
10	0	1 0 0	17 4 10	0.25	1.3 0 0.6	1
10	0	1 0 0	18 4 10	0.25	1.4 0 0.6	1
10	0	1 0 0	19 4 10	0.25	1.5 0 0.6	1
10	0	1 0 0	20 4 10	0.25	1.6 0 0.6	1
10	0	1 0 0	21 4 10	0.25	1.7 0 0.6	1
10	0	1 0 0	22 4 10	0.25	1.8 0 0.6	1
10	0	1 0 0	23 4 10	0.25	1.9 0 0.6	1
10	0	1 0 0	24 4 10	0.25	2 0 0.6	1
10	0	1 0 0	25 4 10	0.25	2.1 0 0.6	1
10	0	1 0 0	26 4 10	0.25	2.2 0 0.6	1
10	0	1 0 0	27 4 10	0.25	2.3 0 0.6	1
10	0	1 0 0	28 4 10	0.25	2.4 0 0.6	1
10	0	1 0 0	29 4 10	0.25	2.5 0 0.6	1
10	0	1 0 0	30 4 10	0.25	2.6 0 0.6	1
10	0	1 0 0	31 4 10	0.25	2.7 0 0.6	1
10	0	1 0 0	32 4 10	0.25	2.8 0 0.6	1
10	0	1 0 0	33 4 10	0.25	2.9 0 0.6	1
10	0	1 0 0	34 4 10	0.25	3 0 0.6	1
10	0	1 0 0	35 4 10	0.25	3.1 0 0.6	1
10	0	1 0 0	36 4 10	0.25	3.2 0 0.6	1
10	0	1 0 0	37 4 10	0.25	3.3 0 0.6	1
10	0	1 0 0	38 4 10	0.25	3.4 0 0.6	1

10	0	1 0 0	2 4 11	0.25	-0.2 0 0.7	1
10	0	1 0 0	3 4 11	0.25	-0.1 0 0.7	1
10	0	1 0 0	4 4 11	0.25	0 0 0.7	1
10	0	1 0 0	5 4 11	0.25	0.1 0 0.7	1
10	0	1 0 0	6 4 11	0.25	0.2 0 0.7	1
10	0	1 0 0	7 4 11	0.25	0.3 0 0.7	1
10	0	1 0 0	8 4 11	0.25	0.4 0 0.7	1
10	0	1 0 0	9 4 11	0.25	0.5 0 0.7	1
10	0	1 0 0	10 4 11	0.25	0.6 0 0.7	1
10	0	1 0 0	11 4 11	0.25	0.7 0 0.7	1
10	0	1 0 0	12 4 11	0.25	0.8 0 0.7	1
10	0	1 0 0	13 4 11	0.25	0.9 0 0.7	1
10	0	1 0 0	14 4 11	0.25	1 0 0.7	1
10	0	1 0 0	15 4 11	0.25	1.1 0 0.7	1
10	0	1 0 0	16 4 11	0.25	1.2 0 0.7	1
10	0	1 0 0	17 4 11	0.25	1.3 0 0.7	1
10	0	1 0 0	18 4 11	0.25	1.4 0 0.7	1
10	0	1 0 0	19 4 11	0.25	1.5 0 0.7	1
10	0	1 0 0	20 4 11	0.25	1.6 0 0.7	1
10	0	1 0 0	21 4 11	0.25	1.7 0 0.7	1
10	0	1 0 0	22 4 11	0.25	1.8 0 0.7	1
10	0	1 0 0	23 4 11	0.25	1.9 0 0.7	1
10	0	1 0 0	24 4 11	0.25	2 0 0.7	1
10	0	1 0 0	25 4 11	0.25	2.1 0 0.7	1
10	0	1 0 0	26 4 11	0.25	2.2 0 0.7	1
10	0	1 0 0	27 4 11	0.25	2.3 0 0.7	1
10	0	1 0 0	28 4 11	0.25	2.4 0 0.7	1
10	0	1 0 0	29 4 11	0.25	2.5 0 0.7	1
10	0	1 0 0	30 4 11	0.25	2.6 0 0.7	1
10	0	1 0 0	31 4 11	0.25	2.7 0 0.7	1
10	0	1 0 0	32 4 11	0.25	2.8 0 0.7	1
10	0	1 0 0	33 4 11	0.25	2.9 0 0.7	1
10	0	1 0 0	34 4 11	0.25	3 0 0.7	1
10	0	1 0 0	35 4 11	0.25	3.1 0 0.7	1
10	0	1 0 0	36 4 11	0.25	3.2 0 0.7	1
10	0	1 0 0	37 4 11	0.25	3.3 0 0.7	1
10	0	1 0 0	38 4 11	0.25	3.4 0 0.7	1

10	0	1 0 0	2 4 12	0.25	-0.2 0 0.8	1
10	0	1 0 0	3 4 12	0.25	-0.1 0 0.8	1
10	0	1 0 0	4 4 12	0.25	0 0 0.8	1
10	0	1 0 0	5 4 12	0.25	0.1 0 0.8	1
10	0	1 0 0	6 4 12	0.25	0.2 0 0.8	1
10	0	1 0 0	7 4 12	0.25	0.3 0 0.8	1
10	0	1 0 0	8 4 12	0.25	0.4 0 0.8	1
10	0	1 0 0	9 4 12	0.25	0.5 0 0.8	1
10	0	1 0 0	10 4 12	0.25	0.6 0 0.8	1
10	0	1 0 0	11 4 12	0.25	0.7 0 0.8	1
10	0	1 0 0	12 4 12	0.25	0.8 0 0.8	1
10	0	1 0 0	13 4 12	0.25	0.9 0 0.8	1
10	0	1 0 0	14 4 12	0.25	1 0 0.8	1
10	0	1 0 0	15 4 12	0.25	1.1 0 0.8	1
10	0	1 0 0	16 4 12	0.25	1.2 0 0.8	1
10	0	1 0 0	17 4 12	0.25	1.3 0 0.8	1
10	0	1 0 0	18 4 12	0.25	1.4 0 0.8	1
10	0	1 0 0	19 4 12	0.25	1.5 0 0.8	1
10	0	1 0 0	20 4 12	0.25	1.6 0 0.8	1
10	0	1 0 0	21 4 12	0.25	1.7 0 0.8	1
10	0	1 0 0	22 4 12	0.25	1.8 0 0.8	1
10	0	1 0 0	23 4 12	0.25	1.9 0 0.8	1
10	0	1 0 0	24 4 12	0.25	2 0 0.8	1
10	0	1 0 0	25 4 12	0.25	2.1 0 0.8	1
10	0	1 0 0	26 4 12	0.25	2.2 0 0.8	1
10	0	1 0 0	27 4 12	0.25	2.3 0 0.8	1
10	0	1 0 0	28 4 12	0.25	2.4 0 0.8	1
10	0	1 0 0	29 4 12	0.25	2.5 0 0.8	1
10	0	1 0 0	30 4 12	0.25	2.6 0 0.8	1
10	0	1 0 0	31 4 12	0.25	2.7 0 0.8	1
10	0	1 0 0	32 4 12	0.25	2.8 0 0.8	1
10	0	1 0 0	33 4 12	0.25	2.9 0 0.8	1
10	0	1 0 0	34 4 12	0.25	3 0 0.8	1
10	0	1 0 0	35 4 12	0.25	3.1 0 0.8	1
10	0	1 0 0	36 4 12	0.25	3.2 0 0.8	1
10	0	1 0 0	37 4 12	0.25	3.3 0 0.8	1
10	0	1 0 0	38 4 12	0.25	3.4 0 0.8	1

10	0	1 0 0	2 4 13	0.25	-0.2 0 0.9	1
10	0	1 0 0	3 4 13	0.25	-0.1 0 0.9	1
10	0	1 0 0	4 4 13	0.25	0 0 0.9	1
10	0	1 0 0	5 4 13	0.25	0.1 0 0.9	1
10	0	1 0 0	6 4 13	0.25	0.2 0 0.9	1
10	0	1 0 0	7 4 13	0.25	0.3 0 0.9	1
10	0	1 0 0	8 4 13	0.25	0.4 0 0.9	1
10	0	1 0 0	9 4 13	0.25	0.5 0 0.9	1
10	0	1 0 0	10 4 13	0.25	0.6 0 0.9	1
10	0	1 0 0	11 4 13	0.25	0.7 0 0.9	1
10	0	1 0 0	12 4 13	0.25	0.8 0 0.9	1
10	0	1 0 0	13 4 13	0.25	0.9 0 0.9	1
10	0	1 0 0	14 4 13	0.25	1 0 0.9	1
10	0	1 0 0	15 4 13	0.25	1.1 0 0.9	1
10	0	1 0 0	16 4 13	0.25	1.2 0 0.9	1
10	0	1 0 0	17 4 13	0.25	1.3 0 0.9	1
10	0	1 0 0	18 4 13	0.25	1.4 0 0.9	1
10	0	1 0 0	19 4 13	0.25	1.5 0 0.9	1
10	0	1 0 0	20 4 13	0.25	1.6 0 0.9	1
10	0	1 0 0	21 4 13	0.25	1.7 0 0.9	1
10	0	1 0 0	22 4 13	0.25	1.8 0 0.9	1
10	0	1 0 0	23 4 13	0.25	1.9 0 0.9	1
10	0	1 0 0	24 4 13	0.25	2 0 0.9	1
