# 1D ASCII output created by CarpetIOASCII
#
19	0 2 0 0	106 106 106	0.0475	0.01 0.01 0.01	343.702038712087
19	0 2 0 0	107 107 107	0.0475	0.015 0.015 0.015	309.383336797894
19	0 2 0 0	108 108 108	0.0475	0.02 0.02 0.02	266.713253190024
19	0 2 0 0	109 109 109	0.0475	0.025 0.025 0.025	219.971277438681
19	0 2 0 0	110 110 110	0.0475	0.03 0.03 0.03	173.361473358707
19	0 2 0 0	111 111 111	0.0475	0.035 0.035 0.035	130.433332295289
19	0 2 0 0	112 112 112	0.0475	0.04 0.04 0.04	93.6856202386009
19	0 2 0 0	113 113 113	0.0475	0.045 0.045 0.045	64.4038667706042
19	0 2 0 0	114 114 114	0.0475	0.05 0.05 0.05	42.7316138483332
19	0 2 0 0	115 115 115	0.0475	0.055 0.055 0.055	27.9088569822437
19	0 2 0 0	116 116 116	0.0475	0.06 0.06 0.06	18.6268948152764
19	0 2 0 0	117 117 117	0.0475	0.065 0.065 0.065	13.3528994482064
19	0 2 0 0	118 118 118	0.0475	0.07 0.07 0.07	10.6411541882727
19	0 2 0 0	119 119 119	0.0475	0.075 0.075 0.075	9.35346738682423
19	0 2 0 0	120 120 120	0.0475	0.08 0.08 0.08	8.50344351495649
19	0 2 0 0	121 121 121	0.0475	0.085 0.085 0.085	7.99378053806402
19	0 2 0 0	122 122 122	0.0475	0.09 0.09 0.09	6.82506644938894
19	0 2 0 0	123 123 123	0.0475	0.095 0.095 0.095	6.27702184400145
19	0 2 0 0	124 124 124	0.0475	0.1 0.1 0.1	4.64242648814691
19	0 2 0 0	125 125 125	0.0475	0.105 0.105 0.105	4.14352526652249
19	0 2 0 0	126 126 126	0.0475	0.11 0.11 0.11	2.68645159271434
19	0 2 0 0	127 127 127	0.0475	0.115 0.115 0.115	2.37472028032805
19	0 2 0 0	128 128 128	0.0475	0.12 0.12 0.12	1.27713594605352
19	0 2 0 0	129 129 129	0.0475	0.125 0.125 0.125	1.25892901090844
19	0 2 0 0	130 130 130	0.0475	0.13 0.13 0.13	0.51345445397562
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
20	0 1 0 0	52 52 52	0.05	-0.26 -0.26 -0.26	4.99973465568192e-11
20	0 1 0 0	54 54 54	0.05	-0.25 -0.25 -0.25	3.4277943108967e-10
20	0 1 0 0	56 56 56	0.05	-0.24 -0.24 -0.24	4.97466574694821e-09
20	0 1 0 0	58 58 58	0.05	-0.23 -0.23 -0.23	5.37039552350918e-08
20	0 1 0 0	60 60 60	0.05	-0.22 -0.22 -0.22	4.94641992085373e-07
20	0 1 0 0	62 62 62	0.05	-0.21 -0.21 -0.21	4.03573485949494e-06
20	0 1 0 0	64 64 64	0.05	-0.2 -0.2 -0.2	2.87117718248895e-05
20	0 1 0 0	66 66 66	0.05	-0.19 -0.19 -0.19	0.000179986966035902
20	0 1 0 0	68 68 68	0.05	-0.18 -0.18 -0.18	0.000990000562416039
20	0 1 0 0	70 70 70	0.05	-0.17 -0.17 -0.17	0.00477397611481933
20	0 1 0 0	72 72 72	0.05	-0.16 -0.16 -0.16	0.0201210871271555
20	0 1 0 0	74 74 74	0.05	-0.15 -0.15 -0.15	0.0738891293715868
20	0 1 0 0	76 76 76	0.05	-0.14 -0.14 -0.14	0.231457460846256
20	0 1 0 0	78 78 78	0.05	-0.13 -0.13 -0.13	0.639037985495531
20	0 1 0 0	80 80 80	0.05	-0.12 -0.12 -0.12	1.38610166161516
20	0 1 0 0	82 82 82	0.05	-0.11 -0.11 -0.11	2.82183650851888
20	0 1 0 0	84 84 84	0.05	-0.1 -0.1 -0.1	4.68152941498143
20	0 1 0 0	86 86 86	0.05	-0.09 -0.09 -0.09	6.52654596749725
20	0 1 0 0	88 88 88	0.05	-0.08 -0.08 -0.08	7.69691241095429
20	0 1 0 0	90 90 90	0.05	-0.07 -0.07 -0.07	9.39903754797451
20	0 1 0 0	92 92 92	0.05	-0.06 -0.06 -0.06	17.5705689446217
20	0 1 0 0	94 94 94	0.05	-0.05 -0.05 -0.05	42.9209243578402
20	0 1 0 0	96 96 96	0.05	-0.04 -0.04 -0.04	95.9737519113017
20	0 1 0 0	98 98 98	0.05	-0.03 -0.03 -0.03	177.741192518444
20	0 1 0 0	100 100 100	0.05	-0.02 -0.02 -0.02	272.34672873107
20	0 1 0 0	102 102 102	0.05	-0.01 -0.01 -0.01	349.675128789541
20	0 1 0 0	104 104 104	0.05	0 0 0	379.65932935481
20	0 1 0 0	106 106 106	0.05	0.01 0.01 0.01	349.675128789542
20	0 1 0 0	108 108 108	0.05	0.02 0.02 0.02	272.346728731069
20	0 1 0 0	110 110 110	0.05	0.03 0.03 0.03	177.741192518444
20	0 1 0 0	112 112 112	0.05	0.04 0.04 0.04	95.9737519113016
20	0 1 0 0	114 114 114	0.05	0.05 0.05 0.05	42.9209243578401
20	0 1 0 0	116 116 116	0.05	0.06 0.06 0.06	17.5705689446217
20	0 1 0 0	118 118 118	0.05	0.07 0.07 0.07	9.39903754797445
20	0 1 0 0	120 120 120	0.05	0.08 0.08 0.08	7.69691241095437
20	0 1 0 0	122 122 122	0.05	0.09 0.09 0.09	6.52654596749727
20	0 1 0 0	124 124 124	0.05	0.1 0.1 0.1	4.68152941498143
20	0 1 0 0	126 126 126	0.05	0.11 0.11 0.11	2.82183650851889
20	0 1 0 0	128 128 128	0.05	0.12 0.12 0.12	1.38610166161516
20	0 1 0 0	130 130 130	0.05	0.13 0.13 0.13	0.639037985495531
20	0 1 0 0	132 132 132	0.05	0.14 0.14 0.14	0.231457460846256
20	0 1 0 0	134 134 134	0.05	0.15 0.15 0.15	0.0738891293715869
20	0 1 0 0	136 136 136	0.05	0.16 0.16 0.16	0.0201210871271555
20	0 1 0 0	138 138 138	0.05	0.17 0.17 0.17	0.00477397611481932
20	0 1 0 0	140 140 140	0.05	0.18 0.18 0.18	0.000990000562416034
20	0 1 0 0	142 142 142	0.05	0.19 0.19 0.19	0.000179986966035901
20	0 1 0 0	144 144 144	0.05	0.2 0.2 0.2	2.87117718248894e-05
20	0 1 0 0	146 146 146	0.05	0.21 0.21 0.21	4.03573485949492e-06
20	0 1 0 0	148 148 148	0.05	0.22 0.22 0.22	4.94641992085373e-07
20	0 1 0 0	150 150 150	0.05	0.23 0.23 0.23	5.3703955235092e-08
20	0 1 0 0	152 152 152	0.05	0.24 0.24 0.24	4.97466574694824e-09
20	0 1 0 0	154 154 154	0.05	0.25 0.25 0.25	3.42779431089672e-10
20	0 1 0 0	156 156 156	0.05	0.26 0.26 0.26	4.99973465568196e-11
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
20	0 2 0 0	78 78 78	0.05	-0.13 -0.13 -0.13	0.574516331588124
20	0 2 0 0	79 79 79	0.05	-0.125 -0.125 -0.125	1.40478235807834
20	0 2 0 0	80 80 80	0.05	-0.12 -0.12 -0.12	1.38610166161516
20	0 2 0 0	81 81 81	0.05	-0.115 -0.115 -0.115	2.57376490932464
20	0 2 0 0	82 82 82	0.05	-0.11 -0.11 -0.11	2.82183650851888
20	0 2 0 0	83 83 83	0.05	-0.105 -0.105 -0.105	4.30656257944222
20	0 2 0 0	84 84 84	0.05	-0.1 -0.1 -0.1	4.68152941498143
20	0 2 0 0	85 85 85	0.05	-0.095 -0.095 -0.095	6.24403338518963
20	0 2 0 0	86 86 86	0.05	-0.09 -0.09 -0.09	6.52654596749725
20	0 2 0 0	87 87 87	0.05	-0.085 -0.085 -0.085	7.51665338615395
20	0 2 0 0	88 88 88	0.05	-0.08 -0.08 -0.08	7.69691241095429
20	0 2 0 0	89 89 89	0.05	-0.075 -0.075 -0.075	8.3049718357839
20	0 2 0 0	90 90 90	0.05	-0.07 -0.07 -0.07	9.39903754797451
20	0 2 0 0	91 91 91	0.05	-0.065 -0.065 -0.065	12.0851960466421
20	0 2 0 0	92 92 92	0.05	-0.06 -0.06 -0.06	17.5705689446217
20	0 2 0 0	93 93 93	0.05	-0.055 -0.055 -0.055	27.3343932729421
20	0 2 0 0	94 94 94	0.05	-0.05 -0.05 -0.05	42.9209243578402
20	0 2 0 0	95 95 95	0.05	-0.045 -0.045 -0.045	65.5791725082785
20	0 2 0 0	96 96 96	0.05	-0.04 -0.04 -0.04	95.9737519113017
20	0 2 0 0	97 97 97	0.05	-0.035 -0.035 -0.035	133.831581523337
20	0 2 0 0	98 98 98	0.05	-0.03 -0.03 -0.03	177.741192518444
20	0 2 0 0	99 99 99	0.05	-0.025 -0.025 -0.025	225.10913447921
20	0 2 0 0	100 100 100	0.05	-0.02 -0.02 -0.02	272.34672873107
20	0 2 0 0	101 101 101	0.05	-0.015 -0.015 -0.015	315.271949140436
20	0 2 0 0	102 102 102	0.05	-0.01 -0.01 -0.01	349.675128789541
20	0 2 0 0	103 103 103	0.05	-0.005 -0.005 -0.005	371.94859031276
20	0 2 0 0	104 104 104	0.05	0 0 0	379.65932935481
20	0 2 0 0	105 105 105	0.05	0.005 0.005 0.005	371.94859031276
20	0 2 0 0	106 106 106	0.05	0.01 0.01 0.01	349.675128789542
20	0 2 0 0	107 107 107	0.05	0.015 0.015 0.015	315.271949140435
20	0 2 0 0	108 108 108	0.05	0.02 0.02 0.02	272.346728731069
20	0 2 0 0	109 109 109	0.05	0.025 0.025 0.025	225.109134479209
20	0 2 0 0	110 110 110	0.05	0.03 0.03 0.03	177.741192518444
20	0 2 0 0	111 111 111	0.05	0.035 0.035 0.035	133.831581523337
20	0 2 0 0	112 112 112	0.05	0.04 0.04 0.04	95.9737519113016
20	0 2 0 0	113 113 113	0.05	0.045 0.045 0.045	65.5791725082784
20	0 2 0 0	114 114 114	0.05	0.05 0.05 0.05	42.9209243578401
20	0 2 0 0	115 115 115	0.05	0.055 0.055 0.055	27.3343932729421
20	0 2 0 0	116 116 116	0.05	0.06 0.06 0.06	17.5705689446217
20	0 2 0 0	117 117 117	0.05	0.065 0.065 0.065	12.085196046642
20	0 2 0 0	118 118 118	0.05	0.07 0.07 0.07	9.39903754797445
20	0 2 0 0	119 119 119	0.05	0.075 0.075 0.075	8.304971835784
20	0 2 0 0	120 120 120	0.05	0.08 0.08 0.08	7.69691241095437
20	0 2 0 0	121 121 121	0.05	0.085 0.085 0.085	7.51665338615398
20	0 2 0 0	122 122 122	0.05	0.09 0.09 0.09	6.52654596749727
20	0 2 0 0	123 123 123	0.05	0.095 0.095 0.095	6.24403338518963
20	0 2 0 0	124 124 124	0.05	0.1 0.1 0.1	4.68152941498143
20	0 2 0 0	125 125 125	0.05	0.105 0.105 0.105	4.30656257944222
20	0 2 0 0	126 126 126	0.05	0.11 0.11 0.11	2.82183650851889
20	0 2 0 0	127 127 127	0.05	0.115 0.115 0.115	2.57376490932464
20	0 2 0 0	128 128 128	0.05	0.12 0.12 0.12	1.38610166161516
20	0 2 0 0	129 129 129	0.05	0.125 0.125 0.125	1.40478235807834
20	0 2 0 0	130 130 130	0.05	0.13 0.13 0.13	0.574516331588124
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


