# 1D ASCII output created by CarpetIOASCII
#
19	0 2 0 0	91 91 91	0.0475	-0.065 -0.065 -0.065	0.244025054112615
19	0 2 0 0	92 92 92	0.0475	-0.06 -0.06 -0.06	0.271026981387848
19	0 2 0 0	93 93 93	0.0475	-0.055 -0.055 -0.055	0.297242422788904
19	0 2 0 0	94 94 94	0.0475	-0.05 -0.05 -0.05	0.322075732609197
19	0 2 0 0	95 95 95	0.0475	-0.045 -0.045 -0.045	0.345022095587397
19	0 2 0 0	96 96 96	0.0475	-0.04 -0.04 -0.04	0.365676764735903
19	0 2 0 0	97 97 97	0.0475	-0.035 -0.035 -0.035	0.383763720930726
19	0 2 0 0	98 98 98	0.0475	-0.03 -0.03 -0.03	0.399140228453473
19	0 2 0 0	99 99 99	0.0475	-0.025 -0.025 -0.025	0.411788587090999
19	0 2 0 0	100 100 100	0.0475	-0.02 -0.02 -0.02	0.421792653719826
19	0 2 0 0	101 101 101	0.0475	-0.015 -0.015 -0.015	0.429303319514555
19	0 2 0 0	102 102 102	0.0475	-0.01 -0.01 -0.01	0.434497732501221
19	0 2 0 0	103 103 103	0.0475	-0.005 -0.005 -0.005	0.437538415935003
19	0 2 0 0	104 104 104	0.0475	0 0 0	0.438538497294142
19	0 2 0 0	105 105 105	0.0475	0.005 0.005 0.005	0.437538415935003
19	0 2 0 0	106 106 106	0.0475	0.01 0.01 0.01	0.434497732501221
19	0 2 0 0	107 107 107	0.0475	0.015 0.015 0.015	0.429303319514555
19	0 2 0 0	108 108 108	0.0475	0.02 0.02 0.02	0.421792653719826
19	0 2 0 0	109 109 109	0.0475	0.025 0.025 0.025	0.411788587090999
19	0 2 0 0	110 110 110	0.0475	0.03 0.03 0.03	0.399140228453473
19	0 2 0 0	111 111 111	0.0475	0.035 0.035 0.035	0.383763720930725
19	0 2 0 0	112 112 112	0.0475	0.04 0.04 0.04	0.3656767647359
19	0 2 0 0	113 113 113	0.0475	0.045 0.045 0.045	0.345022095587396
19	0 2 0 0	114 114 114	0.0475	0.05 0.05 0.05	0.322075732609196
19	0 2 0 0	115 115 115	0.0475	0.055 0.055 0.055	0.297242422788903
19	0 2 0 0	116 116 116	0.0475	0.06 0.06 0.06	0.271026981387847
19	0 2 0 0	117 117 117	0.0475	0.065 0.065 0.065	0.244025054112614
19	0 2 0 0	118 118 118	0.0475	0.07 0.07 0.07	0.216812610541299
19	0 2 0 0	119 119 119	0.0475	0.075 0.075 0.075	0.19009534856694
19	0 2 0 0	120 120 120	0.0475	0.08 0.08 0.08	0.164181789517358
19	0 2 0 0	121 121 121	0.0475	0.085 0.085 0.085	0.140085629573294
19	0 2 0 0	122 122 122	0.0475	0.09 0.09 0.09	0.117102911595787
19	0 2 0 0	123 123 123	0.0475	0.095 0.095 0.095	0.0974767787521199
19	0 2 0 0	124 124 124	0.0475	0.1 0.1 0.1	0.078259392162813
19	0 2 0 0	125 125 125	0.0475	0.105 0.105 0.105	0.0641257663800402
19	0 2 0 0	126 126 126	0.0475	0.11 0.11 0.11	0.0492563186049754
19	0 2 0 0	127 127 127	0.0475	0.115 0.115 0.115	0.0401668167228925
19	0 2 0 0	128 128 128	0.0475	0.12 0.12 0.12	0.0292067992457351
19	0 2 0 0	129 129 129	0.0475	0.125 0.125 0.125	0.0241116184237774
19	0 2 0 0	130 130 130	0.0475	0.13 0.13 0.13	0.0170714069971021
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
20	0 1 0 0	52 52 52	0.05	-0.26 -0.26 -0.26	6.09543995673582e-08
20	0 1 0 0	54 54 54	0.05	-0.25 -0.25 -0.25	1.66687136915711e-07
20	0 1 0 0	56 56 56	0.05	-0.24 -0.24 -0.24	6.87299308174565e-07
20	0 1 0 0	58 58 58	0.05	-0.23 -0.23 -0.23	2.38461218316702e-06
20	0 1 0 0	60 60 60	0.05	-0.22 -0.22 -0.22	7.6805330741432e-06
20	0 1 0 0	62 62 62	0.05	-0.21 -0.21 -0.21	2.32407459879311e-05
20	0 1 0 0	64 64 64	0.05	-0.2 -0.2 -0.2	6.60250171751413e-05
20	0 1 0 0	66 66 66	0.05	-0.19 -0.19 -0.19	0.000176654525303884
20	0 1 0 0	68 68 68	0.05	-0.18 -0.18 -0.18	0.000445038175944443
20	0 1 0 0	70 70 70	0.05	-0.17 -0.17 -0.17	0.00105578043171386
20	0 1 0 0	72 72 72	0.05	-0.16 -0.16 -0.16	0.00235813970012311
20	0 1 0 0	74 74 74	0.05	-0.15 -0.15 -0.15	0.00495830628395411
20	0 1 0 0	76 76 76	0.05	-0.14 -0.14 -0.14	0.00978249352731496
20	0 1 0 0	78 78 78	0.05	-0.13 -0.13 -0.13	0.0182645429686761
20	0 1 0 0	80 80 80	0.05	-0.12 -0.12 -0.12	0.0309482611176163
20	0 1 0 0	82 82 82	0.05	-0.11 -0.11 -0.11	0.0515912321408225
20	0 1 0 0	84 84 84	0.05	-0.1 -0.1 -0.1	0.0808050886011757
20	0 1 0 0	86 86 86	0.05	-0.09 -0.09 -0.09	0.119305657536229
20	0 1 0 0	88 88 88	0.05	-0.08 -0.08 -0.08	0.164946236813044
20	0 1 0 0	90 90 90	0.05	-0.07 -0.07 -0.07	0.214374283115261
20	0 1 0 0	92 92 92	0.05	-0.06 -0.06 -0.06	0.263288588401662
20	0 1 0 0	94 94 94	0.05	-0.05 -0.05 -0.05	0.307016292897224
20	0 1 0 0	96 96 96	0.05	-0.04 -0.04 -0.04	0.341852096440546
20	0 1 0 0	98 98 98	0.05	-0.03 -0.03 -0.03	0.366192317426944
20	0 1 0 0	100 100 100	0.05	-0.02 -0.02 -0.02	0.380788025328915
20	0 1 0 0	102 102 102	0.05	-0.01 -0.01 -0.01	0.38793956704195
20	0 1 0 0	104 104 104	0.05	0 0 0	0.389997645956253
20	0 1 0 0	106 106 106	0.05	0.01 0.01 0.01	0.387939567041949
20	0 1 0 0	108 108 108	0.05	0.02 0.02 0.02	0.380788025328915
20	0 1 0 0	110 110 110	0.05	0.03 0.03 0.03	0.366192317426944
20	0 1 0 0	112 112 112	0.05	0.04 0.04 0.04	0.341852096440544
20	0 1 0 0	114 114 114	0.05	0.05 0.05 0.05	0.307016292897223
20	0 1 0 0	116 116 116	0.05	0.06 0.06 0.06	0.263288588401661
20	0 1 0 0	118 118 118	0.05	0.07 0.07 0.07	0.214374283115261
20	0 1 0 0	120 120 120	0.05	0.08 0.08 0.08	0.164946236813045
20	0 1 0 0	122 122 122	0.05	0.09 0.09 0.09	0.119305657536229
20	0 1 0 0	124 124 124	0.05	0.1 0.1 0.1	0.0808050886011757
20	0 1 0 0	126 126 126	0.05	0.11 0.11 0.11	0.0515912321408225
20	0 1 0 0	128 128 128	0.05	0.12 0.12 0.12	0.0309482611176164
20	0 1 0 0	130 130 130	0.05	0.13 0.13 0.13	0.0182645429686761
20	0 1 0 0	132 132 132	0.05	0.14 0.14 0.14	0.00978249352731496
20	0 1 0 0	134 134 134	0.05	0.15 0.15 0.15	0.00495830628395411
20	0 1 0 0	136 136 136	0.05	0.16 0.16 0.16	0.0023581397001231
20	0 1 0 0	138 138 138	0.05	0.17 0.17 0.17	0.00105578043171385
20	0 1 0 0	140 140 140	0.05	0.18 0.18 0.18	0.000445038175944442
20	0 1 0 0	142 142 142	0.05	0.19 0.19 0.19	0.000176654525303884
20	0 1 0 0	144 144 144	0.05	0.2 0.2 0.2	6.60250171751413e-05
20	0 1 0 0	146 146 146	0.05	0.21 0.21 0.21	2.32407459879311e-05
20	0 1 0 0	148 148 148	0.05	0.22 0.22 0.22	7.68053307414322e-06
20	0 1 0 0	150 150 150	0.05	0.23 0.23 0.23	2.38461218316702e-06
20	0 1 0 0	152 152 152	0.05	0.24 0.24 0.24	6.87299308174566e-07
20	0 1 0 0	154 154 154	0.05	0.25 0.25 0.25	1.66687136915711e-07
20	0 1 0 0	156 156 156	0.05	0.26 0.26 0.26	6.09543995673585e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
20	0 2 0 0	78 78 78	0.05	-0.13 -0.13 -0.13	0.0182645429686761
20	0 2 0 0	79 79 79	0.05	-0.125 -0.125 -0.125	0.0258742466153986
20	0 2 0 0	80 80 80	0.05	-0.12 -0.12 -0.12	0.0309482611176163
20	0 2 0 0	81 81 81	0.05	-0.115 -0.115 -0.115	0.0424990323688017
20	0 2 0 0	82 82 82	0.05	-0.11 -0.11 -0.11	0.0515912321408225
20	0 2 0 0	83 83 83	0.05	-0.105 -0.105 -0.105	0.066879019750802
20	0 2 0 0	84 84 84	0.05	-0.1 -0.1 -0.1	0.0808050886011757
20	0 2 0 0	85 85 85	0.05	-0.095 -0.095 -0.095	0.100194709730876
20	0 2 0 0	86 86 86	0.05	-0.09 -0.09 -0.09	0.119305657536229
20	0 2 0 0	87 87 87	0.05	-0.085 -0.085 -0.085	0.141895552215241
20	0 2 0 0	88 88 88	0.05	-0.08 -0.08 -0.08	0.164946236813044
20	0 2 0 0	89 89 89	0.05	-0.075 -0.075 -0.075	0.189553305792115
20	0 2 0 0	90 90 90	0.05	-0.07 -0.07 -0.07	0.214374283115261
20	0 2 0 0	91 91 91	0.05	-0.065 -0.065 -0.065	0.2392138099302
20	0 2 0 0	92 92 92	0.05	-0.06 -0.06 -0.06	0.263288588401662
20	0 2 0 0	93 93 93	0.05	-0.055 -0.055 -0.055	0.28607397240625
20	0 2 0 0	94 94 94	0.05	-0.05 -0.05 -0.05	0.307016292897224
20	0 2 0 0	95 95 95	0.05	-0.045 -0.045 -0.045	0.325703663613376
20	0 2 0 0	96 96 96	0.05	-0.04 -0.04 -0.04	0.341852096440546
20	0 2 0 0	97 97 97	0.05	-0.035 -0.035 -0.035	0.355337837227933
20	0 2 0 0	98 98 98	0.05	-0.03 -0.03 -0.03	0.366192317426944
20	0 2 0 0	99 99 99	0.05	-0.025 -0.025 -0.025	0.3745849833269
20	0 2 0 0	100 100 100	0.05	-0.02 -0.02 -0.02	0.380788025328915
20	0 2 0 0	101 101 101	0.05	-0.015 -0.015 -0.015	0.385129384223762
20	0 2 0 0	102 102 102	0.05	-0.01 -0.01 -0.01	0.38793956704195
20	0 2 0 0	103 103 103	0.05	-0.005 -0.005 -0.005	0.389499641213717
20	0 2 0 0	104 104 104	0.05	0 0 0	0.389997645956253
20	0 2 0 0	105 105 105	0.05	0.005 0.005 0.005	0.389499641213717
20	0 2 0 0	106 106 106	0.05	0.01 0.01 0.01	0.387939567041949
20	0 2 0 0	107 107 107	0.05	0.015 0.015 0.015	0.385129384223762
20	0 2 0 0	108 108 108	0.05	0.02 0.02 0.02	0.380788025328915
20	0 2 0 0	109 109 109	0.05	0.025 0.025 0.025	0.3745849833269
20	0 2 0 0	110 110 110	0.05	0.03 0.03 0.03	0.366192317426944
20	0 2 0 0	111 111 111	0.05	0.035 0.035 0.035	0.355337837227933
20	0 2 0 0	112 112 112	0.05	0.04 0.04 0.04	0.341852096440544
20	0 2 0 0	113 113 113	0.05	0.045 0.045 0.045	0.325703663613375
20	0 2 0 0	114 114 114	0.05	0.05 0.05 0.05	0.307016292897223
20	0 2 0 0	115 115 115	0.05	0.055 0.055 0.055	0.286073972406249
20	0 2 0 0	116 116 116	0.05	0.06 0.06 0.06	0.263288588401661
20	0 2 0 0	117 117 117	0.05	0.065 0.065 0.065	0.239213809930199
20	0 2 0 0	118 118 118	0.05	0.07 0.07 0.07	0.214374283115261
20	0 2 0 0	119 119 119	0.05	0.075 0.075 0.075	0.189553305792116
20	0 2 0 0	120 120 120	0.05	0.08 0.08 0.08	0.164946236813045
20	0 2 0 0	121 121 121	0.05	0.085 0.085 0.085	0.141895552215242
20	0 2 0 0	122 122 122	0.05	0.09 0.09 0.09	0.119305657536229
20	0 2 0 0	123 123 123	0.05	0.095 0.095 0.095	0.100194709730876
20	0 2 0 0	124 124 124	0.05	0.1 0.1 0.1	0.0808050886011757
20	0 2 0 0	125 125 125	0.05	0.105 0.105 0.105	0.066879019750802
20	0 2 0 0	126 126 126	0.05	0.11 0.11 0.11	0.0515912321408225
20	0 2 0 0	127 127 127	0.05	0.115 0.115 0.115	0.0424990323688017
20	0 2 0 0	128 128 128	0.05	0.12 0.12 0.12	0.0309482611176164
20	0 2 0 0	129 129 129	0.05	0.125 0.125 0.125	0.0258742466153986
20	0 2 0 0	130 130 130	0.05	0.13 0.13 0.13	0.0182645429686761
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


