# 2D ASCII output created by CarpetIOASCII
#
# gt11 x z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	0 0 0	62 4 34	0.3	5.8 0 3	1.00037585162762
12	0	0 0 0	64 4 34	0.3	6 0 3	1.00036120241574
12	0	0 0 0	66 4 34	0.3	6.2 0 3	1.00031519609621
12	0	0 0 0	68 4 34	0.3	6.4 0 3	1
12	0	0 0 0	70 4 34	0.3	6.6 0 3	1

12	0	0 0 0	0 4 36	0.3	-0.4 0 3.2	0.99898801389862
12	0	0 0 0	2 4 36	0.3	-0.2 0 3.2	0.998941869088655
12	0	0 0 0	4 4 36	0.3	0 0 3.2	0.998926110321322
12	0	0 0 0	6 4 36	0.3	0.2 0 3.2	0.998941869088655
12	0	0 0 0	8 4 36	0.3	0.4 0 3.2	0.99898801389862
12	0	0 0 0	10 4 36	0.3	0.6 0 3.2	0.999061310344249
12	0	0 0 0	12 4 36	0.3	0.8 0 3.2	0.999156863901453
12	0	0 0 0	14 4 36	0.3	1 0 3.2	0.999268746143157
12	0	0 0 0	16 4 36	0.3	1.2 0 3.2	0.999390675800992
12	0	0 0 0	18 4 36	0.3	1.4 0 3.2	0.999516634648182
12	0	0 0 0	20 4 36	0.3	1.6 0 3.2	0.999641334987147
12	0	0 0 0	22 4 36	0.3	1.8 0 3.2	0.999760503360028
12	0	0 0 0	24 4 36	0.3	2 0 3.2	0.999870987764499
12	0	0 0 0	26 4 36	0.3	2.2 0 3.2	0.99997072366247
12	0	0 0 0	28 4 36	0.3	2.4 0 3.2	1.00005860562575
12	0	0 0 0	30 4 36	0.3	2.6 0 3.2	1.00013431298453
12	0	0 0 0	32 4 36	0.3	2.8 0 3.2	1.0001981706482
12	0	0 0 0	34 4 36	0.3	3 0 3.2	1.00025064602247
12	0	0 0 0	36 4 36	0.3	3.2 0 3.2	1.00029290962039
12	0	0 0 0	38 4 36	0.3	3.4 0 3.2	1.00032596382564
12	0	0 0 0	40 4 36	0.3	3.6 0 3.2	1.00035092306603
12	0	0 0 0	42 4 36	0.3	3.8 0 3.2	1.00036888874713
12	0	0 0 0	44 4 36	0.3	4 0 3.2	1.00038090068923
12	0	0 0 0	46 4 36	0.3	4.2 0 3.2	1.0003879120262
12	0	0 0 0	48 4 36	0.3	4.4 0 3.2	1.00039077707119
12	0	0 0 0	50 4 36	0.3	4.6 0 3.2	1.00039024812436
12	0	0 0 0	52 4 36	0.3	4.8 0 3.2	1.00038697819018
12	0	0 0 0	54 4 36	0.3	5 0 3.2	1.0003815273205
12	0	0 0 0	56 4 36	0.3	5.2 0 3.2	1.00037437093362
12	0	0 0 0	58 4 36	0.3	5.4 0 3.2	1.00036590896189
12	0	0 0 0	60 4 36	0.3	5.6 0 3.2	1.00035647464481
12	0	0 0 0	62 4 36	0.3	5.8 0 3.2	1.00034631123936
12	0	0 0 0	64 4 36	0.3	6 0 3.2	1.00033428686775
12	0	0 0 0	66 4 36	0.3	6.2 0 3.2	1.00029263018668
12	0	0 0 0	68 4 36	0.3	6.4 0 3.2	1
12	0	0 0 0	70 4 36	0.3	6.6 0 3.2	1

12	0	0 0 0	0 4 38	0.3	-0.4 0 3.4	0.999075699230033
12	0	0 0 0	2 4 38	0.3	-0.2 0 3.4	0.99903816185431
12	0	0 0 0	4 4 38	0.3	0 0 3.4	0.999025373378854
12	0	0 0 0	6 4 38	0.3	0.2 0 3.4	0.99903816185431
12	0	0 0 0	8 4 38	0.3	0.4 0 3.4	0.999075699230033
12	0	0 0 0	10 4 38	0.3	0.6 0 3.4	0.999135607057899
12	0	0 0 0	12 4 38	0.3	0.8 0 3.4	0.999214251282179
12	0	0 0 0	14 4 38	0.3	1 0 3.4	0.999307166130101
12	0	0 0 0	16 4 38	0.3	1.2 0 3.4	0.999409527396579
12	0	0 0 0	18 4 38	0.3	1.4 0 3.4	0.999516597284899
12	0	0 0 0	20 4 38	0.3	1.6 0 3.4	0.999624082283424
12	0	0 0 0	22 4 38	0.3	1.8 0 3.4	0.999728373451315
12	0	0 0 0	24 4 38	0.3	2 0 3.4	0.999826665688721
12	0	0 0 0	26 4 38	0.3	2.2 0 3.4	0.999916972709754
12	0	0 0 0	28 4 38	0.3	2.4 0 3.4	0.999998065169708
12	0	0 0 0	30 4 38	0.3	2.6 0 3.4	1.00006936175182
12	0	0 0 0	32 4 38	0.3	2.8 0 3.4	1.00013080128884
12	0	0 0 0	34 4 38	0.3	3 0 3.4	1.00018269872809
12	0	0 0 0	36 4 38	0.3	3.2 0 3.4	1.00022565351285
12	0	0 0 0	38 4 38	0.3	3.4 0 3.4	1.00026041905381
12	0	0 0 0	40 4 38	0.3	3.6 0 3.4	1.00028783693956
12	0	0 0 0	42 4 38	0.3	3.8 0 3.4	1.00030877377741
12	0	0 0 0	44 4 38	0.3	4 0 3.4	1.00032407801097
12	0	0 0 0	46 4 38	0.3	4.2 0 3.4	1.00033455142399
12	0	0 0 0	48 4 38	0.3	4.4 0 3.4	1.00034093200606
12	0	0 0 0	50 4 38	0.3	4.6 0 3.4	1.00034388530347
12	0	0 0 0	52 4 38	0.3	4.8 0 3.4	1.00034400182272
12	0	0 0 0	54 4 38	0.3	5 0 3.4	1.00034179853597
12	0	0 0 0	56 4 38	0.3	5.2 0 3.4	1.00033772299087
12	0	0 0 0	58 4 38	0.3	5.4 0 3.4	1.00033215891538
12	0	0 0 0	60 4 38	0.3	5.6 0 3.4	1.00032543212251
12	0	0 0 0	62 4 38	0.3	5.8 0 3.4	1.00031778652497
12	0	0 0 0	64 4 38	0.3	6 0 3.4	1.00030817324852
12	0	0 0 0	66 4 38	0.3	6.2 0 3.4	1.00027066248214
12	0	0 0 0	68 4 38	0.3	6.4 0 3.4	1
12	0	0 0 0	70 4 38	0.3	6.6 0 3.4	1

12	0	0 0 0	0 4 40	0.3	-0.4 0 3.6	0.999155052652148
12	0	0 0 0	2 4 40	0.3	-0.2 0 3.6	0.999124288231256
12	0	0 0 0	4 4 40	0.3	0 0 3.6	0.999113828865163
12	0	0 0 0	6 4 40	0.3	0.2 0 3.6	0.999124288231256
12	0	0 0 0	8 4 40	0.3	0.4 0 3.6	0.999155052652148
12	0	0 0 0	10 4 40	0.3	0.6 0 3.6	0.999204352106867
12	0	0 0 0	12 4 40	0.3	0.8 0 3.6	0.999269459658871
12	0	0 0 0	14 4 40	0.3	1 0 3.6	0.99934698235038
12	0	0 0 0	16 4 40	0.3	1.2 0 3.6	0.999433193354625
12	0	0 0 0	18 4 40	0.3	1.4 0 3.6	0.999524354463117
12	0	0 0 0	20 4 40	0.3	1.6 0 3.6	0.999616988071957
12	0	0 0 0	22 4 40	0.3	1.8 0 3.6	0.999708074121322
12	0	0 0 0	24 4 40	0.3	2 0 3.6	0.999795164651716
12	0	0 0 0	26 4 40	0.3	2.2 0 3.6	0.999876422661796
12	0	0 0 0	28 4 40	0.3	2.4 0 3.6	0.99995060074089
12	0	0 0 0	30 4 40	0.3	2.6 0 3.6	1.00001697841665
12	0	0 0 0	32 4 40	0.3	2.8 0 3.6	1.00007527651453
12	0	0 0 0	34 4 40	0.3	3 0 3.6	1.00012556326623
12	0	0 0 0	36 4 40	0.3	3.2 0 3.6	1.00016816412532
12	0	0 0 0	38 4 40	0.3	3.4 0 3.6	1.00020358018548
12	0	0 0 0	40 4 40	0.3	3.6 0 3.6	1.00023242052755
12	0	0 0 0	42 4 40	0.3	3.8 0 3.6	1.00025534818571
12	0	0 0 0	44 4 40	0.3	4 0 3.6	1.00027303938647
12	0	0 0 0	46 4 40	0.3	4.2 0 3.6	1.00028615438398
12	0	0 0 0	48 4 40	0.3	4.4 0 3.6	1.00029531789352
12	0	0 0 0	50 4 40	0.3	4.6 0 3.6	1.00030110710447
12	0	0 0 0	52 4 40	0.3	4.8 0 3.6	1.00030404542997
12	0	0 0 0	54 4 40	0.3	5 0 3.6	1.00030460041967
12	0	0 0 0	56 4 40	0.3	5.2 0 3.6	1.00030318455698
12	0	0 0 0	58 4 40	0.3	5.4 0 3.6	1.00030015794011
12	0	0 0 0	60 4 40	0.3	5.6 0 3.6	1.0002958317061
12	0	0 0 0	62 4 40	0.3	5.8 0 3.6	1.00029044360658
12	0	0 0 0	64 4 40	0.3	6 0 3.6	1.00028302076295
12	0	0 0 0	66 4 40	0.3	6.2 0 3.6	1.00024943079933
12	0	0 0 0	68 4 40	0.3	6.4 0 3.6	1
12	0	0 0 0	70 4 40	0.3	6.6 0 3.6	1

12	0	0 0 0	0 4 42	0.3	-0.4 0 3.8	0.999226610916848
12	0	0 0 0	2 4 42	0.3	-0.2 0 3.8	0.99920121615575
12	0	0 0 0	4 4 42	0.3	0 0 3.8	0.999192597806692
12	0	0 0 0	6 4 42	0.3	0.2 0 3.8	0.99920121615575
12	0	0 0 0	8 4 42	0.3	0.4 0 3.8	0.999226610916848
12	0	0 0 0	10 4 42	0.3	0.6 0 3.8	0.999267449726687
12	0	0 0 0	12 4 42	0.3	0.8 0 3.8	0.999321665163286
12	0	0 0 0	14 4 42	0.3	1 0 3.8	0.999386657084527
12	0	0 0 0	16 4 42	0.3	1.2 0 3.8	0.999459528146561
12	0	0 0 0	18 4 42	0.3	1.4 0 3.8	0.999537318844573
12	0	0 0 0	20 4 42	0.3	1.6 0 3.8	0.999617213632293
12	0	0 0 0	22 4 42	0.3	1.8 0 3.8	0.999696699221096
12	0	0 0 0	24 4 42	0.3	2 0 3.8	0.999773667015341
12	0	0 0 0	26 4 42	0.3	2.2 0 3.8	0.999846461215541
12	0	0 0 0	28 4 42	0.3	2.4 0 3.8	0.999913880860807
12	0	0 0 0	30 4 42	0.3	2.6 0 3.8	0.999975147562872
12	0	0 0 0	32 4 42	0.3	2.8 0 3.8	1.00002985133332
12	0	0 0 0	34 4 42	0.3	3 0 3.8	1.00007788557995
12	0	0 0 0	36 4 42	0.3	3.2 0 3.8	1.00011937999677
12	0	0 0 0	38 4 42	0.3	3.4 0 3.8	1.00015463739063
12	0	0 0 0	40 4 42	0.3	3.6 0 3.8	1.00018407809622
12	0	0 0 0	42 4 42	0.3	3.8 0 3.8	1.0002081936439
12	0	0 0 0	44 4 42	0.3	4 0 3.8	1.00022750995601
12	0	0 0 0	46 4 42	0.3	4.2 0 3.8	1.0002425594431
12	0	0 0 0	48 4 42	0.3	4.4 0 3.8	1.00025386087948
12	0	0 0 0	50 4 42	0.3	4.6 0 3.8	1.0002619057421
12	0	0 0 0	52 4 42	0.3	4.8 0 3.8	1.00026714969541
12	0	0 0 0	54 4 42	0.3	5 0 3.8	1.0002700080179
12	0	0 0 0	56 4 42	0.3	5.2 0 3.8	1.00027085393388
12	0	0 0 0	58 4 42	0.3	5.4 0 3.8	1.00027001899587
12	0	0 0 0	60 4 42	0.3	5.6 0 3.8	1.00026779447262
12	0	0 0 0	62 4 42	0.3	5.8 0 3.8	1.00026440678601
12	0	0 0 0	64 4 42	0.3	6 0 3.8	1.00025895288962
12	0	0 0 0	66 4 42	0.3	6.2 0 3.8	1.00022904447853
12	0	0 0 0	68 4 42	0.3	6.4 0 3.8	1
12	0	0 0 0	70 4 42	0.3	6.6 0 3.8	1

12	0	0 0 0	0 4 44	0.3	-0.4 0 4	0.99929108109156
12	0	0 0 0	2 4 44	0.3	-0.2 0 4	0.999269977434413
12	0	0 0 0	4 4 44	0.3	0 0 4	0.999262826518018
12	0	0 0 0	6 4 44	0.3	0.2 0 4	0.999269977434413
12	0	0 0 0	8 4 44	0.3	0.4 0 4	0.99929108109156
12	0	0 0 0	10 4 44	0.3	0.6 0 4	0.999325123838485
12	0	0 0 0	12 4 44	0.3	0.8 0 4	0.99937052297067
12	0	0 0 0	14 4 44	0.3	1 0 4	0.999425269280741
12	0	0 0 0	16 4 44	0.3	1.2 0 4	0.999487095762079
12	0	0 0 0	18 4 44	0.3	1.4 0 4	0.999553649980417
12	0	0 0 0	20 4 44	0.3	1.6 0 4	0.999622650267872
12	0	0 0 0	22 4 44	0.3	1.8 0 4	0.99969201150351
12	0	0 0 0	24 4 44	0.3	2 0 4	0.999759933091898
12	0	0 0 0	26 4 44	0.3	2.2 0 4	0.999824948218046
12	0	0 0 0	28 4 44	0.3	2.4 0 4	0.999885938436341
12	0	0 0 0	30 4 44	0.3	2.6 0 4	0.999942120675521
12	0	0 0 0	32 4 44	0.3	2.8 0 4	0.999993014891381
12	0	0 0 0	34 4 44	0.3	3 0 4	1.00003840029275
12	0	0 0 0	36 4 44	0.3	3.2 0 4	1.00007826684672
12	0	0 0 0	38 4 44	0.3	3.4 0 4	1.00011276713956
12	0	0 0 0	40 4 44	0.3	3.6 0 4	1.00014217201081
12	0	0 0 0	42 4 44	0.3	3.8 0 4	1.00016683192438
12	0	0 0 0	44 4 44	0.3	4 0 4	1.00018714490036
12	0	0 0 0	46 4 44	0.3	4.2 0 4	1.00020353102327
12	0	0 0 0	48 4 44	0.3	4.4 0 4	1.00021641302953
12	0	0 0 0	50 4 44	0.3	4.6 0 4	1.00022620219968
12	0	0 0 0	52 4 44	0.3	4.8 0 4	1.00023328867455
12	0	0 0 0	54 4 44	0.3	5 0 4	1.00023803532105
12	0	0 0 0	56 4 44	0.3	5.2 0 4	1.00024077434679
12	0	0 0 0	58 4 44	0.3	5.4 0 4	1.00024180596705
12	0	0 0 0	60 4 44	0.3	5.6 0 4	1.00024139819666
12	0	0 0 0	62 4 44	0.3	5.8 0 4	1.0002397624562
12	0	0 0 0	64 4 44	0.3	6 0 4	1.000236060191
12	0	0 0 0	66 4 44	0.3	6.2 0 4	1.00020958629982
12	0	0 0 0	68 4 44	0.3	6.4 0 4	1
12	0	0 0 0	70 4 44	0.3	6.6 0 4	1

12	0	0 0 0	0 4 46	0.3	-0.4 0 4.2	0.999349160898326
12	0	0 0 0	2 4 46	0.3	-0.2 0 4.2	0.999331512357899
12	0	0 0 0	4 4 46	0.3	0 0 4.2	0.999325540343286
12	0	0 0 0	6 4 46	0.3	0.2 0 4.2	0.999331512357899
12	0	0 0 0	8 4 46	0.3	0.4 0 4.2	0.999349160898326
12	0	0 0 0	10 4 46	0.3	0.6 0 4.2	0.999377707099387
12	0	0 0 0	12 4 46	0.3	0.8 0 4.2	0.999415928202268
12	0	0 0 0	14 4 46	0.3	1 0 4.2	0.999462259201353
12	0	0 0 0	16 4 46	0.3	1.2 0 4.2	0.999514914889487
12	0	0 0 0	18 4 46	0.3	1.4 0 4.2	0.999572017117601
12	0	0 0 0	20 4 46	0.3	1.6 0 4.2	0.999631713367922
12	0	0 0 0	22 4 46	0.3	1.8 0 4.2	0.999692276044502
12	0	0 0 0	24 4 46	0.3	2 0 4.2	0.999752176210795
12	0	0 0 0	26 4 46	0.3	2.2 0 4.2	0.999810129845909
12	0	0 0 0	28 4 46	0.3	2.4 0 4.2	0.999865118287542
12	0	0 0 0	30 4 46	0.3	2.6 0 4.2	0.999916386975706
12	0	0 0 0	32 4 46	0.3	2.8 0 4.2	0.999963427843864
12	0	0 0 0	34 4 46	0.3	3 0 4.2	1.00000595090322
12	0	0 0 0	36 4 46	0.3	3.2 0 4.2	1.00004385003392
12	0	0 0 0	38 4 46	0.3	3.4 0 4.2	1.00007716705342
12	0	0 0 0	40 4 46	0.3	3.6 0 4.2	1.00010605704696
12	0	0 0 0	42 4 46	0.3	3.8 0 4.2	1.0001307569081
12	0	0 0 0	44 4 46	0.3	4 0 4.2	1.00015155815829
12	0	0 0 0	46 4 46	0.3	4.2 0 4.2	1.00016878443844
12	0	0 0 0	48 4 46	0.3	4.4 0 4.2	1.00018277359112
12	0	0 0 0	50 4 46	0.3	4.6 0 4.2	1.00019386395368
12	0	0 0 0	52 4 46	0.3	4.8 0 4.2	1.00020238432339
12	0	0 0 0	54 4 46	0.3	5 0 4.2	1.00020864699645
12	0	0 0 0	56 4 46	0.3	5.2 0 4.2	1.00021294329143
12	0	0 0 0	58 4 46	0.3	5.4 0 4.2	1.00021554101382
12	0	0 0 0	60 4 46	0.3	5.6 0 4.2	1.00021668305804
12	0	0 0 0	62 4 46	0.3	5.8 0 4.2	1.00021656347415
12	0	0 0 0	64 4 46	0.3	6 0 4.2	1.00021440361514
12	0	0 0 0	66 4 46	0.3	6.2 0 4.2	1.00019111484692
12	0	0 0 0	68 4 46	0.3	6.4 0 4.2	1
12	0	0 0 0	70 4 46	0.3	6.6 0 4.2	1

12	0	0 0 0	0 4 48	0.3	-0.4 0 4.4	0.999401508936625
12	0	0 0 0	2 4 48	0.3	-0.2 0 4.4	0.999386662226812
12	0	0 0 0	4 4 48	0.3	0 0 4.4	0.999381644337403
12	0	0 0 0	6 4 48	0.3	0.2 0 4.4	0.999386662226812
12	0	0 0 0	8 4 48	0.3	0.4 0 4.4	0.999401508936625
12	0	0 0 0	10 4 48	0.3	0.6 0 4.4	0.999425580437132
12	0	0 0 0	12 4 48	0.3	0.8 0 4.4	0.999457923888461
12	0	0 0 0	14 4 48	0.3	1 0 4.4	0.999497310948856
12	0	0 0 0	16 4 48	0.3	1.2 0 4.4	0.999542326914611
12	0	0 0 0	18 4 48	0.3	1.4 0 4.4	0.999591465327458
12	0	0 0 0	20 4 48	0.3	1.6 0 4.4	0.999643218260885
12	0	0 0 0	22 4 48	0.3	1.8 0 4.4	0.999696154444881
12	0	0 0 0	24 4 48	0.3	2 0 4.4	0.999748980128513
12	0	0 0 0	26 4 48	0.3	2.2 0 4.4	0.999800580487241
12	0	0 0 0	28 4 48	0.3	2.4 0 4.4	0.999850041943595
12	0	0 0 0	30 4 48	0.3	2.6 0 4.4	0.999896657668419
12	0	0 0 0	32 4 48	0.3	2.8 0 4.4	0.999939919656817
12	0	0 0 0	34 4 48	0.3	3 0 4.4	0.999979501185995
12	0	0 0 0	36 4 48	0.3	3.2 0 4.4	1.00001523332052
12	0	0 0 0	38 4 48	0.3	3.4 0 4.4	1.00004707862874
12	0	0 0 0	40 4 48	0.3	3.6 0 4.4	1.00007510459539
12	0	0 0 0	42 4 48	0.3	3.8 0 4.4	1.00009945850251
12	0	0 0 0	44 4 48	0.3	4 0 4.4	1.00012034490007
12	0	0 0 0	46 4 48	0.3	4.2 0 4.4	1.00013800624965
12	0	0 0 0	48 4 48	0.3	4.4 0 4.4	1.0001527069166
12	0	0 0 0	50 4 48	0.3	4.6 0 4.4	1.00016472040269
12	0	0 0 0	52 4 48	0.3	4.8 0 4.4	1.00017431953445
12	0	0 0 0	54 4 48	0.3	5 0 4.4	1.00018176922859
12	0	0 0 0	56 4 48	0.3	5.2 0 4.4	1.00018732142344
12	0	0 0 0	58 4 48	0.3	5.4 0 4.4	1.00019121177043
12	0	0 0 0	60 4 48	0.3	5.6 0 4.4	1.0001936574024
12	0	0 0 0	62 4 48	0.3	5.8 0 4.4	1.00019483371853
12	0	0 0 0	64 4 48	0.3	6 0 4.4	1.00019401805855
12	0	0 0 0	66 4 48	0.3	6.2 0 4.4	1.00017366714009
12	0	0 0 0	68 4 48	0.3	6.4 0 4.4	1
12	0	0 0 0	70 4 48	0.3	6.6 0 4.4	1

12	0	0 0 0	0 4 50	0.3	-0.4 0 4.6	0.99944873209188
12	0	0 0 0	2 4 50	0.3	-0.2 0 4.6	0.999436172724667
12	0	0 0 0	4 4 50	0.3	0 0 4.6	0.999431932417477
12	0	0 0 0	6 4 50	0.3	0.2 0 4.6	0.999436172724667
12	0	0 0 0	8 4 50	0.3	0.4 0 4.6	0.99944873209188
12	0	0 0 0	10 4 50	0.3	0.6 0 4.6	0.999469138003936
12	0	0 0 0	12 4 50	0.3	0.8 0 4.6	0.999496641912168
12	0	0 0 0	14 4 50	0.3	1 0 4.6	0.999530272674198
12	0	0 0 0	16 4 50	0.3	1.2 0 4.6	0.999568902262386
12	0	0 0 0	18 4 50	0.3	1.4 0 4.6	0.999611316592034
12	0	0 0 0	20 4 50	0.3	1.6 0 4.6	0.999656284533868
12	0	0 0 0	22 4 50	0.3	1.8 0 4.6	0.999702619321853
12	0	0 0 0	24 4 50	0.3	2 0 4.6	0.999749228307695
12	0	0 0 0	26 4 50	0.3	2.2 0 4.6	0.999795148959461
12	0	0 0 0	28 4 50	0.3	2.4 0 4.6	0.999839570811104
12	0	0 0 0	30 4 50	0.3	2.6 0 4.6	0.999881844506389
12	0	0 0 0	32 4 50	0.3	2.8 0 4.6	0.999921480034227
12	0	0 0 0	34 4 50	0.3	3 0 4.6	0.999958136722744
12	0	0 0 0	36 4 50	0.3	3.2 0 4.6	0.999991607623072
12	0	0 0 0	38 4 50	0.3	3.4 0 4.6	1.00002180068509
12	0	0 0 0	40 4 50	0.3	3.6 0 4.6	1.00004871872537
12	0	0 0 0	42 4 50	0.3	3.8 0 4.6	1.00007243971567
12	0	0 0 0	44 4 50	0.3	4 0 4.6	1.00009309845426
12	0	0 0 0	46 4 50	0.3	4.2 0 4.6	1.00011087027095
12	0	0 0 0	48 4 50	0.3	4.4 0 4.6	1.0001259570829
12	0	0 0 0	50 4 50	0.3	4.6 0 4.6	1.00013857586828
12	0	0 0 0	52 4 50	0.3	4.8 0 4.6	1.00014894945254
12	0	0 0 0	54 4 50	0.3	5 0 4.6	1.00015729939506
12	0	0 0 0	56 4 50	0.3	5.2 0 4.6	1.00016384070814
12	0	0 0 0	58 4 50	0.3	5.4 0 4.6	1.00016877811975
12	0	0 0 0	60 4 50	0.3	5.6 0 4.6	1.00017230330645
12	0	0 0 0	62 4 50	0.3	5.8 0 4.6	1.00017457261196
12	0	0 0 0	64 4 50	0.3	6 0 4.6	1.00017491600034
12	0	0 0 0	66 4 50	0.3	6.2 0 4.6	1.00015726138638
12	0	0 0 0	68 4 50	0.3	6.4 0 4.6	1
12	0	0 0 0	70 4 50	0.3	6.6 0 4.6	1

12	0	0 0 0	0 4 52	0.3	-0.4 0 4.8	0.999491381093605
12	0	0 0 0	2 4 52	0.3	-0.2 0 4.8	0.999480700899069
12	0	0 0 0	4 4 52	0.3	0 0 4.8	0.999477098444644
12	0	0 0 0	6 4 52	0.3	0.2 0 4.8	0.999480700899069
12	0	0 0 0	8 4 52	0.3	0.4 0 4.8	0.999491381093605
12	0	0 0 0	10 4 52	0.3	0.6 0 4.8	0.999508766382013
12	0	0 0 0	12 4 52	0.3	0.8 0 4.8	0.999532264195502
12	0	0 0 0	14 4 52	0.3	1 0 4.8	0.999561101394491
12	0	0 0 0	16 4 52	0.3	1.2 0 4.8	0.999594373134279
12	0	0 0 0	18 4 52	0.3	1.4 0 4.8	0.999631096262906
12	0	0 0 0	20 4 52	0.3	1.6 0 4.8	0.999670262304295
12	0	0 0 0	22 4 52	0.3	1.8 0 4.8	0.999710885751024
12	0	0 0 0	24 4 52	0.3	2 0 4.8	0.999752044499692
12	0	0 0 0	26 4 52	0.3	2.2 0 4.8	0.999792910565498
12	0	0 0 0	28 4 52	0.3	2.4 0 4.8	0.999832770484529
12	0	0 0 0	30 4 52	0.3	2.6 0 4.8	0.999871035881921
12	0	0 0 0	32 4 52	0.3	2.8 0 4.8	0.999907245455712
12	0	0 0 0	34 4 52	0.3	3 0 4.8	0.999941060075942
12	0	0 0 0	36 4 52	0.3	3.2 0 4.8	0.999972252857436
12	0	0 0 0	38 4 52	0.3	3.4 0 4.8	1.00000069599657
12	0	0 0 0	40 4 52	0.3	3.6 0 4.8	1.00002634594259
12	0	0 0 0	42 4 52	0.3	3.8 0 4.8	1.00004922817376
12	0	0 0 0	44 4 52	0.3	4 0 4.8	1.00006942252606
12	0	0 0 0	46 4 52	0.3	4.2 0 4.8	1.00008704971671
12	0	0 0 0	48 4 52	0.3	4.4 0 4.8	1.00010225944285
12	0	0 0 0	50 4 52	0.3	4.6 0 4.8	1.00011522022529
12	0	0 0 0	52 4 52	0.3	4.8 0 4.8	1.00012611101213
12	0	0 0 0	54 4 52	0.3	5 0 4.8	1.00013511445018
12	0	0 0 0	56 4 52	0.3	5.2 0 4.8	1.00014241166653
12	0	0 0 0	58 4 52	0.3	5.4 0 4.8	1.00014817836664
12	0	0 0 0	60 4 52	0.3	5.6 0 4.8	1.00015258177222
12	0	0 0 0	62 4 52	0.3	5.8 0 4.8	1.00015575944299
12	0	0 0 0	64 4 52	0.3	6 0 4.8	1.00015709105863
12	0	0 0 0	66 4 52	0.3	6.2 0 4.8	1.00014189972474
12	0	0 0 0	68 4 52	0.3	6.4 0 4.8	1
12	0	0 0 0	70 4 52	0.3	6.6 0 4.8	1

12	0	0 0 0	0 4 54	0.3	-0.4 0 5	0.999529950730389
12	0	0 0 0	2 4 54	0.3	-0.2 0 5	0.999520823620969
12	0	0 0 0	4 4 54	0.3	0 0 5	0.999517747622092
12	0	0 0 0	6 4 54	0.3	0.2 0 5	0.999520823620969
12	0	0 0 0	8 4 54	0.3	0.4 0 5	0.999529950730389
12	0	0 0 0	10 4 54	0.3	0.6 0 5	0.999544832819371
12	0	0 0 0	12 4 54	0.3	0.8 0 5	0.99956499740299
12	0	0 0 0	14 4 54	0.3	1 0 5	0.999589824897673
12	0	0 0 0	16 4 54	0.3	1.2 0 5	0.999618585269582
12	0	0 0 0	18 4 54	0.3	1.4 0 5	0.999650478570187
12	0	0 0 0	20 4 54	0.3	1.6 0 5	0.99968467580578
12	0	0 0 0	22 4 54	0.3	1.8 0 5	0.99972035697679
12	0	0 0 0	24 4 54	0.3	2 0 5	0.999756743830601
12	0	0 0 0	26 4 54	0.3	2.2 0 5	0.999793125746475
12	0	0 0 0	28 4 54	0.3	2.4 0 5	0.999828878063087
12	0	0 0 0	30 4 54	0.3	2.6 0 5	0.999863472947301
12	0	0 0 0	32 4 54	0.3	2.8 0 5	0.999896483510186
12	0	0 0 0	34 4 54	0.3	3 0 5	0.999927582271971
12	0	0 0 0	36 4 54	0.3	3.2 0 5	0.999956535269094
12	0	0 0 0	38 4 54	0.3	3.4 0 5	0.999983193117075
12	0	0 0 0	40 4 54	0.3	3.6 0 5	1.00000748023867
12	0	0 0 0	42 4 54	0.3	3.8 0 5	1.00002938328545
12	0	0 0 0	44 4 54	0.3	4 0 5	1.00004893956435
12	0	0 0 0	46 4 54	0.3	4.2 0 5	1.00006622606156
12	0	0 0 0	48 4 54	0.3	4.4 0 5	1.00008134945548
12	0	0 0 0	50 4 54	0.3	4.6 0 5	1.00009443734129
12	0	0 0 0	52 4 54	0.3	4.8 0 5	1.0001056307562
12	0	0 0 0	54 4 54	0.3	5 0 5	1.00011507799598
12	0	0 0 0	56 4 54	0.3	5.2 0 5	1.00012292964644
12	0	0 0 0	58 4 54	0.3	5.4 0 5	1.00012933471071
12	0	0 0 0	60 4 54	0.3	5.6 0 5	1.00013443743804
12	0	0 0 0	62 4 54	0.3	5.8 0 5	1.00013835737334
12	0	0 0 0	64 4 54	0.3	6 0 5	1.00014052135932
12	0	0 0 0	66 4 54	0.3	6.2 0 5	1.00012757087161
12	0	0 0 0	68 4 54	0.3	6.4 0 5	1
12	0	0 0 0	70 4 54	0.3	6.6 0 5	1

12	0	0 0 0	0 4 56	0.3	-0.4 0 5.2	0.999564882614739
12	0	0 0 0	2 4 56	0.3	-0.2 0 5.2	0.999557046351453
12	0	0 0 0	4 4 56	0.3	0 0 5.2	0.999554407388373
12	0	0 0 0	6 4 56	0.3	0.2 0 5.2	0.999557046351453
12	0	0 0 0	8 4 56	0.3	0.4 0 5.2	0.999564882614739
12	0	0 0 0	10 4 56	0.3	0.6 0 5.2	0.999577679161953
12	0	0 0 0	12 4 56	0.3	0.8 0 5.2	0.999595056684326
12	0	0 0 0	14 4 56	0.3	1 0 5.2	0.99961651552658
12	0	0 0 0	16 4 56	0.3	1.2 0 5.2	0.999641463395316
12	0	0 0 0	18 4 56	0.3	1.4 0 5.2	0.999669246338931
