# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x y (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0 1 0 0	8 26 4	0.225	0.4 2.2 0	0.999109375968593
9	0 1 0 0	9 26 4	0.225	0.5 2.2 0	0.999168599592825
9	0 1 0 0	10 26 4	0.225	0.6 2.2 0	0.999237056351335
9	0 1 0 0	11 26 4	0.225	0.7 2.2 0	0.999312784930321
9	0 1 0 0	12 26 4	0.225	0.8 2.2 0	0.999393768672144
9	0 1 0 0	13 26 4	0.225	0.9 2.2 0	0.99947803022313
9	0 1 0 0	14 26 4	0.225	1 2.2 0	0.999563710856812
9	0 1 0 0	15 26 4	0.225	1.1 2.2 0	0.99964913095286
9	0 1 0 0	16 26 4	0.225	1.2 2.2 0	0.999732830577738
9	0 1 0 0	17 26 4	0.225	1.3 2.2 0	0.999813591153363
9	0 1 0 0	18 26 4	0.225	1.4 2.2 0	0.999890440644992
9	0 1 0 0	19 26 4	0.225	1.5 2.2 0	0.999962645520152
9	0 1 0 0	20 26 4	0.225	1.6 2.2 0	1.00002969300048
9	0 1 0 0	21 26 4	0.225	1.7 2.2 0	1.00009126697818
9	0 1 0 0	22 26 4	0.225	1.8 2.2 0	1.00014722054494
9	0 1 0 0	23 26 4	0.225	1.9 2.2 0	1.00019754751726
9	0 1 0 0	24 26 4	0.225	2 2.2 0	1.00024235474344
9	0 1 0 0	25 26 4	0.225	2.1 2.2 0	1.00028183641644
9	0 1 0 0	26 26 4	0.225	2.2 2.2 0	1.00031625113653
9	0 1 0 0	27 26 4	0.225	2.3 2.2 0	1.00034590214638
9	0 1 0 0	28 26 4	0.225	2.4 2.2 0	1.00037112260587
9	0 1 0 0	29 26 4	0.225	2.5 2.2 0	1.00039228458334
9	0 1 0 0	30 26 4	0.225	2.6 2.2 0	1.00040979336623
9	0 1 0 0	31 26 4	0.225	2.7 2.2 0	1.00042374659619
9	0 1 0 0	32 26 4	0.225	2.8 2.2 0	1.00043459868794
9	0 1 0 0	33 26 4	0.225	2.9 2.2 0	1.00044278552608
9	0 1 0 0	34 26 4	0.225	3 2.2 0	1.00044853026095
9	0 1 0 0	35 26 4	0.225	3.1 2.2 0	1.00045212107046
9	0 1 0 0	36 26 4	0.225	3.2 2.2 0	1.00045379010844
9	0 1 0 0	37 26 4	0.225	3.3 2.2 0	1.00045380358589
9	0 1 0 0	38 26 4	0.225	3.4 2.2 0	1.00045234750925

9	0 1 0 0	2 27 4	0.225	-0.2 2.3 0	0.999051295279013
9	0 1 0 0	3 27 4	0.225	-0.1 2.3 0	0.999051295279013
9	0 1 0 0	4 27 4	0.225	0 2.3 0	0.99904643250107
9	0 1 0 0	5 27 4	0.225	0.1 2.3 0	0.999052942052507
9	0 1 0 0	6 27 4	0.225	0.2 2.3 0	0.999072117349995
9	0 1 0 0	7 27 4	0.225	0.3 2.3 0	0.999103401905868
9	0 1 0 0	8 27 4	0.225	0.4 2.3 0	0.999145831697301
9	0 1 0 0	9 27 4	0.225	0.5 2.3 0	0.999198140776292
9	0 1 0 0	10 27 4	0.225	0.6 2.3 0	0.999258835988721
9	0 1 0 0	11 27 4	0.225	0.7 2.3 0	0.999326278740274
9	0 1 0 0	12 27 4	0.225	0.8 2.3 0	0.999398767352964
9	0 1 0 0	13 27 4	0.225	0.9 2.3 0	0.999474613686899
9	0 1 0 0	14 27 4	0.225	1 2.3 0	0.999552209155945
9	0 1 0 0	15 27 4	0.225	1.1 2.3 0	0.999630077043552
9	0 1 0 0	16 27 4	0.225	1.2 2.3 0	0.999706909809818
9	0 1 0 0	17 27 4	0.225	1.3 2.3 0	0.999781591632675
9	0 1 0 0	18 27 4	0.225	1.4 2.3 0	0.999853207609304
9	0 1 0 0	19 27 4	0.225	1.5 2.3 0	0.99992104179174
9	0 1 0 0	20 27 4	0.225	1.6 2.3 0	0.999984566589664
9	0 1 0 0	21 27 4	0.225	1.7 2.3 0	1.0000434260885
9	0 1 0 0	22 27 4	0.225	1.8 2.3 0	1.00009741562761
9	0 1 0 0	23 27 4	0.225	1.9 2.3 0	1.00014645962005
9	0 1 0 0	24 27 4	0.225	2 2.3 0	1.00019058918918
9	0 1 0 0	25 27 4	0.225	2.1 2.3 0	1.00022992077068
9	0 1 0 0	26 27 4	0.225	2.2 2.3 0	1.00026463645957
9	0 1 0 0	27 27 4	0.225	2.3 2.3 0	1.00029496661338
9	0 1 0 0	28 27 4	0.225	2.4 2.3 0	1.0003211765912
9	0 1 0 0	29 27 4	0.225	2.5 2.3 0	1.00034357470029
9	0 1 0 0	30 27 4	0.225	2.6 2.3 0	1.00036250495638
9	0 1 0 0	31 27 4	0.225	2.7 2.3 0	1.00037805079513
9	0 1 0 0	32 27 4	0.225	2.8 2.3 0	1.00039059711648
9	0 1 0 0	33 27 4	0.225	2.9 2.3 0	1.00040053475465
9	0 1 0 0	34 27 4	0.225	3 2.3 0	1.00040807059193
9	0 1 0 0	35 27 4	0.225	3.1 2.3 0	1.0004134634539
9	0 1 0 0	36 27 4	0.225	3.2 2.3 0	1.00041693082033
9	0 1 0 0	37 27 4	0.225	3.3 2.3 0	1.0004187171834
9	0 1 0 0	38 27 4	0.225	3.4 2.3 0	1.00041900033143

9	0 1 0 0	2 28 4	0.225	-0.2 2.4 0	0.999098421874509
9	0 1 0 0	3 28 4	0.225	-0.1 2.4 0	0.999098421874509
9	0 1 0 0	4 28 4	0.225	0 2.4 0	0.999094221847442
9	0 1 0 0	5 28 4	0.225	0.1 2.4 0	0.999099949015962
9	0 1 0 0	6 28 4	0.225	0.2 2.4 0	0.999116816254865
9	0 1 0 0	7 28 4	0.225	0.3 2.4 0	0.999144374762714
9	0 1 0 0	8 28 4	0.225	0.4 2.4 0	0.999181831135314
9	0 1 0 0	9 28 4	0.225	0.5 2.4 0	0.999228138636571
9	0 1 0 0	10 28 4	0.225	0.6 2.4 0	0.999282055263785
9	0 1 0 0	11 28 4	0.225	0.7 2.4 0	0.999342207904205
9	0 1 0 0	12 28 4	0.225	0.8 2.4 0	0.999407157790708
9	0 1 0 0	13 28 4	0.225	0.9 2.4 0	0.999475462586824
9	0 1 0 0	14 28 4	0.225	1 2.4 0	0.999545731145887
9	0 1 0 0	15 28 4	0.225	1.1 2.4 0	0.999616668326146
9	0 1 0 0	16 28 4	0.225	1.2 2.4 0	0.999687108553722
9	0 1 0 0	17 28 4	0.225	1.3 2.4 0	0.999756037849567
9	0 1 0 0	18 28 4	0.225	1.4 2.4 0	0.999822605240191
9	0 1 0 0	19 28 4	0.225	1.5 2.4 0	0.999886124766658
9	0 1 0 0	20 28 4	0.225	1.6 2.4 0	0.999946070115195
9	0 1 0 0	21 28 4	0.225	1.7 2.4 0	1.00000206350818
9	0 1 0 0	22 28 4	0.225	1.8 2.4 0	1.00005386095961
9	0 1 0 0	23 28 4	0.225	1.9 2.4 0	1.00010133523029
9	0 1 0 0	24 28 4	0.225	2 2.4 0	1.00014445810525
9	0 1 0 0	25 28 4	0.225	2.1 2.4 0	1.00018328276343
9	0 1 0 0	26 28 4	0.225	2.2 2.4 0	1.00021792724427
9	0 1 0 0	27 28 4	0.225	2.3 2.4 0	1.00024855932896
9	0 1 0 0	28 28 4	0.225	2.4 2.4 0	1.00027538487319
9	0 1 0 0	29 28 4	0.225	2.5 2.4 0	1.00029865482342
9	0 1 0 0	30 28 4	0.225	2.6 2.4 0	1.00031865581618
9	0 1 0 0	31 28 4	0.225	2.7 2.4 0	1.0003354398706
9	0 1 0 0	32 28 4	0.225	2.8 2.4 0	1.00034936494162
9	0 1 0 0	33 28 4	0.225	2.9 2.4 0	1.00036076324369
9	0 1 0 0	34 28 4	0.225	3 2.4 0	1.00036982267114
9	0 1 0 0	35 28 4	0.225	3.1 2.4 0	1.00037677213029
9	0 1 0 0	36 28 4	0.225	3.2 2.4 0	1.00038181354853
9	0 1 0 0	37 28 4	0.225	3.3 2.4 0	1.00038516907101
9	0 1 0 0	38 28 4	0.225	3.4 2.4 0	1.00038700695078

9	0 1 0 0	2 29 4	0.225	-0.2 2.5 0	0.99914324445763
9	0 1 0 0	3 29 4	0.225	-0.1 2.5 0	0.99914324445763
9	0 1 0 0	4 29 4	0.225	0 2.5 0	0.999139601417791
9	0 1 0 0	5 29 4	0.225	0.1 2.5 0	0.999144656399392
9	0 1 0 0	6 29 4	0.225	0.2 2.5 0	0.99915953558537
9	0 1 0 0	7 29 4	0.225	0.3 2.5 0	0.999183879491527
9	0 1 0 0	8 29 4	0.225	0.4 2.5 0	0.999217030259802
9	0 1 0 0	9 29 4	0.225	0.5 2.5 0	0.999258119253498
9	0 1 0 0	10 29 4	0.225	0.6 2.5 0	0.999306108846072
9	0 1 0 0	11 29 4	0.225	0.7 2.5 0	0.999359845222731
9	0 1 0 0	12 29 4	0.225	0.8 2.5 0	0.999418108998371
9	0 1 0 0	13 29 4	0.225	0.9 2.5 0	0.999479666487662
9	0 1 0 0	14 29 4	0.225	1 2.5 0	0.999543314818442
9	0 1 0 0	15 29 4	0.225	1.1 2.5 0	0.999607919659983
9	0 1 0 0	16 29 4	0.225	1.2 2.5 0	0.999672445930166
9	0 1 0 0	17 29 4	0.225	1.3 2.5 0	0.999735977065212
9	0 1 0 0	18 29 4	0.225	1.4 2.5 0	0.999797729229019
9	0 1 0 0	19 29 4	0.225	1.5 2.5 0	0.999857053686164
9	0 1 0 0	20 29 4	0.225	1.6 2.5 0	0.999913437439814
9	0 1 0 0	21 29 4	0.225	1.7 2.5 0	0.999966493892128
9	0 1 0 0	22 29 4	0.225	1.8 2.5 0	1.00001595494291
9	0 1 0 0	23 29 4	0.225	1.9 2.5 0	1.00006165579766
9	0 1 0 0	24 29 4	0.225	2 2.5 0	1.00010352333639
9	0 1 0 0	25 29 4	0.225	2.1 2.5 0	1.00014155976531
9	0 1 0 0	26 29 4	0.225	2.2 2.5 0	1.00017583070037
9	0 1 0 0	27 29 4	0.225	2.3 2.5 0	1.00020645061441
9	0 1 0 0	28 29 4	0.225	2.4 2.5 0	1.00023357422694
9	0 1 0 0	29 29 4	0.225	2.5 2.5 0	1.00025740169474
9	0 1 0 0	30 29 4	0.225	2.6 2.5 0	1.0002781694701
9	0 1 0 0	31 29 4	0.225	2.7 2.5 0	1.00029591456602
9	0 1 0 0	32 29 4	0.225	2.8 2.5 0	1.00031091943459
9	0 1 0 0	33 29 4	0.225	2.9 2.5 0	1.00032350845994
9	0 1 0 0	34 29 4	0.225	3 2.5 0	1.00033384201991
9	0 1 0 0	35 29 4	0.225	3.1 2.5 0	1.00034211591892
9	0 1 0 0	36 29 4	0.225	3.2 2.5 0	1.00034851702441
9	0 1 0 0	37 29 4	0.225	3.3 2.5 0	1.00035324482203
9	0 1 0 0	38 29 4	0.225	3.4 2.5 0	1.00035645726149

9	0 1 0 0	2 30 4	0.225	-0.2 2.6 0	0.999185691626673
9	0 1 0 0	3 30 4	0.225	-0.1 2.6 0	0.999185691626673
9	0 1 0 0	4 30 4	0.225	0 2.6 0	0.99918247610231
9	0 1 0 0	5 30 4	0.225	0.1 2.6 0	0.999186982208551
9	0 1 0 0	6 30 4	0.225	0.2 2.6 0	0.999200112479317
9	0 1 0 0	7 30 4	0.225	0.3 2.6 0	0.999221681334619
9	0 1 0 0	8 30 4	0.225	0.4 2.6 0	0.999251094803665
9	0 1 0 0	9 30 4	0.225	0.5 2.6 0	0.999287644268724
9	0 1 0 0	10 30 4	0.225	0.6 2.6 0	0.999330446892261
9	0 1 0 0	11 30 4	0.225	0.7 2.6 0	0.999378538821422
9	0 1 0 0	12 30 4	0.225	0.8 2.6 0	0.999430879082042
9	0 1 0 0	13 30 4	0.225	0.9 2.6 0	0.999486412121407
9	0 1 0 0	14 30 4	0.225	1 2.6 0	0.999544099489497
9	0 1 0 0	15 30 4	0.225	1.1 2.6 0	0.999602943373519
9	0 1 0 0	16 30 4	0.225	1.2 2.6 0	0.99966203423929
9	0 1 0 0	17 30 4	0.225	1.3 2.6 0	0.999720537698408
9	0 1 0 0	18 30 4	0.225	1.4 2.6 0	0.999777747279804
9	0 1 0 0	19 30 4	0.225	1.5 2.6 0	0.999833044501159
9	0 1 0 0	20 30 4	0.225	1.6 2.6 0	0.999885948824609
9	0 1 0 0	21 30 4	0.225	1.7 2.6 0	0.999936063641541
9	0 1 0 0	22 30 4	0.225	1.8 2.6 0	0.999983118738401
9	0 1 0 0	23 30 4	0.225	1.9 2.6 0	1.00002691373152
9	0 1 0 0	24 30 4	0.225	2 2.6 0	1.00006735109505
9	0 1 0 0	25 30 4	0.225	2.1 2.6 0	1.00010438521605
9	0 1 0 0	26 30 4	0.225	2.2 2.6 0	1.00013804592013
9	0 1 0 0	27 30 4	0.225	2.3 2.6 0	1.00016839722206
9	0 1 0 0	28 30 4	0.225	2.4 2.6 0	1.00019555608911
9	0 1 0 0	29 30 4	0.225	2.5 2.6 0	1.00021967442556
9	0 1 0 0	30 30 4	0.225	2.6 2.6 0	1.00024091936232
9	0 1 0 0	31 30 4	0.225	2.7 2.6 0	1.00025931961749
9	0 1 0 0	32 30 4	0.225	2.8 2.6 0	1.00027515735583
9	0 1 0 0	33 30 4	0.225	2.9 2.6 0	1.00028869729999
9	0 1 0 0	34 30 4	0.225	3 2.6 0	1.00030007676407
9	0 1 0 0	35 30 4	0.225	3.1 2.6 0	1.00030946196446
9	0 1 0 0	36 30 4	0.225	3.2 2.6 0	1.00031702400956
9	0 1 0 0	37 30 4	0.225	3.3 2.6 0	1.00032294043707
9	0 1 0 0	38 30 4	0.225	3.4 2.6 0	1.00032735817557

9	0 1 0 0	2 31 4	0.225	-0.2 2.7 0	0.999226322116045
9	0 1 0 0	3 31 4	0.225	-0.1 2.7 0	0.999226322116045
9	0 1 0 0	4 31 4	0.225	0 2.7 0	0.999223309817787
9	0 1 0 0	5 31 4	0.225	0.1 2.7 0	0.999227800633145
9	0 1 0 0	6 31 4	0.225	0.2 2.7 0	0.999238951982634
9	0 1 0 0	7 31 4	0.225	0.3 2.7 0	0.999258156233511
9	0 1 0 0	8 31 4	0.225	0.4 2.7 0	0.999284256388558
9	0 1 0 0	9 31 4	0.225	0.5 2.7 0	0.999316857346144
9	0 1 0 0	10 31 4	0.225	0.6 2.7 0	0.999355065786762
9	0 1 0 0	11 31 4	0.225	0.7 2.7 0	0.99939817155866
9	0 1 0 0	12 31 4	0.225	0.8 2.7 0	0.999445230056931
9	0 1 0 0	13 31 4	0.225	0.9 2.7 0	0.999495351285997
9	0 1 0 0	14 31 4	0.225	1 2.7 0	0.999547661266113
9	0 1 0 0	15 31 4	0.225	1.1 2.7 0	0.999601228878403
9	0 1 0 0	16 31 4	0.225	1.2 2.7 0	0.999655335544688
9	0 1 0 0	17 31 4	0.225	1.3 2.7 0	0.999709127067242
9	0 1 0 0	18 31 4	0.225	1.4 2.7 0	0.999762079185818
9	0 1 0 0	19 31 4	0.225	1.5 2.7 0	0.999813492824778
9	0 1 0 0	20 31 4	0.225	1.6 2.7 0	0.999863038232572
9	0 1 0 0	21 31 4	0.225	1.7 2.7 0	0.999910206133544
9	0 1 0 0	22 31 4	0.225	1.8 2.7 0	0.999954836024365
9	0 1 0 0	23 31 4	0.225	1.9 2.7 0	0.999996607152982
9	0 1 0 0	24 31 4	0.225	2 2.7 0	1.0000354909899
9	0 1 0 0	25 31 4	0.225	2.1 2.7 0	1.00007133055596
9	0 1 0 0	26 31 4	0.225	2.2 2.7 0	1.00010419044814
9	0 1 0 0	27 31 4	0.225	2.3 2.7 0	1.00013403989877
9	0 1 0 0	28 31 4	0.225	2.4 2.7 0	1.00016100802259
9	0 1 0 0	29 31 4	0.225	2.5 2.7 0	1.0001851733587
9	0 1 0 0	30 31 4	0.225	2.6 2.7 0	1.00020665686634
9	0 1 0 0	31 31 4	0.225	2.7 2.7 0	1.0002255351369
9	0 1 0 0	32 31 4	0.225	2.8 2.7 0	1.00024201981299
9	0 1 0 0	33 31 4	0.225	2.9 2.7 0	1.00025630261529
9	0 1 0 0	34 31 4	0.225	3 2.7 0	1.00026851990101
9	0 1 0 0	35 31 4	0.225	3.1 2.7 0	1.00027882089923
9	0 1 0 0	36 31 4	0.225	3.2 2.7 0	1.00028735871501
9	0 1 0 0	37 31 4	0.225	3.3 2.7 0	1.00029429111494
9	0 1 0 0	38 31 4	0.225	3.4 2.7 0	1.00029975334355

9	0 1 0 0	2 32 4	0.225	-0.2 2.8 0	0.999267252324434
9	0 1 0 0	3 32 4	0.225	-0.1 2.8 0	0.999267252324434
9	0 1 0 0	4 32 4	0.225	0 2.8 0	0.999261982290982
9	0 1 0 0	5 32 4	0.225	0.1 2.8 0	0.999265636795537
9	0 1 0 0	6 32 4	0.225	0.2 2.8 0	0.999275871681105
9	0 1 0 0	7 32 4	0.225	0.3 2.8 0	0.999292965168506
9	0 1 0 0	8 32 4	0.225	0.4 2.8 0	0.999316238488535
9	0 1 0 0	9 32 4	0.225	0.5 2.8 0	0.999345358053081
9	0 1 0 0	10 32 4	0.225	0.6 2.8 0	0.999379566539681
9	0 1 0 0	11 32 4	0.225	0.7 2.8 0	0.999418266561933
9	0 1 0 0	12 32 4	0.225	0.8 2.8 0	0.99946064472354
9	0 1 0 0	13 32 4	0.225	0.9 2.8 0	0.999505944073845
9	0 1 0 0	14 32 4	0.225	1 2.8 0	0.999553397889521
9	0 1 0 0	15 32 4	0.225	1.1 2.8 0	0.99960220250261
9	0 1 0 0	16 32 4	0.225	1.2 2.8 0	0.999651711796352
9	0 1 0 0	17 32 4	0.225	1.3 2.8 0	0.999701174291132
9	0 1 0 0	18 32 4	0.225	1.4 2.8 0	0.999750102407545
9	0 1 0 0	19 32 4	0.225	1.5 2.8 0	0.999797865766692
9	0 1 0 0	20 32 4	0.225	1.6 2.8 0	0.999844141287439
9	0 1 0 0	21 32 4	0.225	1.7 2.8 0	0.999888454113605
9	0 1 0 0	22 32 4	0.225	1.8 2.8 0	0.999930629191442
9	0 1 0 0	23 32 4	0.225	1.9 2.8 0	0.99997035166421
9	0 1 0 0	24 32 4	0.225	2 2.8 0	1.00000756608471
9	0 1 0 0	25 32 4	0.225	2.1 2.8 0	1.00004210126216
9	0 1 0 0	26 32 4	0.225	2.2 2.8 0	1.00007398957053
9	0 1 0 0	27 32 4	0.225	2.3 2.8 0	1.00010317580886
9	0 1 0 0	28 32 4	0.225	2.4 2.8 0	1.00012975151109
9	0 1 0 0	29 32 4	0.225	2.5 2.8 0	1.00015374996043
9	0 1 0 0	30 32 4	0.225	2.6 2.8 0	1.00017529070814
9	0 1 0 0	31 32 4	0.225	2.7 2.8 0	1.00019445574035
9	0 1 0 0	32 32 4	0.225	2.8 2.8 0	1.00021139103566
9	0 1 0 0	33 32 4	0.225	2.9 2.8 0	1.0002262240079
9	0 1 0 0	34 32 4	0.225	3 2.8 0	1.00023909233749
9	0 1 0 0	35 32 4	0.225	3.1 2.8 0	1.00025013107948
9	0 1 0 0	36 32 4	0.225	3.2 2.8 0	1.00025947552379
9	0 1 0 0	37 32 4	0.225	3.3 2.8 0	1.00026726483432
9	0 1 0 0	38 32 4	0.225	3.4 2.8 0	1.00027362244412

9	0 1 0 0	2 33 4	0.225	-0.2 2.9 0	0.99930352742245
9	0 1 0 0	3 33 4	0.225	-0.1 2.9 0	0.99930352742245
9	0 1 0 0	4 33 4	0.225	0 2.9 0	0.999298393143446
9	0 1 0 0	5 33 4	0.225	0.1 2.9 0	0.999301590025022
9	0 1 0 0	6 33 4	0.225	0.2 2.9 0	0.999310769252837
9	0 1 0 0	7 33 4	0.225	0.3 2.9 0	0.999326017932748
9	0 1 0 0	8 33 4	0.225	0.4 2.9 0	0.999346812451073
9	0 1 0 0	9 33 4	0.225	0.5 2.9 0	0.999372873002364
9	0 1 0 0	10 33 4	0.225	0.6 2.9 0	0.999403555267771
9	0 1 0 0	11 33 4	0.225	0.7 2.9 0	0.999438355434175
9	0 1 0 0	12 33 4	0.225	0.8 2.9 0	0.999476572178943
9	0 1 0 0	13 33 4	0.225	0.9 2.9 0	0.999517560463206
9	0 1 0 0	14 33 4	0.225	1 2.9 0	0.999560647622548
9	0 1 0 0	15 33 4	0.225	1.1 2.9 0	0.99960513923919
9	0 1 0 0	16 33 4	0.225	1.2 2.9 0	0.999650455534338
9	0 1 0 0	17 33 4	0.225	1.3 2.9 0	0.999695935541148
9	0 1 0 0	18 33 4	0.225	1.4 2.9 0	0.999741128406001
9	0 1 0 0	19 33 4	0.225	1.5 2.9 0	0.999785467009934
9	0 1 0 0	20 33 4	0.225	1.6 2.9 0	0.999828639182149
9	0 1 0 0	21 33 4	0.225	1.7 2.9 0	0.99987020480898
9	0 1 0 0	22 33 4	0.225	1.8 2.9 0	0.999909980600076
9	0 1 0 0	23 33 4	0.225	1.9 2.9 0	0.999947661785157
9	0 1 0 0	24 33 4	0.225	2 2.9 0	0.999983172690344
9	0 1 0 0	25 33 4	0.225	2.1 2.9 0	1.00001633395606
9	0 1 0 0	26 33 4	0.225	2.2 2.9 0	1.00004715186912
9	0 1 0 0	27 33 4	0.225	2.3 2.9 0	1.00007555193449
9	0 1 0 0	28 33 4	0.225	2.4 2.9 0	1.00010159713808
9	0 1 0 0	29 33 4	0.225	2.5 2.9 0	1.00012529240642
9	0 1 0 0	30 33 4	0.225	2.6 2.9 0	1.0001467374226
9	0 1 0 0	31 33 4	0.225	2.7 2.9 0	1.00016599510667
9	0 1 0 0	32 33 4	0.225	2.8 2.9 0	1.00018318067425
9	0 1 0 0	33 33 4	0.225	2.9 2.9 0	1.0001983891792
9	0 1 0 0	34 33 4	0.225	3 2.9 0	1.00021174402687
9	0 1 0 0	35 33 4	0.225	3.1 2.9 0	1.00022336031415
9	0 1 0 0	36 33 4	0.225	3.2 2.9 0	1.00023335802019
9	0 1 0 0	37 33 4	0.225	3.3 2.9 0	1.00024185812987
9	0 1 0 0	38 33 4	0.225	3.4 2.9 0	1.00024897272287

9	0 1 0 0	2 34 4	0.225	-0.2 3 0	0.999337045286168
9	0 1 0 0	3 34 4	0.225	-0.1 3 0	0.999337045286168
9	0 1 0 0	4 34 4	0.225	0 3 0	0.999332731967309
9	0 1 0 0	5 34 4	0.225	0.1 3 0	0.999335621586455
9	0 1 0 0	6 34 4	0.225	0.2 3 0	0.999343795629187
9	0 1 0 0	7 34 4	0.225	0.3 3 0	0.99935743522784
9	0 1 0 0	8 34 4	0.225	0.4 3 0	0.999376061422423
9	0 1 0 0	9 34 4	0.225	0.5 3 0	0.999399439175329
9	0 1 0 0	10 34 4	0.225	0.6 3 0	0.999427017851744
9	0 1 0 0	11 34 4	0.225	0.7 3 0	0.999458370502334
9	0 1 0 0	12 34 4	0.225	0.8 3 0	0.999492891033045
9	0 1 0 0	13 34 4	0.225	0.9 3 0	0.999530027821542
9	0 1 0 0	14 34 4	0.225	1 3 0	0.999569190503333
9	0 1 0 0	15 34 4	0.225	1.1 3 0	0.999609777881156
9	0 1 0 0	16 34 4	0.225	1.2 3 0	0.999651270830984
9	0 1 0 0	17 34 4	0.225	1.3 3 0	0.999693087985103
9	0 1 0 0	18 34 4	0.225	1.4 3 0	0.999734814877321
9	0 1 0 0	19 34 4	0.225	1.5 3 0	0.999775942551066
9	0 1 0 0	20 34 4	0.225	1.6 3 0	0.999816173109761
9	0 1 0 0	21 34 4	0.225	1.7 3 0	0.999855101087254
9	0 1 0 0	22 34 4	0.225	1.8 3 0	0.999892540235702
9	0 1 0 0	23 34 4	0.225	1.9 3 0	0.999928199204708
9	0 1 0 0	24 34 4	0.225	2 3 0	0.99996198783577
9	0 1 0 0	25 34 4	0.225	2.1 3 0	0.999993723685904
9	0 1 0 0	26 34 4	0.225	2.2 3 0	1.00002339225816
9	0 1 0 0	27 34 4	0.225	2.3 3 0	1.00005090483327
9	0 1 0 0	28 34 4	0.225	2.4 3 0	1.00007630163522
9	0 1 0 0	29 34 4	0.225	2.5 3 0	1.00009956798346
9	0 1 0 0	30 34 4	0.225	2.6 3 0	1.00012077987229
9	0 1 0 0	31 34 4	0.225	2.7 3 0	1.00013997615967
9	0 1 0 0	32 34 4	0.225	2.8 3 0	1.00015725357401
9	0 1 0 0	33 34 4	0.225	2.9 3 0	1.0001726866827
9	0 1 0 0	34 34 4	0.225	3 3 0	1.00018638082675
9	0 1 0 0	35 34 4	0.225	3.1 3 0	1.00019843087748
9	0 1 0 0	36 34 4	0.225	3.2 3 0	1.00020894281139
9	0 1 0 0	37 34 4	0.225	3.3 3 0	1.00021802053243
9	0 1 0 0	38 34 4	0.225	3.4 3 0	1.00022576512956

9	0 1 0 0	2 35 4	0.225	-0.2 3.1 0	0.999368992384021
9	0 1 0 0	3 35 4	0.225	-0.1 3.1 0	0.999368992384021
9	0 1 0 0	4 35 4	0.225	0 3.1 0	0.999365133053923
9	0 1 0 0	5 35 4	0.225	0.1 3.1 0	0.999367719005711
9	0 1 0 0	6 35 4	0.225	0.2 3.1 0	0.999375042116071
9	0 1 0 0	7 35 4	0.225	0.3 3.1 0	0.999387266502361
9	0 1 0 0	8 35 4	0.225	0.4 3.1 0	0.999403982091682
9	0 1 0 0	9 35 4	0.225	0.5 3.1 0	0.999424990672656
9	0 1 0 0	10 35 4	0.225	0.6 3.1 0	0.999449820778088
9	0 1 0 0	11 35 4	0.225	0.7 3.1 0	0.999478109720191
9	0 1 0 0	12 35 4	0.225	0.8 3.1 0	0.999509332949365
9	0 1 0 0	13 35 4	0.225	0.9 3.1 0	0.999543017803684
9	0 1 0 0	14 35 4	0.225	1 3.1 0	0.99957864593234
9	0 1 0 0	15 35 4	0.225	1.1 3.1 0	0.99961569619221
9	0 1 0 0	16 35 4	0.225	1.2 3.1 0	0.999653704298307
9	0 1 0 0	17 35 4	0.225	1.3 3.1 0	0.999692158790281
9	0 1 0 0	18 35 4	0.225	1.4 3.1 0	0.999730680051093
9	0 1 0 0	19 35 4	0.225	1.5 3.1 0	0.999768811940462
9	0 1 0 0	20 35 4	0.225	1.6 3.1 0	0.999806272567764
9	0 1 0 0	21 35 4	0.225	1.7 3.1 0	0.999842689827853
9	0 1 0 0	22 35 4	0.225	1.8 3.1 0	0.999877878224014
9	0 1 0 0	23 35 4	0.225	1.9 3.1 0	0.999911561603575
9	0 1 0 0	24 35 4	0.225	2 3.1 0	0.999943639829263
9	0 1 0 0	25 35 4	0.225	2.1 3.1 0	0.99997393099748
9	0 1 0 0	26 35 4	0.225	2.2 3.1 0	1.00000240425454
9	0 1 0 0	27 35 4	0.225	2.3 3.1 0	1.00002896111593
9	0 1 0 0	28 35 4	0.225	2.4 3.1 0	1.00005362257053
9	0 1 0 0	29 35 4	0.225	2.5 3.1 0	1.00007635780337
9	0 1 0 0	30 35 4	0.225	2.6 3.1 0	1.00009722374154
9	0 1 0 0	31 35 4	0.225	2.7 3.1 0	1.00011624095846
9	0 1 0 0	32 35 4	0.225	2.8 3.1 0	1.00013348770022
9	0 1 0 0	33 35 4	0.225	2.9 3.1 0	1.00014901911631
9	0 1 0 0	34 35 4	0.225	3 3.1 0	1.00016292506988
9	0 1 0 0	35 35 4	0.225	3.1 3.1 0	1.00017528287093
9	0 1 0 0	36 35 4	0.225	3.2 3.1 0	1.00018618532829
9	0 1 0 0	37 35 4	0.225	3.3 3.1 0	1.000195720843
9	0 1 0 0	38 35 4	0.225	3.4 3.1 0	1.00020397994843

9	0 1 0 0	2 36 4	0.225	-0.2 3.2 0	0.999399129845401
9	0 1 0 0	3 36 4	0.225	-0.1 3.2 0	0.999399129845401
9	0 1 0 0	4 36 4	0.225	0 3.2 0	0.999395689026269
