# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx y z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 0 0 0	4 60 52	0.2	0 5.6 4.8	0.999907024188831
8	0 0 0 0	4 62 52	0.2	0 5.8 4.8	0.999911293857319
8	0 0 0 0	4 64 52	0.2	0 6 4.8	0.999915359789622
8	0 0 0 0	4 66 52	0.2	0 6.2 4.8	0.999919042189878
8	0 0 0 0	4 68 52	0.2	0 6.4 4.8	0.999919042189878

8	0 0 0 0	4 0 54	0.2	0 -0.4 5	0.999785973747821
8	0 0 0 0	4 2 54	0.2	0 -0.2 5	0.999785973747821
8	0 0 0 0	4 4 54	0.2	0 0 5	0.999785678787836
8	0 0 0 0	4 6 54	0.2	0 0.2 5	0.999786022143125
8	0 0 0 0	4 8 54	0.2	0 0.4 5	0.999787043499503
8	0 0 0 0	4 10 54	0.2	0 0.6 5	0.99978872646549
8	0 0 0 0	4 12 54	0.2	0 0.8 5	0.999791042956318
8	0 0 0 0	4 14 54	0.2	0 1 5	0.999793955234473
8	0 0 0 0	4 16 54	0.2	0 1.2 5	0.99979741736978
8	0 0 0 0	4 18 54	0.2	0 1.4 5	0.99980137692328
8	0 0 0 0	4 20 54	0.2	0 1.6 5	0.999805776754662
8	0 0 0 0	4 22 54	0.2	0 1.8 5	0.999810556846931
8	0 0 0 0	4 24 54	0.2	0 2 5	0.999815656053072
8	0 0 0 0	4 26 54	0.2	0 2.2 5	0.999821013687078
8	0 0 0 0	4 28 54	0.2	0 2.4 5	0.999826570903116
8	0 0 0 0	4 30 54	0.2	0 2.6 5	0.999832271828845
8	0 0 0 0	4 32 54	0.2	0 2.8 5	0.999838064439742
8	0 0 0 0	4 34 54	0.2	0 3 5	0.999843901179007
8	0 0 0 0	4 36 54	0.2	0 3.2 5	0.99984973934128
8	0 0 0 0	4 38 54	0.2	0 3.4 5	0.999855541247786
8	0 0 0 0	4 40 54	0.2	0 3.6 5	0.999861274245853
8	0 0 0 0	4 42 54	0.2	0 3.8 5	0.999866910567594
8	0 0 0 0	4 44 54	0.2	0 4 5	0.99987242708175
8	0 0 0 0	4 46 54	0.2	0 4.2 5	0.999877804969962
8	0 0 0 0	4 48 54	0.2	0 4.4 5	0.999883029354872
8	0 0 0 0	4 50 54	0.2	0 4.6 5	0.999888088903023
8	0 0 0 0	4 52 54	0.2	0 4.8 5	0.999892975421017
8	0 0 0 0	4 54 54	0.2	0 5 5	0.999897683459106
8	0 0 0 0	4 56 54	0.2	0 5.2 5	0.999902209932553
8	0 0 0 0	4 58 54	0.2	0 5.4 5	0.999906553767844
8	0 0 0 0	4 60 54	0.2	0 5.6 5	0.999910715577932
8	0 0 0 0	4 62 54	0.2	0 5.8 5	0.999914697332487
8	0 0 0 0	4 64 54	0.2	0 6 5	0.999918498326337
8	0 0 0 0	4 66 54	0.2	0 6.2 5	0.999921947199431
8	0 0 0 0	4 68 54	0.2	0 6.4 5	0.999921947199431

8	0 0 0 0	4 0 56	0.2	0 -0.4 5.2	0.999802227949577
8	0 0 0 0	4 2 56	0.2	0 -0.2 5.2	0.999802227949577
8	0 0 0 0	4 4 56	0.2	0 0 5.2	0.999801972749585
8	0 0 0 0	4 6 56	0.2	0 0.2 5.2	0.999802270858413
8	0 0 0 0	4 8 56	0.2	0 0.4 5.2	0.999803157841497
8	0 0 0 0	4 10 56	0.2	0 0.6 5.2	0.999804620426675
8	0 0 0 0	4 12 56	0.2	0 0.8 5.2	0.999806635693315
8	0 0 0 0	4 14 56	0.2	0 1 5.2	0.999809172761411
8	0 0 0 0	4 16 56	0.2	0 1.2 5.2	0.999812193917467
8	0 0 0 0	4 18 56	0.2	0 1.4 5.2	0.999815655920158
8	0 0 0 0	4 20 56	0.2	0 1.6 5.2	0.999819511413678
8	0 0 0 0	4 22 56	0.2	0 1.8 5.2	0.999823710369478
8	0 0 0 0	4 24 56	0.2	0 2 5.2	0.999828201483891
8	0 0 0 0	4 26 56	0.2	0 2.2 5.2	0.999832933470835
8	0 0 0 0	4 28 56	0.2	0 2.4 5.2	0.999837856203609
8	0 0 0 0	4 30 56	0.2	0 2.6 5.2	0.999842921675662
8	0 0 0 0	4 32 56	0.2	0 2.8 5.2	0.999848084765653
8	0 0 0 0	4 34 56	0.2	0 3 5.2	0.999853303805597
8	0 0 0 0	4 36 56	0.2	0 3.2 5.2	0.999858540961907
8	0 0 0 0	4 38 56	0.2	0 3.4 5.2	0.999863762447074
8	0 0 0 0	4 40 56	0.2	0 3.6 5.2	0.999868938584817
8	0 0 0 0	4 42 56	0.2	0 3.8 5.2	0.999874043754013
8	0 0 0 0	4 44 56	0.2	0 4 5.2	0.999879056237043
8	0 0 0 0	4 46 56	0.2	0 4.2 5.2	0.99988395799692
8	0 0 0 0	4 48 56	0.2	0 4.4 5.2	0.999888734405243
8	0 0 0 0	4 50 56	0.2	0 4.6 5.2	0.999893373940016
8	0 0 0 0	4 52 56	0.2	0 4.8 5.2	0.99989786786919
8	0 0 0 0	4 54 56	0.2	0 5 5.2	0.999902209932553
8	0 0 0 0	4 56 56	0.2	0 5.2 5.2	0.999906396031645
8	0 0 0 0	4 58 56	0.2	0 5.4 5.2	0.999910423934707
8	0 0 0 0	4 60 56	0.2	0 5.6 5.2	0.999914293001284
8	0 0 0 0	4 62 56	0.2	0 5.8 5.2	0.999918003894582
8	0 0 0 0	4 64 56	0.2	0 6 5.2	0.999921554761457
8	0 0 0 0	4 66 56	0.2	0 6.2 5.2	0.999924782540001
8	0 0 0 0	4 68 56	0.2	0 6.4 5.2	0.999924782540001

8	0 0 0 0	4 0 58	0.2	0 -0.4 5.4	0.999816918993291
8	0 0 0 0	4 2 58	0.2	0 -0.2 5.4	0.999816918993291
8	0 0 0 0	4 4 58	0.2	0 0 5.4	0.99981669738006
8	0 0 0 0	4 6 58	0.2	0 0.2 5.4	0.999816957118935
8	0 0 0 0	4 8 58	0.2	0 0.4 5.4	0.999817730105838
8	0 0 0 0	4 10 58	0.2	0 0.6 5.4	0.999819005542027
8	0 0 0 0	4 12 58	0.2	0 0.8 5.4	0.999820764625726
8	0 0 0 0	4 14 58	0.2	0 1 5.4	0.999822981964789
8	0 0 0 0	4 16 58	0.2	0 1.2 5.4	0.999825626450478
8	0 0 0 0	4 18 58	0.2	0 1.4 5.4	0.999828662275619
8	0 0 0 0	4 20 58	0.2	0 1.6 5.4	0.999832050045206
8	0 0 0 0	4 22 58	0.2	0 1.8 5.4	0.999835747920049
8	0 0 0 0	4 24 58	0.2	0 2 5.4	0.999839712738109
8	0 0 0 0	4 26 58	0.2	0 2.2 5.4	0.99984390106596
8	0 0 0 0	4 28 58	0.2	0 2.4 5.4	0.999848270143054
8	0 0 0 0	4 30 58	0.2	0 2.6 5.4	0.999852778692848
8	0 0 0 0	4 32 58	0.2	0 2.8 5.4	0.999857387586158
8	0 0 0 0	4 34 58	0.2	0 3 5.4	0.999862060352442
8	0 0 0 0	4 36 58	0.2	0 3.2 5.4	0.999866763543342
8	0 0 0 0	4 38 58	0.2	0 3.4 5.4	0.999871466959448
8	0 0 0 0	4 40 58	0.2	0 3.6 5.4	0.999876143755835
8	0 0 0 0	4 42 58	0.2	0 3.8 5.4	0.999880770444524
8	0 0 0 0	4 44 58	0.2	0 4 5.4	0.99988532681303
8	0 0 0 0	4 46 58	0.2	0 4.2 5.4	0.999889795777753
8	0 0 0 0	4 48 58	0.2	0 4.4 5.4	0.999894163189749
8	0 0 0 0	4 50 58	0.2	0 4.6 5.4	0.99989841760844
8	0 0 0 0	4 52 58	0.2	0 4.8 5.4	0.999902550056631
8	0 0 0 0	4 54 58	0.2	0 5 5.4	0.999906553767844
8	0 0 0 0	4 56 58	0.2	0 5.2 5.4	0.999910423934707
8	0 0 0 0	4 58 58	0.2	0 5.4 5.4	0.999914157465054
8	0 0 0 0	4 60 58	0.2	0 5.6 5.4	0.999917752750425
8	0 0 0 0	4 62 58	0.2	0 5.8 5.4	0.999921209416767
8	0 0 0 0	4 64 58	0.2	0 6 5.4	0.999924524708085
8	0 0 0 0	4 66 58	0.2	0 6.2 5.4	0.999927543681257
8	0 0 0 0	4 68 58	0.2	0 6.4 5.4	0.999927543681257

8	0 0 0 0	4 0 60	0.2	0 -0.4 5.6	0.999830224149855
8	0 0 0 0	4 2 60	0.2	0 -0.2 5.6	0.999830224149855
8	0 0 0 0	4 4 60	0.2	0 0 5.6	0.999830031022246
8	0 0 0 0	4 6 60	0.2	0 0.2 5.6	0.999830258097686
8	0 0 0 0	4 8 60	0.2	0 0.4 5.6	0.999830934008253
8	0 0 0 0	4 10 60	0.2	0 0.6 5.6	0.999832049926843
8	0 0 0 0	4 12 60	0.2	0 0.8 5.6	0.999833590354402
8	0 0 0 0	4 14 60	0.2	0 1 5.6	0.999835534312762
8	0 0 0 0	4 16 60	0.2	0 1.2 5.6	0.999837856027015
8	0 0 0 0	4 18 60	0.2	0 1.4 5.6	0.999840525723891
8	0 0 0 0	4 20 60	0.2	0 1.6 5.6	0.999843510508721
8	0 0 0 0	4 22 60	0.2	0 1.8 5.6	0.999846775276254
8	0 0 0 0	4 24 60	0.2	0 2 5.6	0.999850283612956
8	0 0 0 0	4 26 60	0.2	0 2.2 5.6	0.999853998653572
8	0 0 0 0	4 28 60	0.2	0 2.4 5.6	0.999857883861832
8	0 0 0 0	4 30 60	0.2	0 2.6 5.6	0.999861903713339
8	0 0 0 0	4 32 60	0.2	0 2.8 5.6	0.999866024266983
8	0 0 0 0	4 34 60	0.2	0 3 5.6	0.999870213619049
8	0 0 0 0	4 36 60	0.2	0 3.2 5.6	0.999874442240968
8	0 0 0 0	4 38 60	0.2	0 3.4 5.6	0.999878683207066
8	0 0 0 0	4 40 60	0.2	0 3.6 5.6	0.999882912322646
8	0 0 0 0	4 42 60	0.2	0 3.8 5.6	0.999887108165276
8	0 0 0 0	4 44 60	0.2	0 4 5.6	0.9998912520534
8	0 0 0 0	4 46 60	0.2	0 4.2 5.6	0.999895327956641
8	0 0 0 0	4 48 60	0.2	0 4.4 5.6	0.999899322361539
8	0 0 0 0	4 50 60	0.2	0 4.6 5.6	0.999903224105327
8	0 0 0 0	4 52 60	0.2	0 4.8 5.6	0.999907024188831
8	0 0 0 0	4 54 60	0.2	0 5 5.6	0.999910715577932
8	0 0 0 0	4 56 60	0.2	0 5.2 5.6	0.999914293001284
8	0 0 0 0	4 58 60	0.2	0 5.4 5.6	0.999917752750425
8	0 0 0 0	4 60 60	0.2	0 5.6 5.6	0.999921092486754
8	0 0 0 0	4 62 60	0.2	0 5.8 5.6	0.999924311026673
8	0 0 0 0	4 64 60	0.2	0 6 5.6	0.999927404920341
8	0 0 0 0	4 66 60	0.2	0 6.2 5.6	0.999930227129503
8	0 0 0 0	4 68 60	0.2	0 6.4 5.6	0.999930227129503

8	0 0 0 0	4 0 62	0.2	0 -0.4 5.8	0.999842298136943
8	0 0 0 0	4 2 62	0.2	0 -0.2 5.8	0.999842298136943
8	0 0 0 0	4 4 62	0.2	0 0 5.8	0.999842129262266
8	0 0 0 0	4 6 62	0.2	0 0.2 5.8	0.999842328428602
8	0 0 0 0	4 8 62	0.2	0 0.4 5.8	0.999842921366746
8	0 0 0 0	4 10 62	0.2	0 0.6 5.8	0.99984390082927
8	0 0 0 0	4 12 62	0.2	0 0.8 5.8	0.999845253979178
8	0 0 0 0	4 14 62	0.2	0 1 5.8	0.999846963406051
8	0 0 0 0	4 16 62	0.2	0 1.2 5.8	0.999849007662192
8	0 0 0 0	4 18 62	0.2	0 1.4 5.8	0.999851361892053
8	0 0 0 0	4 20 62	0.2	0 1.6 5.8	0.999853998528049
8	0 0 0 0	4 22 62	0.2	0 1.8 5.8	0.999856888018874
8	0 0 0 0	4 24 62	0.2	0 2 5.8	0.999859999557793
8	0 0 0 0	4 26 62	0.2	0 2.2 5.8	0.999863301781755
8	0 0 0 0	4 28 62	0.2	0 2.4 5.8	0.999866763417112
8	0 0 0 0	4 30 62	0.2	0 2.6 5.8	0.999870353853559
8	0 0 0 0	4 32 62	0.2	0 2.8 5.8	0.999874043634034
8	0 0 0 0	4 34 62	0.2	0 3 5.8	0.999877804854217
8	0 0 0 0	4 36 62	0.2	0 3.2 5.8	0.999881611470547
8	0 0 0 0	4 38 62	0.2	0 3.4 5.8	0.999885439520055
8	0 0 0 0	4 40 62	0.2	0 3.6 5.8	0.999889267258658
8	0 0 0 0	4 42 62	0.2	0 3.8 5.8	0.999893075226885
8	0 0 0 0	4 44 62	0.2	0 4 5.8	0.999896846253375
8	0 0 0 0	4 46 62	0.2	0 4.2 5.8	0.999900565406983
8	0 0 0 0	4 48 62	0.2	0 4.4 5.8	0.99990421990821
8	0 0 0 0	4 50 62	0.2	0 4.6 5.8	0.999907799010047
8	0 0 0 0	4 52 62	0.2	0 4.8 5.8	0.999911293857319
8	0 0 0 0	4 54 62	0.2	0 5 5.8	0.999914697332487
8	0 0 0 0	4 56 62	0.2	0 5.2 5.8	0.999918003894582
8	0 0 0 0	4 58 62	0.2	0 5.4 5.8	0.999921209416767
8	0 0 0 0	4 60 62	0.2	0 5.6 5.8	0.999924311026673
8	0 0 0 0	4 62 62	0.2	0 5.8 5.8	0.999927306922055
8	0 0 0 0	4 64 62	0.2	0 6 5.8	0.999930193135788
8	0 0 0 0	4 66 62	0.2	0 6.2 5.8	0.999932830292712
8	0 0 0 0	4 68 62	0.2	0 6.4 5.8	0.999932830292712

8	0 0 0 0	4 0 64	0.2	0 -0.4 6	0.999853268620659
8	0 0 0 0	4 2 64	0.2	0 -0.2 6	0.999853268620659
8	0 0 0 0	4 4 64	0.2	0 0 6	0.999853120463882
8	0 0 0 0	4 6 64	0.2	0 0.2 6	0.999853295707223
8	0 0 0 0	4 8 64	0.2	0 0.4 6	0.999853817503581
8	0 0 0 0	4 10 64	0.2	0 0.6 6	0.999854679877105
8	0 0 0 0	4 12 64	0.2	0 0.8 6	0.999855872146778
8	0 0 0 0	4 14 64	0.2	0 1 6	0.999857379799098
8	0 0 0 0	4 16 64	0.2	0 1.2 6	0.999859184911831
8	0 0 0 0	4 18 64	0.2	0 1.4 6	0.999861266652882
8	0 0 0 0	4 20 64	0.2	0 1.6 6	0.99986360183499
8	0 0 0 0	4 22 64	0.2	0 1.8 6	0.999866165500496
8	0 0 0 0	4 24 64	0.2	0 2 6	0.999868931511092
8	0 0 0 0	4 26 64	0.2	0 2.2 6	0.999871873119689
8	0 0 0 0	4 28 64	0.2	0 2.4 6	0.999874963504965
8	0 0 0 0	4 30 64	0.2	0 2.6 6	0.999878176253342
8	0 0 0 0	4 32 64	0.2	0 2.8 6	0.999881485777635
8	0 0 0 0	4 34 64	0.2	0 3 6	0.999884867666074
8	0 0 0 0	4 36 64	0.2	0 3.2 6	0.999888298959496
8	0 0 0 0	4 38 64	0.2	0 3.4 6	0.999891758357997
8	0 0 0 0	4 40 64	0.2	0 3.6 6	0.999895226361131
8	0 0 0 0	4 42 64	0.2	0 3.8 6	0.999898685347784
8	0 0 0 0	4 44 64	0.2	0 4 6	0.999902119603193
8	0 0 0 0	4 46 64	0.2	0 4.2 6	0.999905515301228
8	0 0 0 0	4 48 64	0.2	0 4.4 6	0.999908860450213
8	0 0 0 0	4 50 64	0.2	0 4.6 6	0.999912144810277
8	0 0 0 0	4 52 64	0.2	0 4.8 6	0.999915359789622
8	0 0 0 0	4 54 64	0.2	0 5 6	0.999918498326337
8	0 0 0 0	4 56 64	0.2	0 5.2 6	0.999921554761457
8	0 0 0 0	4 58 64	0.2	0 5.4 6	0.999924524708085
8	0 0 0 0	4 60 64	0.2	0 5.6 6	0.999927404920341
8	0 0 0 0	4 62 64	0.2	0 5.8 6	0.999930193135788
8	0 0 0 0	4 64 64	0.2	0 6 6	0.999932885017608
8	0 0 0 0	4 66 64	0.2	0 6.2 6	0.99993534858573
8	0 0 0 0	4 68 64	0.2	0 6.4 6	0.99993534858573

8	0 0 0 0	4 0 66	0.2	0 -0.4 6.2	0.999862848855098
8	0 0 0 0	4 2 66	0.2	0 -0.2 6.2	0.999862848855098
8	0 0 0 0	4 4 66	0.2	0 0 6.2	0.999862717883754
8	0 0 0 0	4 6 66	0.2	0 0.2 6.2	0.999862873211998
8	0 0 0 0	4 8 66	0.2	0 0.4 6.2	0.999863335774351
8	0 0 0 0	4 10 66	0.2	0 0.6 6.2	0.999864100597177
8	0 0 0 0	4 12 66	0.2	0 0.8 6.2	0.999865158709291
8	0 0 0 0	4 14 66	0.2	0 1 6.2	0.999866497899523
8	0 0 0 0	4 16 66	0.2	0 1.2 6.2	0.999868103055331
8	0 0 0 0	4 18 66	0.2	0 1.4 6.2	0.999869956562309
8	0 0 0 0	4 20 66	0.2	0 1.6 6.2	0.999872038750804
8	0 0 0 0	4 22 66	0.2	0 1.8 6.2	0.999874328369829
8	0 0 0 0	4 24 66	0.2	0 2 6.2	0.999876803068754
8	0 0 0 0	4 26 66	0.2	0 2.2 6.2	0.999879439868711
8	0 0 0 0	4 28 66	0.2	0 2.4 6.2	0.999882215608035
8	0 0 0 0	4 30 66	0.2	0 2.6 6.2	0.999885107349078
8	0 0 0 0	4 32 66	0.2	0 2.8 6.2	0.999888092737072
8	0 0 0 0	4 34 66	0.2	0 3 6.2	0.999891150305087
8	0 0 0 0	4 36 66	0.2	0 3.2 6.2	0.999894259722305
8	0 0 0 0	4 38 66	0.2	0 3.4 6.2	0.999897401985648
8	0 0 0 0	4 40 66	0.2	0 3.6 6.2	0.999900559557089
8	0 0 0 0	4 42 66	0.2	0 3.8 6.2	0.999903716450753
8	0 0 0 0	4 44 66	0.2	0 4 6.2	0.999906858275161
8	0 0 0 0	4 46 66	0.2	0 4.2 6.2	0.999909972236674
8	0 0 0 0	4 48 66	0.2	0 4.4 6.2	0.999913047110518
8	0 0 0 0	4 50 66	0.2	0 4.6 6.2	0.999916073185712
8	0 0 0 0	4 52 66	0.2	0 4.8 6.2	0.999919042189878
8	0 0 0 0	4 54 66	0.2	0 5 6.2	0.999921947199431
8	0 0 0 0	4 56 66	0.2	0 5.2 6.2	0.999924782540001
8	0 0 0 0	4 58 66	0.2	0 5.4 6.2	0.999927543681257
8	0 0 0 0	4 60 66	0.2	0 5.6 6.2	0.999930227129503
8	0 0 0 0	4 62 66	0.2	0 5.8 6.2	0.999932830292712
8	0 0 0 0	4 64 66	0.2	0 6 6.2	0.99993534858573
8	0 0 0 0	4 66 66	0.2	0 6.2 6.2	0.999937656839028
8	0 0 0 0	4 68 66	0.2	0 6.4 6.2	0.999937656839028

8	0 0 0 0	4 0 68	0.2	0 -0.4 6.4	0.999862848855098
8	0 0 0 0	4 2 68	0.2	0 -0.2 6.4	0.999862848855098
8	0 0 0 0	4 4 68	0.2	0 0 6.4	0.999862717883754
8	0 0 0 0	4 6 68	0.2	0 0.2 6.4	0.999862873211998
8	0 0 0 0	4 8 68	0.2	0 0.4 6.4	0.999863335774351
8	0 0 0 0	4 10 68	0.2	0 0.6 6.4	0.999864100597177
8	0 0 0 0	4 12 68	0.2	0 0.8 6.4	0.999865158709291
8	0 0 0 0	4 14 68	0.2	0 1 6.4	0.999866497899523
8	0 0 0 0	4 16 68	0.2	0 1.2 6.4	0.999868103055331
8	0 0 0 0	4 18 68	0.2	0 1.4 6.4	0.999869956562309
8	0 0 0 0	4 20 68	0.2	0 1.6 6.4	0.999872038750804
8	0 0 0 0	4 22 68	0.2	0 1.8 6.4	0.999874328369829
8	0 0 0 0	4 24 68	0.2	0 2 6.4	0.999876803068754
8	0 0 0 0	4 26 68	0.2	0 2.2 6.4	0.999879439868711
8	0 0 0 0	4 28 68	0.2	0 2.4 6.4	0.999882215608035
8	0 0 0 0	4 30 68	0.2	0 2.6 6.4	0.999885107349078
8	0 0 0 0	4 32 68	0.2	0 2.8 6.4	0.999888092737072
8	0 0 0 0	4 34 68	0.2	0 3 6.4	0.999891150305087
8	0 0 0 0	4 36 68	0.2	0 3.2 6.4	0.999894259722305
8	0 0 0 0	4 38 68	0.2	0 3.4 6.4	0.999897401985648
8	0 0 0 0	4 40 68	0.2	0 3.6 6.4	0.999900559557089
8	0 0 0 0	4 42 68	0.2	0 3.8 6.4	0.999903716450753
8	0 0 0 0	4 44 68	0.2	0 4 6.4	0.999906858275161
8	0 0 0 0	4 46 68	0.2	0 4.2 6.4	0.999909972236674
8	0 0 0 0	4 48 68	0.2	0 4.4 6.4	0.999913047110518
8	0 0 0 0	4 50 68	0.2	0 4.6 6.4	0.999916073185712
8	0 0 0 0	4 52 68	0.2	0 4.8 6.4	0.999919042189878
8	0 0 0 0	4 54 68	0.2	0 5 6.4	0.999921947199431
8	0 0 0 0	4 56 68	0.2	0 5.2 6.4	0.999924782540001
8	0 0 0 0	4 58 68	0.2	0 5.4 6.4	0.999927543681257
8	0 0 0 0	4 60 68	0.2	0 5.6 6.4	0.999930227129503
8	0 0 0 0	4 62 68	0.2	0 5.8 6.4	0.999932830292712
8	0 0 0 0	4 64 68	0.2	0 6 6.4	0.99993534858573
8	0 0 0 0	4 66 68	0.2	0 6.2 6.4	0.999937656839028
8	0 0 0 0	4 68 68	0.2	0 6.4 6.4	0.999937656839028



# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 1 0 0	4 2 2	0.2	0 -0.2 -0.2	0.999733560723661
8	0 1 0 0	4 3 2	0.2	0 -0.1 -0.2	0.999733560723661
8	0 1 0 0	4 4 2	0.2	0 0 -0.2	0.99978568694591
8	0 1 0 0	4 5 2	0.2	0 0.1 -0.2	0.999733533567503
8	0 1 0 0	4 6 2	0.2	0 0.2 -0.2	0.999593926797114
8	0 1 0 0	4 7 2	0.2	0 0.3 -0.2	0.999408997085109
8	0 1 0 0	4 8 2	0.2	0 0.4 -0.2	0.999221450777616
8	0 1 0 0	4 9 2	0.2	0 0.5 -0.2	0.999058340090432
8	0 1 0 0	4 10 2	0.2	0 0.6 -0.2	0.998931110699103
8	0 1 0 0	4 11 2	0.2	0 0.7 -0.2	0.998841186726509
8	0 1 0 0	4 12 2	0.2	0 0.8 -0.2	0.9987849356631
8	0 1 0 0	4 13 2	0.2	0 0.9 -0.2	0.998756803059559
8	0 1 0 0	4 14 2	0.2	0 1 -0.2	0.998750988742028
8	0 1 0 0	4 15 2	0.2	0 1.1 -0.2	0.998762220742056
8	0 1 0 0	4 16 2	0.2	0 1.2 -0.2	0.998786034820121
8	0 1 0 0	4 17 2	0.2	0 1.3 -0.2	0.998818807300577
8	0 1 0 0	4 18 2	0.2	0 1.4 -0.2	0.998857678453688
8	0 1 0 0	4 19 2	0.2	0 1.5 -0.2	0.998900437617316
8	0 1 0 0	4 20 2	0.2	0 1.6 -0.2	0.998945404492982
8	0 1 0 0	4 21 2	0.2	0 1.7 -0.2	0.998991321563758
8	0 1 0 0	4 22 2	0.2	0 1.8 -0.2	0.99903726271931
8	0 1 0 0	4 23 2	0.2	0 1.9 -0.2	0.999082558479784
8	0 1 0 0	4 24 2	0.2	0 2 -0.2	0.999126736202397
8	0 1 0 0	4 25 2	0.2	0 2.1 -0.2	0.999169472989319
8	0 1 0 0	4 26 2	0.2	0 2.2 -0.2	0.999210558982769
8	0 1 0 0	4 27 2	0.2	0 2.3 -0.2	0.99924986895317
8	0 1 0 0	4 28 2	0.2	0 2.4 -0.2	0.999287339580026
8	0 1 0 0	4 29 2	0.2	0 2.5 -0.2	0.999322931932836
8	0 1 0 0	4 30 2	0.2	0 2.6 -0.2	0.999356531272983
8	0 1 0 0	4 31 2	0.2	0 2.7 -0.2	0.999388567937919
8	0 1 0 0	4 32 2	0.2	0 2.8 -0.2	0.999418951450437
8	0 1 0 0	4 33 2	0.2	0 2.9 -0.2	0.999447539910823
8	0 1 0 0	4 34 2	0.2	0 3 -0.2	0.999474501560658
8	0 1 0 0	4 35 2	0.2	0 3.1 -0.2	0.999499952276008
8	0 1 0 0	4 36 2	0.2	0 3.2 -0.2	0.999523959742773
8	0 1 0 0	4 37 2	0.2	0 3.3 -0.2	0.999546605615439
8	0 1 0 0	4 38 2	0.2	0 3.4 -0.2	0.999567963864308

8	0 1 0 0	4 2 3	0.2	0 -0.2 -0.1	0.999897687853505
8	0 1 0 0	4 3 3	0.2	0 -0.1 -0.1	0.999897687853505
8	0 1 0 0	4 4 3	0.2	0 0 -0.1	0.999954841683386
8	0 1 0 0	4 5 3	0.2	0 0.1 -0.1	0.999897682565429
8	0 1 0 0	4 6 3	0.2	0 0.2 -0.1	0.999733533567503
8	0 1 0 0	4 7 3	0.2	0 0.3 -0.1	0.999513587666027
8	0 1 0 0	4 8 3	0.2	0 0.4 -0.1	0.999293613067693
8	0 1 0 0	4 9 3	0.2	0 0.5 -0.1	0.999105280181107
8	0 1 0 0	4 10 3	0.2	0 0.6 -0.1	0.998959993527612
8	0 1 0 0	4 11 3	0.2	0 0.7 -0.1	0.998857716912241
8	0 1 0 0	4 12 3	0.2	0 0.8 -0.1	0.998793263277871
8	0 1 0 0	4 13 3	0.2	0 0.9 -0.1	0.99875981645054
8	0 1 0 0	4 14 3	0.2	0 1 -0.1	0.998750649557867
8	0 1 0 0	4 15 3	0.2	0 1.1 -0.1	0.998759840888189
8	0 1 0 0	4 16 3	0.2	0 1.2 -0.1	0.998782481365927
8	0 1 0 0	4 17 3	0.2	0 1.3 -0.1	0.998814646688416
8	0 1 0 0	4 18 3	0.2	0 1.4 -0.1	0.998853275498392
8	0 1 0 0	4 19 3	0.2	0 1.5 -0.1	0.99889602261233
8	0 1 0 0	4 20 3	0.2	0 1.6 -0.1	0.998941118409205
8	0 1 0 0	4 21 3	0.2	0 1.7 -0.1	0.998987246399699
8	0 1 0 0	4 22 3	0.2	0 1.8 -0.1	0.999033441849785
8	0 1 0 0	4 23 3	0.2	0 1.9 -0.1	0.999079010284066
8	0 1 0 0	4 24 3	0.2	0 2 -0.1	0.999123463177724
8	0 1 0 0	4 25 3	0.2	0 2.1 -0.1	0.999166467829325
8	0 1 0 0	4 26 3	0.2	0 2.2 -0.1	0.999207808613342
8	0 1 0 0	4 27 3	0.2	0 2.3 -0.1	0.999247357192694
8	0 1 0 0	4 28 3	0.2	0 2.4 -0.1	0.999285048877608
8	0 1 0 0	4 29 3	0.2	0 2.5 -0.1	0.999320844524148
8	0 1 0 0	4 30 3	0.2	0 2.6 -0.1	0.999354629742522
8	0 1 0 0	4 31 3	0.2	0 2.7 -0.1	0.999386839644994
8	0 1 0 0	4 32 3	0.2	0 2.8 -0.1	0.999417376542042
8	0 1 0 0	4 33 3	0.2	0 2.9 -0.1	0.999446104009956
8	0 1 0 0	4 34 3	0.2	0 3 -0.1	0.999473191541478
8	0 1 0 0	4 35 3	0.2	0 3.1 -0.1	0.999498756245904
8	0 1 0 0	4 36 3	0.2	0 3.2 -0.1	0.999522866814898
8	0 1 0 0	4 37 3	0.2	0 3.3 -0.1	0.999545606040515
8	0 1 0 0	4 38 3	0.2	0 3.4 -0.1	0.999567048730871

8	0 1 0 0	4 2 4	0.2	0 -0.2 0	0.999954842323755
8	0 1 0 0	4 3 4	0.2	0 -0.1 0	0.999954842323755
8	0 1 0 0	4 4 4	0.2	0 0 0	1
8	0 1 0 0	4 5 4	0.2	0 0.1 0	0.999954841683376
8	0 1 0 0	4 6 4	0.2	0 0.2 0	0.999785686948518
8	0 1 0 0	4 7 4	0.2	0 0.3 0	0.999552595096149
8	0 1 0 0	4 8 4	0.2	0 0.4 0	0.999320221947942
